Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
産地生産基盤パワーアップ事業（新市場対応に向けた拠点事業者の育成及び連携産地の体制強化支援）,農産物貿易をめぐる国際環境の変化等に伴い、総合的なTPP等関連政策大綱（令和2年12月8日TPP等総合対策本部決定）に沿って海外や加工・業務用等の新市場を獲得していくため、新市場が求めるロット・品質で供給できる事業者の輸出拡大や輸入シェア奪還等の取組が必要です。このため、供給調整機能を有する拠点事業者を中心とした協働事業計画（「協働事業計画に係る承認規程」（令和2年1月21日付け元生産1539号農林水産省生産局長通知）により承認を受けた協働事業計画をいう。以下同じ。）に参加する主体が実施する、協働事業計画の目標達成に必要な取組を本事業により支援します。,2022.06.14 (火),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,20 億円,農林水産省,20億円,2022年5月27日(金)〜6月14日(火),"その他, 団体","その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年5月27日（金曜日）から令和4年6月14日（火曜日）午後5時までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220527_111-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
柏崎市イノベーション促進施設支援補助金,新たなサービスやビジネスの創出、異業種交流や起業・創業、多様な働き方の促進など、地域産業の活性化に資する取組を行うコワーキングスペース（=イノベーション促進施設）を運営する企業を支援します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,500 万円,新潟県柏崎市,500万円,2022年4月1日(金)〜,企業,"情報通信業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/sangyo_business/sangyoshinko/johosangyoshinko/19656.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
川越市文化芸術によるまちづくり補助金,川越市では、“文化芸術による新たな魅力の創造”、“若い世代が文化芸術事業に参加できる環境づくり”を目的として、市民団体等が開催する文化芸術イベント等に対し、「川越市文化芸術によるまちづくり補助金」を交付します。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,18 万円,埼玉県川越市,18万円,2022年5月2日(月)〜31日(火),団体,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/276"";""埼玉県川越市"")",令和4年5月2日（月曜）から5月31日（火曜）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawagoe.saitama.jp/kurashi/bunkakyoyo/bunkashinko/R4hojoboshu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
先端企業育成プロジェクト推進事業費補助金,国立研究開発法人産業技術総合研究所（産総研）が保有する、高度な技術シーズを活かした革新的な技術開発・新製品開発を推進するため、県内企業等が産総研と共同で行う、成長産業分野（「次世代自動車、航空宇宙、医療・福祉機器、ロボット、環境、新エネルギー、光関連技術」をいう。以下同じ。）の新技術・新製品の研究開発を支援します。,2022.05.20 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,"9,000 万円",静岡県,9000万円,2022年4月1日(金)〜5月20日(金),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",募集期間 令和4年4月1日(金曜日)～5月20日(金曜日)17時 *申込みを予定される企業は、4月28日(木曜日)までに担当まで御連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.shizuoka.jp/sangyou/sa-580/sentanpj/archive/r04_hojokin_boshu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
全道・全国大会遠征費補助制度,苫小牧市のスポーツ振興を目的とし、全道・全国大会出場について、その経費の一部を補助する。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,200 万円,北海道苫小牧市,200万円,2022年7月12日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/195"";""北海道苫小牧市"")",遠征出発日2週間前まで 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tomakomai.hokkaido.jp/kyoiku/hojokin/enseihihojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
障害者職場実習奨励金,市内に居住する障害のある方を職場実習に5日以上受け入れた事業主に対し、奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万円,千葉県船橋市,2万円,2022年4月8日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 実習実施後 ※詳しくは商工振興課 経営労政係までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/004/p009802-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
石巻市イベント開催事業支援金,石巻市では、新型コロナウイルス感染症の影響を受けた経済活動が回復傾向にある状況において、市内事業者等が実施するイベントの開催経費を支援することにより、イベント開催によるにぎわいの創出及び交流人口の拡大による地域経済の立て直しを図ることを目的として、石巻市イベント開催事業支援金を交付します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,70 万円,宮城県石巻市,70万円,2022年8月1日(月)〜23年2月28日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/696"";""宮城県石巻市"")",申請受付期間 令和4年8月1日から令和5年2月28日まで ただし、予算の上限に達した場合は受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishinomaki.lg.jp/cont/10452000b/20130329184133.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
福山市商店街機能活性化事業費補助金,商店街等において，来街者の消費動向等の調査分析や新たな需要の創出につながる魅力的な機能の導入等を行い，最適なテナントミックスの実現に向けた仕組みづくり等に取り組む実証事業を支援します。 現在、経済産業省において、本事業の二次募集が開始されています。本事業の申請に関心のある方は，担当までご連絡ください。なお、経済産業省の募集締切は令和4年７月２１日（木曜日）となっています。 ※ 注意点 ・本事業は福山市と経済産業省が実施する補助事業です ・福山市の審査，経済産業省の審査を経て，補助対象事業者が選定されます。 ・経済産業省による採択が前提となります。 ・申請等の窓口は本市となります（市への申請締め切りは７月８日（金曜日）です）。,2022.07.08 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,500 万円,広島県福山市,500万円,2022年5月26日(木)〜7月8日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/308"";""広島県福山市"")",令和４年５月２６日（木）～令和４年７月８日（金） ※注意点 本市が申請書を受け取ったうえで、経済産業省へ提出します（申請の要件を満たしているかについては 本市においても確認します）。経済産業省において審査があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukuyama.hiroshima.jp/soshiki/sangyou/263262.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
サービス付き高齢者向け住宅に係る減額措置,要件を満たすサービス付き高齢者向け住宅が新築された場合、一定期間固定資産税が減額されます。（都市計画税は対象外です。）,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#減額,-,島根県松江市,,2022年10月4日(火)〜23年1月31日(火),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",受付期間 新築の翌年の１月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.matsue.shimane.jp/hoken/zeikin/koteishisan/sakoujuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
第三者所有モデル太陽光発電導入支援事業費補助金,"この事業は,県内における自家消費型太陽光発電の導入を推進するため,法人その他団体（市町村及び一部事務組合を除く。）が第三者所有モデルを活用した自家消費型太陽光発電の導入する場合,その導入に要する経費の一部を補助するものです。",2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,300 万円,宮城県,300万円,2021年4月1日(木)〜22年5月31日(火),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",募集期間等 募集期間令和3年4月1日（金曜日）から5月31日（火曜日）まで 提出先〒980-8570宮城県仙台市青葉区本町3-8-1 宮城県環境生活部再生可能エネルギー室再エネ・省エネ推進班 提出方法持参又は郵送（令和4年5月31日（火曜日）午後5時必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/saisei/r4-ppa-pv.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
佐賀市農業経営収入保険制度加入支援事業費補助金,新型コロナウイルス感染症や自然災害の影響等による収入減少を補てんする収入保険制度への農業者の加入を支援します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,10 万円,佐賀県佐賀市,10万円,2022年10月3日(月)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/10"";""佐賀県佐賀市"")",申請期間 令和4年10月3日（月）から令和5年1月31日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.saga.lg.jp/main/83250.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
御殿場市ナラ枯れ対策事業補助金,市内でナラ枯れ被害が発生しています。ナラ枯れにより枯損した樹木は、1・2年で倒木や落枝の恐れがあります。 そのため、倒木等による人身又は家屋等への重大な被害を最優先に防止するとともに被害の拡大防止を目的として、宅地、事業所、道路沿い等に存する危険性の高い樹木(以下「危険木」という。)の伐採及び病害虫の駆除に要する経費を下記のとおり補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,20 万円,静岡県御殿場市,20万円,2022年4月28日(木)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1029"";""静岡県御殿場市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gotemba.lg.jp/sangyou/f-2/f-2-2/2670.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
プロフェッショナル人材活用による中小企業の課題解決支援事業,新型コロナウイルス感染症の影響により企業を取り巻く事業環境が厳しさを増す中、自社の経営資源だけでは経営課題の解決が難しい市内の中小企業に対して、課題解決のノウハウ、スキルを持つ外部のプロフェッショナル人材をマッチングし、一定期間、プロ人材とともに課題解決の支援を行うものです。 また、本事業における経営課題の解決事例をロールモデルとして広報することにより、今後、市内事業者の経営課題の解決方法としての認知度向上を図ることを目的としています。 ※プロフェショナル人材（プロ人材）：本事業では、経営者を支える右腕的存在として、企業経営や新規事業企画、生産性向上等について豊富な経験を持ち、企業の成長戦略を具体化できる優れたビジネススキルを持つ、年収900万円程度の人材のことを指します。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,100 万円,宮城県仙台市,100万円,2022年5月18日(水)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/737"";""宮城県仙台市"")",令和4年5月18日（水曜日）～令和4年6月30日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.sendai.jp/chiikikeizaisaisei/professionaljinzai/r4-oshirase01.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
第三者認証取得推奨給付金,苫小牧市内すべての飲食店が、北海道の第三者認証制度の認証を取得することで、安心安全を市内外にアピールし、多くのお客様の来店に繋げます。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#給付金,5 万円,北海道苫小牧市,5万円,2022年2月1日(火)〜12月28日(水),"企業, その他",飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/195"";""北海道苫小牧市"")",令和４年２月１日（火）～令和４年12月28日（水）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tomakomai.hokkaido.jp/kanko/shinkoshien/daisansyasyutokusuisyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
防災士育成補助金,市では、地域防災力向上を目的として、防災士の資格取得に要する費用について、補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,6 万 万円,茨城県筑西市,6万2000円,2022年9月15日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1026"";""茨城県筑西市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikusei.lg.jp/page/page009806.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
国際標準添加物の利用促進事業,加工食品の輸出を促進するため、輸出先国で認められた原材料、食品添加物、容器・包装等を使用する必要があります。 例えば、加工食品に含まれる着色料、甘味料等は、日本では既存添加物として認められているものであっても、海外では認められていない場合があります。 本事業では、これらの原材料、食品添加物、容器・包装並びに及び、世界的に規制が強まりつつあり、その対応が喫緊の課題となっている部分水素添加油脂及びトランス脂肪酸について海外規制の整理や代替品の開発等を支援します。,2022.03.11 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,500 万円,農林水産省,500万円,2022年2月25日(金)〜3月11日(金),"企業, その他, 団体","その他, 製造業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募の期間は令和4年2月25日（金曜日）から令和4年3月11日（金曜日）までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/kanbo/220225_030_1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
渋川市店舗改装等助成事業,地域住民の買い物及び生活環境を改善し、集客力の強化による経営の安定化及び店舗機能の維持又は向上を図ることを目的に店舗を改装しようとする小規模事業者に対し、予算の範囲内においてその費用の一部を助成します。,2022.10.03 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#助成金,50 万円,群馬県渋川市,50万円,2022年9月15日(木)〜10月3日(月),企業,"サービス業, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/521"";""群馬県渋川市"")",申込受付期間 令和4年10月3日(月曜日)から10月17日(月曜日) 午前8時30分から午後5時15分（土曜日・日曜日を除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibukawa.lg.jp/sangyou/todokede/jyoseikin/p004274.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
障害者職場実習奨励金,市内に居住する障害のある方を職場実習に5日以上受け入れた事業主に対し、奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万円,千葉県船橋市,2万円,2022年4月8日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 実習実施後 ※詳しくは商工振興課 経営労政係までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/004/p009802-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
広島県温暖化対策活動促進補助金（一般事業）,広島県温暖化対策活動促進補助金は，県及び中国電力グループで構成する「ひろしま再生可能エネルギー推進有限責任事業組合」が設置・運営するメガソーラー発電所の売電収益を活用した補助金です。 この補助金は温室効果ガスの削減を推進するため，温暖化対策活動を自主的・持続的に取り組もうとする団体等のスタートアップ支援を目的としています。,2022.08.08 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,50 万円,広島県,50万円,2022年7月5日(火)〜8月8日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/410"";""広島県"")",受付期間 令和４年８月８日（月）まで 【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hiroshima.lg.jp/site/eco/4katudohojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
山形県働き盛り世代の健康ＵＰサポート事業費補助金【事業者向け】,本事業は、新型コロナウイルス感染症の影響により運動する機会が減少する中で、働き盛り世代の歩く習慣の定着を図るため、事業者が、「健康経営」の一環として従業員の健康の保持・増進のために、ウォーキングを促す取組みや健康づくりの取組みを行う場合に補助金を交付します。 ※「健康経営」はNPO法人健康経営研究会の登録商標です。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,10 万円,山形県,10万円,2022年5月18日(水)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",令和4年5月18日（水曜日）から令和4年6月30日（木曜日）まで ※先着順に受付し、定数に達した時点で締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/090015/kenfuku/kenko/kenko/walk/hatarakizakari1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
障害者職場実習奨励金,市内に居住する障害のある方を職場実習に5日以上受け入れた事業主に対し、奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万円,千葉県船橋市,2万円,2022年4月8日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 実習実施後 ※詳しくは商工振興課 経営労政係までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/004/p009802-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
