Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
羽生市農業用肥料高騰対策補助金,肥料価格の高騰により影響を受けた市内農業者に対して、営農継続のための補助金を交付します。 ※国事業「肥料価格高騰対策事業」ではありません。また、当該補助金との重複申請は可能ですが、国の支援金において調整が必要な場合がございます。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,50 万円,埼玉県羽生市,50万円,2022年11月1日(火)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/39"";""埼玉県羽生市"")",申請期間：令和4年11月1日（火）～令和5年1月31日（火）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hanyu.lg.jp/docs/2022102800010/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
建設業ICT機器導入支援補助事業,富山県では、建設業の生産性向上の取り組みに要する経費の一部を補助する「富山県建設業ICT機器導入支援事業」を実施します。積極的なご応募をお待ちしています。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県,50万円,2022年5月26日(木)〜6月30日(木),企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",令和４年５月26日（木）から令和４年６月30日（木） 募集開始後、所定の書類が提出された先着順で採択を行います。 具体的には、実施計画書等の内容により、「取組計画」や事業の効果などを確認したうえで、補助の可否を検討します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1510/sangyou/shoukoukensetsu/kensetsugyou/kj00013801.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
販路開拓支援事業補助金,市内の事業者に対して、日本百貨店協会での催事に出展した場合において、販売に係る人件費の一部を補助,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,15 万円,静岡県伊豆市,15万円,2022年9月7日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/440"";""静岡県伊豆市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.izu.shizuoka.jp/gyousei/gyousei_detail008349.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
子ども食堂補助金,子どもの健やかな成長の促進と、子育ての支援のために『こども食堂』の開催を考えているボランティア団体の皆さんに、補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,20 万円,奈良県大和高田市,20万円,2022年1月20日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/488"";""奈良県大和高田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamatotakada.nara.jp/soshikikarasagasu/kodomokateika/ikuji_shochugakusei/1/1639.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
行田市障害福祉サービス等事業所物価高騰対策緊急支援金,現在のコロナ禍において、原油価格や物価高騰の影響を受けている障害福祉サービス等事業所の負担を軽減し、安定的かつ継続的なサービスの提供を支援するため、障害福祉サービスを提供している事業所等を運営する事業者に対し、予算の範囲内において支援金を交付します。,2022.10.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,20 万円,埼玉県行田市,20万円,2022年8月18日(木)〜10月31日(月),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/423"";""埼玉県行田市"")",提出期限 10月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gyoda.lg.jp/soshiki/kenkouhukushibu/fukushi/hojo_josei/8509.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
小平市農業生産資材費高騰臨時対策補助金,市内農業者が事業に使用している燃料または肥料について、令和4年7月から令和5年1月までの購入費用の一部を補助する「農業生産資材費高騰臨時対策補助金」の受付をいたします。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,10 万円,東京都小平市,10万円,2022年9月1日(木)〜23年2月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/165"";""東京都小平市"")",申請受付期間 令和4年9月1日（木曜）から令和5年2月10日（金曜）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kodaira.tokyo.jp/kurashi/099/099058.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
観音寺市農林業者支援金,コロナ禍における原油価格・物価高騰に直面する農林業者の経営を支援するため、国の臨時交付金を活用し、「観音寺市農林業者支援金」を給付します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,3 万円,香川県観音寺市,3万円,2022年8月1日(月)〜12月28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/85"";""香川県観音寺市"")",【申請受付期間】 ●令和4年8月1日(月曜日)から令和4年12月28日(水曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanonji.kagawa.jp/site/coronavirus/39244.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
民間建築物アスベスト(石綿)対策補助,建築物の壁、柱、天井等に吹き付けられたアスベストの飛散による市民の健康被害を予防し、生活環境の保全を図るため、建築物の所有者が行うアスベスト含有調査事業、アスベスト除去等工事事業に要する経費の一部を補助します。,2022.03.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",,200 万円,岐阜県中津川市,200万円,2021年11月30日(火)〜22年3月31日(木),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/266"";""岐阜県中津川市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nakatsugawa.lg.jp/soshikikarasagasu/kankyoseisakuka/3/2/2128.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
日立市危険ブロック塀等改善事業補助金,平成30年6月に発生した大阪府北部を震源とする地震では、ブロック塀の倒壊被害がありました。道路に面したブロック塀が倒壊すると、歩行者に危害が及ぶだけではなく、がれきが道路をふさぐと避難や復旧活動にも支障となります。 日立市では、地震発生時におけるブロック塀の安全性を確保するとともに、災害に強いまちづくりを推進するため、危険なブロック塀等の除却工事及び軽量フェンス・生垣の設置工事を行う方に対し、費用の一部を補助します。,2022.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,20 万円,茨城県日立市,20万円,2022年4月20日(水)〜11月30日(水),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",令和4年4月20日（水）から令和4年11月30日（水）まで ※予算の都合上、年度途中でも申請の受付を終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/shimin/007/001/002/p084650.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
ＩＴ導入補助金２０２２ デジタル化基盤導入枠（複数社連携ＩＴ導入類型）,複数の中小・小規模事業者が連携してITツール及びハードウェアを導入することにより、地域DXの実現や、生産性の向上を図る取組に対して、複数社へのITツールの導入を支援するとともに、効果的に連携するためのコーディネート費や取組への助言を行う外部専門家に係る謝金等を含めて支援するものです。 令和元年度補正の通常枠（A・B類型）及び令和3年度補正のデジタル化基盤導入枠（デジタル化基盤導入類型）とは、制度等に一部異なる点がありますのでご注意ください。,2022.11.30 (水),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"3,000 万円",中小企業庁,3000万円,2022年4月20日(水)〜11月30日(水),"企業, 団体","製造業, サービス業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募開始：2022年4月20日 3次締切分：10月31日（月）17:00 4次締切分：11月30日（水）17:00 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 終了しました 1次締切分：6月10日（金）17:00 2次締切分：8月19日（金）17:00,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.it-hojo.jp/multiple-type/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
芸術文化振興助成金,芸術文化の振興を図るため、市民の皆さんが営利を目的としないで行う、芸術文化活動に助成金を交付します。 令和5年度中に団体で芸術文化事業を実施し、助成金の交付を希望する方は、「四街道市芸術文化振興助成金交付要望書」を提出してください。,2022.12.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,50 万円,千葉県四街道市,50万円,2022年11月7日(月)〜12月15日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/947"";""千葉県四街道市"")",令和4年11月7日（月曜）から12月15日（木曜）（ただし、市役所開庁日のみ） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yotsukaido.chiba.jp/miryoku/smile/bunka/yshakaigeijyutubunka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
産業振興支援施策―融資制度―,豊橋市では、中小企業の経営の維持・安定や企業の近代化・合理化などを支援するため、各種の融資制度を設け、資金調達の円滑化を推進します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,"3,000 万円",愛知県豊橋市,3000万円,2022年8月4日(木)〜,"企業, 団体","サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/7298.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
製造業事業者電気料金高騰対策支援金,コロナ禍における原油価格や原材料価格高騰の影響を受け、厳しい経営環境に置かれている市内の製造業事業者に対して、電気料金高騰分の一部を補助するため支援金を給付します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#支援金,100 万円,山形県米沢市,100万円,2022年11月15日(火)〜23年2月28日(火),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/391"";""山形県米沢市"")",申請受付期間 令和4年11月15日（火）～令和5年2月28日（火）【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yonezawa.yamagata.jp/7135.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
都留市高齢者継続雇用奨励金,市内に居住する65歳以上の高齢者を1ヶ月について16日以上かつ1日8時間を限度に延べ128時間以上雇用する事業主に対しこの奨励金を支給することで、高齢者の雇用促進を図ることを目的としています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#支援金,12 万円,山梨県都留市,12万円,2019年3月1日(金)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/835"";""山梨県都留市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuru.yamanashi.jp/jigyoshamuke/josei_kashitsuke/7513.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
養父市企業等振興奨励制度,養父市では、産業の振興および雇用機会の創出を図るため、市内に新しく立地する企業や既存の事業者の方々が事業拡大（工場・店舗等の新増設、機械設備の新増設）や新規創業、販路開拓などに対し次のような奨励措置を行い、頑張る事業者の皆様を支援します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#助成金,"2,000 万円",兵庫県養父市,2000万円,2022年4月1日(金)〜,企業,"製造業, 情報通信業, サービス業, 運輸業, 卸売･小売業, 飲食業, 建設･不動産業, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1071"";""兵庫県養父市"")",受付期間 ・指定事業者の申請は、事業着手前 まで ・奨励措置の申請は、操業開始（事業開始）の日まで ※すでに事業を開始したもの（支払いの完了したもの）については対象となりません。申請前（事業計画段階）にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yabu.hyogo.jp/jigyosha/kigyoshien/4009.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
商店街整備資金貸付,商店街整備資金貸付,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"5,000 万円",東京都練馬区,5000万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 ※窓口での受付となります。事前に電話（03-5984-2673）でご予約ください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/kusei/sangyo/jigyosha/yushi/syotengaiseibi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
旭川市地域エネルギー設備等導入促進事業補助金,旭川市では、再生可能エネルギー等の利用を促進し、地球温暖化対策の推進に取り組んでいます。 旭川市地域エネルギー設備等導入促進事業補助金は、市民（市内居住予定者含む）及び市内の事業者が、市内の住宅又は事業所に再生可能エネルギー設備等を導入する際の設置費用の一部を補助するものです。 詳しくは、要綱や要領、パンフレットを御覧ください。,2022.09.20 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,50 万円,北海道旭川市,50万円,2022年8月17日(水)〜9月20日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/225"";""北海道旭川市"")",令和4年8月17日（水曜日）から9月20日（火曜日）までに、郵送又は持参で提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せくだ,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asahikawa.hokkaido.jp/kurashi/271/290/291/d075720.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
地域子育て支援拠点事業,市は、地域子育て支援拠点事業（子育てひろば）の設置・実施団体を下記の内容で募集します。 詳しくは、以下の募集要項等をご確認ください。,2022.09.26 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,839 万 万円,兵庫県西宮市,839万8000円,2022年8月25日(木)〜9月26日(月),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1033"";""兵庫県西宮市"")",申込締切日 令和4年9月26日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nishi.or.jp/jigyoshajoho/keiyaku/nyusatsu/puropozarutou/proposalkobo/2022_hiroba_boshu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
集団資源回収事業,家庭から出る古紙・古着・アルミ缶などの資源物を、自治会や子ども会などの団体が自主的に集めて回収業者に引き渡すことにより、ごみの減量・再資源化と地域コミュニティの活性化を促す事業です。 参加団体は、業者に引き渡した資源物の量に応じて補助金を受け取ることができます。 地域で集団資源回収をはじめませんか 集団資源回収とは、市内の地域の方々が自主的にグループを作り家庭から出る資源物を集め、集めた資源物を資源回収業者に引き渡し、引き渡した資源物の量に応じて市から補助金を交付します。 これら活動を通じて、ごみの減量、地域コミュニティの活性化が図れます。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都東村山市,,2022年7月19日(火)〜23年3月31日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1022"";""東京都東村山市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashimurayama.tokyo.jp/smph/kurashi/gomi/hojo/syudankaisyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
二本松市事業所等人材育成補助金,二本松市では、市内事業所等における優秀な人材の育成・確保を推進し、従業員の資質の向上、能力開発、技術力向上等を図るため、研修の開催に要する経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,20 万円,福島県二本松市,20万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/255"";""福島県二本松市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nihonmatsu.lg.jp/page/page000799.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
