Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
原油価格等高騰緊急経済対策補助金,原油価格や物価の高騰による地域経済への影響に対応するため、事業活動において使用する燃料費及び光熱費を補助し、市内事業者の皆様の負担軽減を図ります。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,50 万円,兵庫県加東市,50万円,2022年9月6日(火)〜10月31日(月),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",令和4年10月31日（月曜日）締切日消印有効 ※締切日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/kakukanogoannai/sangyoushinkoubu/shokokankoka/news/11400.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
私立幼稚園運営費補助金,私立幼稚園の健全な運営を図るため、就園する児童がより充実した教育環境の下、安全に幼児教育を受けられるよう、経営者及び保護者の負担軽減と就園率の向上を目的に、市内に幼稚園を開設している学校法人に対して補助金を交付する。,2023.07.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県豊田市,,2023年1月20日(金)〜7月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",当該年度の７月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/tetsuzuki/kodomoen/1004150.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
小規模製造業等IT利活用支援事業補助金,専門家の支援のもと、自走可能なITツールを導入あるいは活用することで、ITのノウハウが乏しい小規模事業者等の継続的なIT利活用・労働生産性向上を支援します。,2022.07.15 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,100 万円,岡山県岡山市,100万円,2022年5月26日(木)〜7月15日(金),"企業, 団体","製造業, 情報通信業, 建設･不動産業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/939"";""岡山県岡山市"")",募集期間：令和4年7月15日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okayama.jp/jigyosha/0000025369.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
施設園芸等燃油価格高騰対策,施設園芸等において、燃油価格高騰の影響を受けにくい経営への転換を進めるため、省エネルギー化等に取り組む産地に対し、燃油価格が高騰した場合に国と生産者が積み立てた基金から補填します。,2022.07.15 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,-,群馬県,,2022年6月1日(水)〜7月15日(金),団体,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",提出期限 令和４年７月１５日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/06/f22g_00201.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
吉野川市つづける農業応援給付金事業,新型コロナウイルス感染症拡大による需要や消費の減退に加え、肥料や資材などの価格高騰により農業経営が厳しい中、継続して農業に取り組む生産者を支援します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 万円,徳島県吉野川市,10万円,2022年10月12日(水)〜11月30日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/135"";""徳島県吉野川市"")",【提出期限】 １１月３０日(水) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yoshinogawa.lg.jp/docs/2022100600025/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
中小企業等外国出願支援事業補助金,当事業は、（公財）千葉県産業振興センターが、優れた技術等を有し、かつ、それらを外国において広く活用しようとする千葉県内中小企業者の外国出願を支援し、国際競争力の向上及び経営基盤の強化、海外市場への新たな参入や事業展開を促進することを目的としています。,2022.06.03 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,300 万円,千葉県,300万円,2022年5月9日(月)〜6月3日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年5月9日（月） ～ 6月3日（金）17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.ccjc-net.or.jp/contents_detail.php?co=new&frmId=3272"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
デジタル導入実証支援助成金,県内の中小企業者等がデジタル技術を活用して新たなサービス開発や生産性の向上を図りビジネスプランを実証する取組みについて、その経費の一部を助成することにより、県内の中小企業者等へのデジタル技術導入の促進を図り、もって経営の変革の後押しを支援します。,2022.06.24 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,500 万円,島根県,500万円,2022年5月24日(火)〜6月24日(金),企業,"漁業, 製造業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",第2回：令和4年5月24日(火)から6月24日(金)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/7034"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
ちば事業再構築チャレンジ補助金,本事業は、新型コロナウイルス感染症や原油・物価高騰等の社会経済環境の変化の影響を受けた中小企業者等が取り組む、新分野参入や、業種・業態転換等の事業再構築のうち、省エネルギーの促進や再生可能エネルギーの活用等に資するものに対して補助金を交付するものです。,2023.05.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県,,2022年8月5日(金)〜23年5月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年8月5日（金曜日）～令和5年5月31日（水曜日）（予定） ※予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/keisei/zaisei/saikoutiku0126.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
中小企業等外国出願支援事業,NICOでは、 新潟県内の中小企業者等が 行う外国への特許や 商標などの出願に 必要な経費の一部を補助します。,2022.06.10 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,300 万円,新潟県,300万円,2022年5月9日(月)〜6月10日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",令和4年5月9日（月）～ 6月10日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nico.or.jp/sien/hojokin/57319/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
小規模事業者ゼロエミッション加速事業費補助金,徳島県では、小規模事業者の皆様のコスト削減による経営体質強化のための「省エネルギー投資」を促進するため、「ゼロエミッション加速事業費補助金」を新たに創設しました。,2023.01.06 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,100 万円,徳島県,100万円,2022年5月23日(月)〜23年1月6日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",令和4年5月23日（月）～令和5年1月6日（金）（予算の上限に達し次第受付終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/jigyoshanokata/sangyo/shokogyo/7206524/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
農地利用効率化等支援交付金,融資を受けて、生産の効率化の取り組みを行おうとする農業経営体に対して、支援する制度です。,2022.04.22 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,300 万円,静岡県牧之原市,300万円,2022年4月7日(木)〜22日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/442"";""静岡県牧之原市"")",申請期限 令和４年４月２２日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.makinohara.shizuoka.jp/soshiki/20/44620.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
宮城県医療機関等原油価格・物価高騰対策事業費補助金,長期化するコロナ禍において、医療機関等に大きな負担がかかっている中、原油価格やエネルギー・食料品等の物価高騰の影響下における安定的な医療サービスの提供を支援するため、予算の範囲内で補助金を交付します。,2023.01.27 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,35 万円,宮城県,35万円,2022年12月15日(木)〜23年1月27日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",申請受付期間 令和4年12月15日（木曜日）から令和5年1月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/iryou/genyu-bukka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
渋川市飲食関連事業者等支援補助金（第3期 令和4年1、2、3月分）,渋川市では、群馬県のまん延防止等重点措置適用による飲食店への営業時間の短縮等の要請（令和4年1月21日から2月13日まで実施。以下「時短要請」という。）に伴い、県内の飲食店と直接取引などがあり、当該要請により直接的な影響を受けて売上高が減少した市内飲食関連事業者等（卸売業、小売業、サービス業、製造業等）の小規模事業者に対して、事業活動の維持又は継続のため、補助金を交付します。,2022.05.02 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,5 万円,群馬県渋川市,5万円,2022年2月14日(月)〜5月2日(月),企業,"サービス業, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/521"";""群馬県渋川市"")",申請期間 令和4年2月14日（月曜日）から令和4年5月2日（月曜日）まで（郵送必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibukawa.lg.jp/onlineservice/download/section/shoukoushinkouka/p009286.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
秦野市被災地支援ボランティア活動事業費補助金,災害による被害をうけた地域の復興支援を目的として市民等が自主的に行うボランティア活動に要する経費に対し、予算の範囲内で補助金を交付します。,2023.03.01 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,30 万円,神奈川県秦野市,30万円,2023年1月4日(水)〜3月1日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/439"";""神奈川県秦野市"")",申請期間 令和5年3月1日（水曜日）まで 受付時間は午前8時30分から午後5時（土曜・日曜日、祝日及び振替休日は除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hadano.kanagawa.jp/www/contents/1001000002844/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
経営継承・発展等支援事業,将来にわたって地域の農地利用等を担う経営体を確保するため、実質化された人・農地プランに基づき、担い手の経営を継承し、経営継承後の経営を発展させる経営発展計画（※１）に取り組む後継者を対象に、その取り組みにかかる経費を国と市が一体となって支援します。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,100 万円,福岡県朝倉市,100万円,2022年6月24日(金)〜7月22日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/492"";""福岡県朝倉市"")",募集期間 令和４年７月２２日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asakura.lg.jp/www/contents/1629440602333/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
経営継承・発展等支援事業,将来にわたって地域の農地利用等を担う経営体を確保するため、実質化された人・農地プランに基づき、担い手の経営を継承し、経営継承後の経営を発展させる経営発展計画（※１）に取り組む後継者を対象に、その取り組みにかかる経費を国と市が一体となって支援します。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,100 万円,福岡県朝倉市,100万円,2022年6月24日(金)〜7月22日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/492"";""福岡県朝倉市"")",募集期間 令和４年７月２２日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asakura.lg.jp/www/contents/1629440602333/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
大分県宿泊業経営力強化事業費補助金,自社の課題や新しい旅のかたちへの対応等、持続可能な経営に向け、 観光客受け入れに関する環境整備により経営力強化につなげる取組を広く公募し、 その取組に必要な費用を支援します。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,250 万円,大分県,250万円,2022年4月12日(火)〜5月31日(火),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",令和４年４月１２日（火）～５月３１日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/14180/shukuhakugyouadobaisur4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
障害福祉施設における二酸化炭素濃度測定器購入費用助成,松戸市内の障害福祉施設における新型コロナウイルスの感染リスクの低減を図るため、適切な換気を行うことを目的として設置した二酸化炭素濃度測定器の購入経費の一部を助成します。 十分な換気ができていないと密閉空間でクラスターが発生しやすい状況になり、感染リスクが高まります。高齢者施設等対象感染症アドバイザー制度実施報告書により施設等の換気が重要と判明したことを踏まえ、効果的に空気中の飛沫濃度を下げられるよう、換気状態の目安となる二酸化炭素濃度測定器（CO2モニター）の設置を推奨します。,2022.03.11 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",,2 万 万円,千葉県松戸市,2万2000円,2022年2月1日(火)〜3月11日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/592"";""千葉県松戸市"")",令和4年3月11日（金曜）消印有効 ※期間を延長しました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsudo.chiba.jp/kenko_fukushi/kansenshou/syougaico2josei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
経営継承・発展等支援事業,将来にわたって地域の農地利用等を担う経営体を確保するため、実質化された人・農地プランに基づき、担い手の経営を継承し、経営継承後の経営を発展させる経営発展計画（※１）に取り組む後継者を対象に、その取り組みにかかる経費を国と市が一体となって支援します。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,100 万円,福岡県朝倉市,100万円,2022年6月24日(金)〜7月22日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/492"";""福岡県朝倉市"")",募集期間 令和４年７月２２日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asakura.lg.jp/www/contents/1629440602333/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
交通安全灯の設置事業に補助,綾部市では、交通安全灯を設置する自治会等に対して補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,5 万円,京都府綾部市,5万円,2022年8月5日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/267"";""京都府綾部市"")",予算の範囲内での交付となります。 ※集落間の安全灯 事業を実施しようとする年度の前年度の11月末日までに申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayabe.lg.jp/shiminkyodo/kurashi/anzen/anzento.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
綾部市新型コロナウイルス対応信用保証料補助金,市は、中小企業者等が令和4年1月以降の新型コロナウイルス感染症の再拡大の影響を受け、京都府の制度融資を利用される際に必要となる信用保証料の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,40 万円,京都府綾部市,40万円,2023年4月1日(土)〜,"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/267"";""京都府綾部市"")",申請期限 保証料支払日の翌々月末または令和5年3月31日のいずれか早い日 ※令和4年1月1日～令和4年3月31日までに保証料を支払った場合の申請期限は令和4年5月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayabe.lg.jp/syogyo/sangyo/sangyo/temporarysupport.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
北斗市事業者等事業継続緊急支援金【北斗市独自】,北斗市では、新型コロナウイルス感染症の影響による売上の減少に加え、原材料等の価格高騰の影響を受けている【道内事業者等事業継続緊急支援金】の給付を受けた北斗市内の事業者へ【北斗市事業者等事業継続緊急支援金】を上乗せ給付します。 【北斗市事業者等事業継続緊急支援金（以下、市支援金）】の申請にあたっては、北海道が行う【道内事業者等事業継続緊急支援金（以下、道支援金）】の支給決定を受けている必要がありますので、対象となる方は、まずは北海道へ申請してください。 道支援金の給付決定情報が市へ提供され次第、申請書類を郵送しますので、内容を確認のうえ北斗市へ申請してください。,2022.12.31 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,5 万円,北海道北斗市,5万円,2022年10月11日(火)〜12月31日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/202"";""北海道北斗市"")",受付期間（市支援金） 令和4年10月11日（火曜日）から令和4年12月31日（土曜日）まで【消印有効】 「道支援金」の給付決定を受けた北斗市内の事業者に、「市支援金」の申請書類を送付します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hokuto.hokkaido.jp/docs/13398.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
香取市物価高騰対策農業者支援金,本事業は、新型コロナウイルス感染症の影響長期化や原油価格・物価高騰による影響を受ける農業経営者に対し、物価高騰等による影響を緩和することを目的に支援金を支給する。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,3 万円,千葉県香取市,3万円,2022年7月20日(水)〜9月30日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/103"";""千葉県香取市"")",申請期間 令和4年7月20日（水曜日）から令和4年9月30日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katori.lg.jp/nogyo_sangyo/norinsuisangyo/katorisibukkakoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
沖縄市宿泊施設事業者支援補助金,新型コロナウイルス感染症拡大により、市内宿泊施設の経営に影響を受けた事業者に対し、事業継続のための補助金を交付いたします。,2022.12.16 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,300 万円,沖縄県沖縄市,300万円,2022年8月10日(水)〜12月16日(金),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/301"";""沖縄県沖縄市"")",令和4年8月10日（水曜日）から令和4年12月16日（金曜日）まで（当日消印有効） 予算額に達した時点で受付を終了する場合がございます。 ※郵送の場合は、簡易書留や特定記録等、追跡が可能な方法でお送りください。 郵送代は申請者負担となります。 ※窓口でのご相談が必要な場合は、月曜日～金曜日の午前9時00分から午後5時00分まで（祝日及び正午から午後1時までを除く）承ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okinawa.okinawa.jp/k030/kenkou/iryoueisei/iryou/kansenshou/covid19/26672/p00001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
製造現場へのAI・IoT導入促進補助金,公益財団法人滋賀県産業支援プラザでは、製造業の人手不足の深刻化に対してデジタルツールを利活用した生産性の向上が急がれる中、AI・IoT機器等の導入促進を行うことにより県内中小企業者のモノづくり産業の基盤強化を図ることを目的として「製造現場へのAI・IoT導入促進補助金」を設けました。 つきましては、下記のとおり、募集を行いますのでお知らせします。,2022.08.26 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,150 万円,滋賀県,150万円,2022年7月22日(金)〜8月26日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",2022年 7月22日（金）～ 2022年 8月26日（金）12：00 必着 【受付方法】 電子メール/郵送/持参（郵送の場合も消印ではなく、プラザ必着ですので余裕をもってご応募ください） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigaplaza.or.jp/hojokin-inobe-220722-0826/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
