Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
文化振興奨励補助金,市民の文化振興を図るため、創造性豊かな芸術文化事業や講師を招いての講演会、出版事業など市民の自主的・自発的な芸術・文化活動に対して助成します。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,25 万円,愛知県稲沢市,25万円,2022年10月11日(火)〜11月30日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/911"";""愛知県稲沢市"")",受付期間 令和4年10月11日(火曜日)～11月30日(水曜日) 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.inazawa.aichi.jp/kurashi_tetsuzuki/kyoiku/bunkashinko/1001385.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
原油価格高騰等に伴う緊急販路開拓等支援事業,原油価格高騰等の影響が続き、中小企業の経営の更なる悪化が懸念されています。そこで、経営を着実に下支えするため、売上が減少した都内中小企業の展示会出展費用や製品のデザイン設計等に係る経費の一部を助成し、中小企業の販路開拓や製品改良を支援する緊急対策事業の募集を行います。,2022.12.02 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,200 万円,東京都,200万円,2022年10月11日(火)〜12月2日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",期間延長しました ・事前エントリー期間：令和4年10月11日（火）14時～令和4年12月2日（金）17時 本助成金は、上記の事前エントリー期間中にエントリーされた方で申請可能な方（予算の範囲内で先着順）のみ申請を受け付けます。入力フォームから必要事項を入力し送信してください※ ※予算を超過した場合は期間前にエントリーを停止する場合があります。 ・本申請受付期間：令和4年11月4日（金）10時～令和4年12月20日（火)17時 ※申請できるのは事前エントリーで整理番号を取得された方のみです。 事前エントリーがなくても申請（入力）は可能ですが、整理番号が無いと申請受付ができません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 従前 事前エントリー期間：令和4年10月11日（火曜日）～令和4年11月2日（水曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tokyo-kosha.or.jp/support/josei/jigyo/kinkyu_hanro.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
運送事業者等支援金,原油価格の高騰に直面している市内で運送事業等を営む中小企業者に対して、事業の継続を目的として支援金を給付します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#支援金,100 万円,福岡県筑紫野市,100万円,2022年12月1日(木)〜23年2月28日(火),企業,"サービス業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/1053"";""福岡県筑紫野市"")",令和4年12月1日(木曜日)から令和5年2月28日(火曜日)まで (当日消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikushino.fukuoka.jp/soshiki/3/24280.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
渋沢翁商品等開発助成金（東京北区渋沢栄一プロジェクト推進事業助成）,北区物産の魅力を区内外に発信するために行う、渋沢栄一翁にちなんだ新しい商品の開発（販売・サービスに係る経費も含む）に対して助成します。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,30 万円,東京都北区,30万円,2022年4月1日(金)〜7月29日(金),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",令和4年4月1日（金曜日）～7月29日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/sangyoshinko/sangyo/chushokigyo/monozukuri/sibusawasyouhinkaihatu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
京都府ひきこもり状態にある者のための社会参加支援事業補助金,京都府では、脱ひきこもり支援センターにおいて、ひきこもり状態にある方の社会参加支援に取り組んでいるところです。 その一環として、ひきこもり状態の方の社会参加を促すため、社会参加支援事業を行う民間団体に対して、補助金を交付しています。 つきましては、下記のとおり、令和4年度の補助対象となる事業を募集します。,2022.04.28 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,100 万円,京都府,100万円,2022年3月29日(火)〜4月28日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",募集期間 令和4年3月29日（火曜日）～令和4年4月28日（木曜日）（※申請窓口に必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/kateishien/news/20220325hikikomori.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
豊橋市知的財産権取得事業費補助金,中小企業者や協同組合等の競争力や経営基盤の強化の支援として、知的財産権（特許権・実用新案権・意匠権）の取得に対して補助すること。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,15 万円,愛知県豊橋市,15万円,2022年8月4日(木)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",受付期間 出願をした日から１年以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/5447.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
中小企業退職金共済制度加入促進補助金,中小企業退職金共済法に基づいて、独立行政法人勤労者退職金共済機構が実施する一般の中小企業退職金共済制度、または伊勢崎商工会議所および群馬伊勢崎商工会が実施する特定退職金共済制度による退職金共済契約を締結した中小企業者に、予算の範囲内において共済掛金の一部を補助します。,2022.03.04 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,-,群馬県伊勢崎市,,2022年2月14日(月)〜3月4日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/604"";""群馬県伊勢崎市"")",令和4年2月14日(月曜日)から令和4年3月4日(金曜日)までに、商工労働課(市役所本館5階)に提出してください。新型コロナウイルス感染症拡大防止のため、郵送での申請も受け付けています。 (注意)申請書提出期限は令和4年3月4日(金曜日)必着です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.isesaki.lg.jp/sangyo/yushi/10354.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
北海道コンベンション誘致促進助成金,日ごろの喧噪を離れ、『彩り豊かな北の大地』で集い、語らいませんか？ 道内都市には、充実した施設に加え、経験豊富なスタッフもそろっており、ハード・ソフト両面から様々なコンベンション開催をサポートします。 また、北海道は、新鮮で旬な味覚、広々した自然で楽しめるアクティビティ、豊富な温泉など充実したアフターコンベンションやエクスカーションなど自信を持ってお勧めできるメニューがたくさんあります。 さらに北海道でのコンベンション開催をご検討いただく際、次のとおり、助成の対象となる場合がありますので、ぜひご活用ください。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,300 万円,北海道,300万円,2022年4月8日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",予算がなくなり次第終了 ※コンベンション開催１ヶ月前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kkd/370-convention/convention.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
横手市6次産業化推進支援事業補助金,横手市産の農作物を活用し、6次産業化に取り組む際の経費の一部を助成します。 この事業における「6次産業化」の定義 「6次産業化」とは、農業者らが自ら生産だけでなく加工・流通販売を一体的に行ったり、農業者らと商工業者が連携して事業を展開すること。,2022.09.09 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,50 万円,秋田県横手市,50万円,2022年8月1日(月)〜9月9日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/606"";""秋田県横手市"")",令和4年8月1日（月曜日）～9月9日（金曜日）午後5時までに必着 持参の場合は、平日の午前8時30分から午後5時までに申請をお願いします。 事業内容や提出書類などの確認が必要ですので、申請される方は事前にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokote.lg.jp/shigoto/1001165/1001370/1005227.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
肥料価格高騰支援事業（横手市事業）,有機質肥料や堆肥などの利用を推進し、環境負荷低減と地域内循環型農業への転嫁を図ることによって、価格高騰している化成肥料などの使用量を減らし、農業者の皆さんの安定した農業経営を応援するため、有機質肥料と堆肥の購入費に対する助成を行います。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,150 万円,秋田県横手市,150万円,2023年1月7日(土)〜5月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/606"";""秋田県横手市"")",申込期限 令和5年5月31日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokote.lg.jp/shigoto/1001165/1001371/1008760.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
与謝野町産業振興補助金,与謝野町では、がんばる事業者の皆さんの活躍を応援する 別添の8種類の支援制度を設けており、 新型コロナウイルス感染症対策としてもご活用いただけます。 いずれの制度も事前審査が必要ですので、支援を受けようと思われる方は、 着手する前に商工振興課（0772-43-9012）へ相談をお願いします。,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,14 万円,京都府与謝野町,14万円,2022年5月5日(木)〜12月23日(金),"企業, 団体","製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/272"";""京都府与謝野町"")",申請受付 令和４年１２月２３日（金）まで 企業活性化支援利子補給金 申請時期：「広報よさの」等でお知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.yosano.lg.jp/work/commercial-industrial/subsidies-commercial-industrial/entry_403/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
むつ市燃油価格高騰対策支援金,新型コロナウイルス感染症の感染拡大および燃油価格高騰の影響を受けた「運送事業者」、「むつ市あんしん飲食店等認定事業所」、「むつ市あんしん認証事業者」に支援金を交付します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#支援金,-,青森県むつ市,,2022年10月25日(火)〜31日(月),企業,"サービス業, 飲食業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/1090"";""青森県むつ市"")",申請期限 令和4年10月31日（月）当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.mutsu.lg.jp/government/covid19/covid19-economic-measures/nenyukakakukoutoutaisakusienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
連携型みらい林業創出モデル事業,令和元年度より、森林環境税及び 森林環境譲与税に関する法律 （平成 31 年法律第３号。以下「法」という。） 第 27 条により、全国の市町村及び 都道府県に森林環境譲与税が交付されます。 譲与税は、法第 34 条第１項に掲げる 「森林整備に係る施策」、「木材の利用の促進」、 「森林の整備を担うべき人材の育成及び確保」、 「森林の有する公益的機能に関する普及啓発」に 要する費用に充てなければならない ことになっています。 このことから、本市では市民が提案の中心と なった連携体による延岡産材の利用促進に 繋がる製品の開発を支援するため、 連携型みらい林業創出モデル事業を実施します。,2022.06.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,30 万円,宮崎県延岡市,30万円,2022年4月28日(木)〜6月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/514"";""宮崎県延岡市"")",令和 4 年４月２８日（木） ～ ６月１０日（金）17 時 15 分まで［当日必着］ 提出期限を過ぎた場合は、一切受理できません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nobeoka.miyazaki.jp/soshiki/39/16142.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
高畠町再生可能エネルギー設備導入事業費補助金,高畠町では、再生可能な自然エネルギーの利活用を促進し、地球環境の保全に寄与するため、再生可能エネルギー利用機器を導入する方に補助金を交付します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,10 万円,山形県高畠町,10万円,2021年5月20日(木)〜22年2月28日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/238"";""山形県高畠町"")",令和3年5月20日（木曜日）〜令和4年2月28日（月曜日） ※先着順の受付となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.takahata.yamagata.jp/soshikiichiran/seikatsukankyoka/2/2/saiene.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
和泉市ものづくり技術・商品開発事業補助金,国等の補助金の採択や市場導入の実現が見込まれる新技術・新商品の研究開発事業を、大学や公設試験研究機関と連携してチャレンジする企業に対して、その研究開発に係る費用を補助します。 令和4年度第二次募集を行いますので、応募要領をご確認のうえ、ご申請ください。 また、ご不明な点がございましたら、下記連絡先までお気軽にご相談ください。,2022.09.16 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,100 万円,大阪府和泉市,100万円,2022年8月1日(月)〜9月16日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/289"";""大阪府和泉市"")",第二次募集：令和4年8月1日（月曜日）から令和4年9月16日（金曜日）午後5時まで 【注意】郵送の場合は当日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.osaka-izumi.lg.jp/kakukano/sangyoubu/sangyosinkositu/syoukoukanko/gyoumu/tyuushoukigyou/monodukurihojyokinshinsaiinkai/reiwa4nendo/13740.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
令和４年度三重県障がい者のテレワーク拠点開設支援補助金,県では、新型コロナウイルス感染症拡大を契機として、急速に普及しつつあるテレワークを障がい者の多様な働き方の一形態として推進するため、「三重県障がい者のテレワーク拠点開設支援補助金」を創設しました。,2022.05.31 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,"2,000 万円",三重県,2000万円,2022年3月25日(金)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",申請期間 令和４年３月25日（金）～５月31日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/TOPICS/m0030700456.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
