Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
ライフサイエンス人材育成事業（補助金）,ライフサイエンス関連分野＊１における事業化を促進するため、県内中小企業の展示会・商談会＊２への出展を支援します。 ＊１ライフサイエンス関連分野とはサイトのファイルに記載されたものです。 ＊２インターネット上などリモートで開催されるものを含みます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,20 万円,秋田県,20万円,2022年6月7日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和４年６月７日（火）～ 予算上限に達するまで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.bic-akita.or.jp/support/49.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
敬老会地域開催補助金制度,地域団体が地域ごとに開催する敬老行事に対し、補助金を交付します。,2022.11.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,30 万円,愛知県春日井市,30万円,2022年6月1日(水)〜11月30日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",受付期間 11月30日(水曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/shimin/fukushi/1011728/1028156.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
富士見市農業生産資材価格高騰対策支援金,農業生産資材の価格高騰の長期化及び進展を踏まえ、不安定な農業経営となっている市内農業者を対象に、農業生産資材価格高騰対策支援金を支給します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,20 万円,埼玉県富士見市,20万円,2023年1月23日(月)〜2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/761"";""埼玉県富士見市"")",提出期限 令和5年2月28日(火曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujimi.saitama.jp/kurashi_tetsuzuki/sangyo_shigoto/agriculture/nogyo01seisansizai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
住宅・建築物耐震診断補助事業,平成7年の阪神・淡路大震災では 建物の倒壊によって 大勢の尊い命が奪われました。 倒壊した建物は昭和56年6月以前の 古い基準によって設計・施工された建物が 多かったことから人的被害の 軽減のためには耐震診断により 建物に十分な耐震性が確保されているかを 把握することが重要となります。 佐賀市では既存建物の耐震性を 確認するため耐震診断にかかる 費用の一部を補助します。,2022.12.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,-,佐賀県佐賀市,,2022年5月13日(金)〜12月31日(土),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/10"";""佐賀県佐賀市"")",＜募集期間＞ 令和4年12月末まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.saga.lg.jp/mobile.php/22014.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
松戸市子ども会行事補助金,松戸市では、子どもの健全育成を目的とした「子ども会活動を促進するために実施する事業」に係る経費について、補助金を交付しております。ぜひご活用ください。,2022.05.14,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,2 万円,千葉県松戸市,2万円,2022年4月1日(金)〜5月14日(土),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/592"";""千葉県松戸市"")",令和4年4月1日（金曜）から令和4年5月14日（土曜）（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsudo.chiba.jp/kosodate/matsudodekosodate/kosodatenavi/shogaku_chugaku/kenzenikusei/kodomokai/kodomokaihojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
文化芸術振興費補助金（映画製作への支援）,映画創造活動支援事業 「映画製作への支援 」とは、国からの補助金（文化芸術振興費補助金）を財源として、我が国における映像芸術の普及・振興を図るため、優れた日本映画の製作活動に対して助成を行うものです。,2023.12.22,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"2,140 万円",文化庁,2140万円,2023年12月11日(月)〜22日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",〔第1回〕 単年度助成・2か年度助成の1年目：令和4年11月1日（火）～令和4年11月15日（火） 2か年度助成の2年目：令和5年12月11日（月）～令和5年12月22日（金）（注）〔第2回〕 単年度助成・2か年度助成の1年目：令和5年5月15日（月）～令和5年5月26日（金） 2か年度助成の2年目：令和5年12月11日（月）～令和5年12月22日（金）（注）（注）2か年度助成の2年目は，既に2か年度助成の1年目に採択されている場合に限ります。2年目の助成については，1年目の映画製作の進捗状況と2年目の活動計画を確認した上で，当初に計画した通りの成果が見込まれるかどうか，改めて審査を行います。このため，該当する団体には，「2か年度助成の2年目」の要望書等提出期間内に，映画製作進捗状況報告書及び2年目分の活動計画書を御提出いただきます。※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.bunka.go.jp/shinsei_boshu/kobo/93773901.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
新潟県文化財等魅力向上補助金,県では、県内の文化財等を 活用した交流人口拡大に向けて、 今年度から新たに 標記補助金を設立しました。 つきましては、 下記のとおり募集を行いますので、 補助金の交付を希望する場合には、 補助金交付要綱に基づき、 交付申請書を提出してください。,2022.06.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,100 万円,新潟県,100万円,2022年4月27日(水)〜6月15日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",提出期限 令和4年6月15日（水曜日）12時必着 ※ 期限後も予算状況に応じて対応いたしますので、下記担当まで御相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/site/kanko/0486871.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
飼い主のいない猫を増やさない活動支援事業（不妊去勢手術の助成事業）,杉並区では、「飼い主のいない猫の世話・杉並ルール」に基づいて猫を適正管理し、猫が増えないように見守りをする活動を支援するため、不妊去勢手術費等の助成事業を実施しています。,2023.03.24,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,-,東京都杉並区,,2022年4月8日(金)〜23年3月24日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/167"";""東京都杉並区"")",4月中旬から3月中旬まで、随時申請を受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suginami.tokyo.jp/guide/kenko/doubutsu/1026931.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中小企業等外国出願支援事業費補助金,公益財団法人滋賀県産業支援プラザでは、知的財産権を活用して外国への事業展開等を計画している県内中小企業者等を支援するため、外国出願支援事業費補助金の公募を実施します。,2022.08.26,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,300 万円,滋賀県,300万円,2022年7月15日(金)〜8月26日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",受付期間令和4年7月15日(金)～令和4年8月26日(金) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigaplaza.or.jp/hojokin-keiei-220715-0826/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
町田市非常用電源等資器材購入補助金制度,近年の災害では、大規模・長期の停電が発生し、情報連絡が出来ずに応急対策の支障となったり、スマートフォンによる情報収集などが出来ない事態が生じました。 そこで、停電時においても、地域コミュニティの防災活動に支障を生じさせないよう、また、身近な地域で多くの方がスマホ等の充電が可能となるように、自主防災組織の活動拠点における電源確保の支援の実施をします。,2022.11.04,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,60 万円,東京都町田市,60万円,2022年10月20日(木)〜11月4日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/172"";""東京都町田市"")",【第3回】交付申請11月4日（金曜）午後5時まで 1.申請予定金額等を確認するため、電話による事前相談を必須とします。申請書を提出するだけでは仮受付を行いません。 2.予算に限りがあるため、予算額を超えた場合は抽選となります。 3.補助金の申請は、事前に交付決定が必要となります。交付決定前に購入された資機材については補助対象外となりますのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.machida.tokyo.jp/kurashi/bouhan/bousai/jisyubousai/dengenhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
テナントビル等安全対策強化支援事業,都内には多数のテナントビルが存在しており、同一の建物内に複数の事業者が密集して事業運営を行っている状況も数多く見られます。このような中で、一度火災が発生すると、事業継続はおろか、従業員の生命や会社の財産等が重大な危険にさらされる恐れがあります。 そこで、都内中小企業等に対し、火災の初期対応を着実に実施するための高性能な消火器の導入に係る経費の一部を助成することで、安心して事業を運営できる環境の整備を支援します。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,10 万円,東京都,10万円,2022年4月21日(木)〜23年3月31日(金),"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年4月21日（木）～令和5年3月31日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tokyo-kosha.or.jp/support/josei/jigyo/tenanto.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
甲府市食品展示会等出展支援事業,食品業等を営む市内中小企業・小規模企業が、新規市場開拓及び販路拡大を図ることを目的に参加する県外で開催される食品に関連する展示会・見本市等に出展する際の経費の一部について支援を行います。 ※ただし、販売が主目的となる即売会や物産展等は補助対象外とします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,10 万円,山梨県甲府市,10万円,2022年7月27日(水)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/430"";""山梨県甲府市"")",申請予定者は、事前相談をしてください。（事業着手のおおむね3ヵ月前） 随時、募集を受け付けております。 ※予算の都合上、終了することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kofu.yamanashi.jp/shoko/saito/documents/syokuhintenjikai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
（第10弾）新型コロナウイルス感染拡大防止営業時間短縮協力金,新型コロナウイルス感染拡大防止のため、県の要請に応じて休業や営業時間の短縮に御協力いただいた事業者に対し、協力金を支給します。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#協力金,10 万円,栃木県,10万円,2022年3月22日(火)〜5月27日(金),"企業, その他","その他, 飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",受付期間 3月22日（火曜日）～5月27日（金曜日）（消印有効） ただし、インターネットの受付は4月5日（火曜日）からとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.tochigi.lg.jp/f03/10thkyoryokukin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
店舗リフォーム助成事業,地域経済の活性化並びに良好な景観づくり及び環境美化による観光客へのおもてなし等を目的として実施する店舗のリフォーム工事を助成します。 他の補助制度と併用できる場合もあります。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#助成金,50 万円,静岡県伊豆の国市,50万円,2022年4月4日(月)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",申請受付 ・書類受付日を毎週月・水・金曜日のみ(受付時間9時00分-16時00分)（祝日等と重なる場合は翌営業日） ・予算が終了次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/nousin/kurashi/hojo/tenporeform.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
新型コロナウイルス感染症対応融資の補助金,新型コロナウイルス感染症、原油・原材料価格の高騰により影響を受けている中小事業者（商工業者）の方々への資金繰りをより幅広く支援するため、本市の経営安定資金に加え、愛知県の新型コロナウイルス感染症、原油・原材料高対応の制度融資に対しても同様に信用保証料及び融資金額への補助を行います。 ※令和3年7月1日より 「サポート資金（経営改善等支援）」の融資を受けた方も対象となります。 ※令和4年6月27日より「サポート資金【経済対策特別】原油・原材料高緊急対応枠」の融資を受けた方も対象となります。（令和4年6月16日～令和4年9月30日実施分）,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,"1,250 万円",愛知県豊橋市,1250万円,2022年6月24日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",受付期間 融資実行日の翌日から３０日以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/41840.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
ものづくり技術強化補助金,栃木県では、県内中小企業者等の新技術・新製品の開発支援をするため、「ものづくり技術強化補助金」事業を実施します。 つきましては、令和4(2022)年度の事業計画について、次のとおり募集しますので奮ってご応募ください。 なお、応募された事業計画は厳正な審査を行い、その結果、採択された事業計画が補助金の交付対象となります。,2022.05.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,"1,000 万円",栃木県,1000万円,2022年4月18日(月)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",令和4(2022)年4月18日(月曜日)～令和4(2022)年5月31日(火曜日)17時00分 ※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tochigi.lg.jp/f02/r4_monodukuri_gizyutsukyouka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
飯山市共同集会施設改修等整備事業補助金,飯山市では、令和４年度より集落（区）が行う 共同集会施設の改修等の整備に対し補助金を交付することにより、 地域コミュニティの機能を高め、持続可能な集落活動を推進していきます。,2022.10.20,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,300 万円,長野県飯山市,300万円,2022年4月1日(金)〜10月20日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/483"";""長野県飯山市"")",・第１回目申請〆切日 ５月２日（月） ・第２回目申請〆切日 ７月２０日（水） ・第３回目申請〆切日 １０月２０日（木） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iiyama.nagano.jp/soshiki/kikakuzaisei/kikakuchosei/info/syuukaisisetu"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
エコアクション21認証取得制度,エコアクション21とは 事業所で環境に配慮した取組を始めたいが、手間がかかりそう。 企業イメージをアップさせるために、わが社で環境経営を取り入れたいが、コストが気になる。 エコアクション21は、すべての事業者が、環境配慮の取組を低コストで、かつ、手間のかからない管理体制で導入することができる環境省が策定したガイドラインに基づく認証・登録制度です。 「企業イメージの向上」・「経費の削減」等を目指す中小企業の方に最適な環境マネジメントシステムです。 エコアクション21のメリット ・電気・ガス・水道等の使用の無駄を発見し、かつ、目標管理を徹底することで経費削減につながる。 ・環境の取組を手軽に推進し、社内に環境経営の体制を組むことができる。 ・自治体等の入札参加資格審査の中で加点対象としているものがある。 ・認定ロゴマーク使用や環境レポート公表によって、取引先・消費者からの企業イメージが向上する。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,20 万円,東京都品川区,20万円,2022年4月1日(金)〜23年3月31日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/751"";""東京都品川区"")",令和4年4月1日(金)～令和5年3月31日(金) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinagawa.tokyo.jp/PC/kankyo/kankyo-kankyo/kankyo-kankyo-zyosei/kankyo-kankyo-zyosei-ecoact21/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
明石市障害者グループホーム新規開設推進事業補助金,この補助金は、障害者の共同生活援助を実施する施設（以下、グループホームという。）を新たに開設する事業者に対して、その新築や改築等経費の一部を補助するものです。,2022.10.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,-,兵庫県明石市,,2022年9月1日(木)〜10月31日(月),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/701"";""兵庫県明石市"")",受付期間 令和4年9月1日（木曜日）から令和4年10月31日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.akashi.lg.jp/fukushi/shisetsu_jinzai/akasisisyougaisyaguru-puho-mu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
スタートアップ集積促進補助金,名古屋市では、 当地域におけるスタートアップ・ エコシステムの拠点形成強化や イノベーションの創出を図るため、 その担い手である スタートアップを新たな企業誘致の ターゲットに位置づけ、 広く国内外からスタートアップを 誘致するための補助制度を 創設いたしました。,2022.11.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,70 万円,愛知県名古屋市,70万円,2022年5月2日(月)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/160"";""愛知県名古屋市"")",令和4年度の申請受付期間は、令和4年5月2日から令和4年11月30日 までの間です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagoya.jp/keizai/page/0000151833.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
