Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
飯田市雇用調整助成金等申請支援事業補助金,新型コロナウイルス感染症による影響を受けた市内の事業所の事業主の方が、国の雇用調整助成金または緊急雇用安定助成金を申請する際に、申請事務を社会保険労務士に委託した場合、申請事務の委託に係る社会保険労務士に支払った費用（計画届に要した費用を含む。）を補助します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金 #助成金,10 万円,長野県飯田市,10万円,2020年5月11日(月)〜22年3月31日(木),"企業, その他","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和2年5月11日（月曜日）から令和4年3月31日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/sinseisienhojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
松戸市中小企業電気・ガス料金高騰支援金,松戸市では、電気料金及びガス料金の高騰により経営に影響を受ける中小企業に対して、電気・ガスの使用料に応じた給付を行います。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#給付金,50 万円,千葉県松戸市,50万円,2022年10月17日(月)〜23年1月31日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/592"";""千葉県松戸市"")",受付期間 令和4年10月17日（月曜）から令和5年1月31日（火曜）（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsudo.chiba.jp/jigyosya/priceincreases/denkigas.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
蒲郡市小規模事業者経営改善資金利子補給補助金,市内における小規模事業者の経営の安定と発展を図るため、日本政策金融公庫から小規模事業者経営改善資金融資（マル経融資）を受けた方に対して、利子補給をおこなう制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県蒲郡市,,2022年4月15日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",受付期間 第１回利子の支払日から起算して、１年を経過する日又は１２回分の支払いが完了した日のいずれか早い日から、その属する月の翌々月の末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/sangyo/risihokyuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
佐賀県外国人材受入支援事業,外国人材の出入国を円滑にし、県内企業等における外国人材の活用を推進するため、外国人材を受入れる県内企業等が負担した新型コロナウイルス感染症の水際対策に係る経費について、補助を行います。 また、申請者には外国人材雇用に関する各種関連法令の遵守状況確認や就労環境改善のための助言などを行う、訪問支援を実施いたします。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,7 万 万円,佐賀県,7万5000円,2022年4月8日(金)〜6月30日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4（2022）年6月30日まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00383993/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
北上市民俗芸能保存団体事業費補助金,北上市の民俗芸能保存団体で、備品整備事業を行う団体に対し、事業費を補助します。 衣装の購入や太鼓の修繕などを検討されている団体で、補助金の交付を希望する場合は、文化財課へご相談ください。 交付申請書を審査し、予算の範囲内で補助金額を決定します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,-,岩手県北上市,,2022年5月25日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/626"";""岩手県北上市"")",申請前に、電話で事業内容と申請額の確認等を行ってください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakami.iwate.jp/life/soshikikarasagasu/bunkazaika/bunkazaigakari/1_1/1/15715.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
島原市事業継続支援給付金,新型コロナウイルス感染症の拡大や長期化に伴う需要の減少又は供給の制約により大きな影響を受け、事業収入が減少した島原市内の中小事業者（農業・漁業者等も含む）に対し、島原市事業継続支援給付金（第3次）を給付します。 ※ご注意ください※ ・国の事業復活支援金と本事業の重複して申請はできません！,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#給付金,25 万円,長崎県島原市,25万円,2022年4月11日(月)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/357"";""長崎県島原市"")",延長しました 令和4（2022）年4月11日（月曜日）～ 令和4（2022）年6月30日（木曜日）まで ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和4（2022）年4月11日（月曜日）～ 令和4（2022）年5月31日（火曜日）まで ※当日消印有効,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimabara.lg.jp/page18167.html?type=new&pg=1&nw_id=1"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
農山漁村振興交付金（地域活性化対策（農山漁村情報発信事業））,農山漁村においては、人口の減少・高齢化、社会インフラの老朽化等に伴い、地域コミュニティの活力が低下し、地域経済が低迷する一方、都市部では、農山漁村の価値が再認識されている。こうした中で、農山漁村の自立及び維持発展に向けて、都市と農山漁村の双方から「農山漁村を知ってもらう」機会を創出するとともに、農山漁村がもつ豊かな自然や「食」を、農業やその関連産業のみならず、観光、福祉、教育等にも活用することにより、農山漁村における就業の場の確保、所得の向上及び雇用の増大を実現し、地域活性化を図っていくことが重要となっている。 また、平成 29 年３月 28 日に閣議決定された「観光立国推進基本計画」においては、農山漁村滞在型旅行（農泊）の推進により農山漁村の所得の向上を進めていくこととされている。 これらを踏まえ、地域の創意工夫による活動の計画づくりから農業者等を含む地域住民の就業の場の確保、農山漁村における所得の向上や雇用の増大に結び付ける取組までを総合的に支援し、農山漁村の活性化、自立及び維持発展を推進するため、交付金を交付する。,2022.03.11 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"2,500 万円",農林水産省,2500万円,2022年2月24日(木)〜3月11日(金),"企業, その他, 団体","漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募期間 令和4年2月24日（木曜日）から令和4年3月11日（金曜日）まで 提案書等の提出期限 令和4年3月11日（金曜日）17時まで ※ 郵送の場合も同日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousin/220224_301-4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
柏崎市U・Iターン新生活応援補助金,柏崎市では、若者の定住促進を図るため、新規就労者やテレワーカー、個人事業主で、新生活を始める方を対象に最大5万円を補助します。 (注意)申請が多数の場合は、受け付けを早期に締め切ることがあります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,5 万円,新潟県柏崎市,5万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",申請期限 ・県内の他市町村から柏崎市に転入した方 住民となった日から1年を経過した日から、1年以内 ・県外から柏崎市に転入した方 住民となった日から1年以内 ※申請多数の場合は、受付を早期に締め切る場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/kurashi_tetsuzuki/sumai_seikatsu/U_Iturn/2/3/20704.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
コロナ禍再生応援金,長期化するコロナ禍で経営上の影響を受けた認証店登録事業者の皆様に対し、感染対策の徹底を図りつつ、コロナ禍からの回復を見据えた事業継続や本格的な事業再開を応援するための、新たな応援金を創設しました。 業種の限定なし 認証店の認証手続中でも、応援金は申請可（認証後に支給） ※ 国支援金をはじめ、県・市町村の給付金、補助金等とも併用可能です。,2022.05.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金 #給付金 #支援金,20 万円,鳥取県,20万円,2022年1月5日(水)〜5月27日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/525"";""鳥取県"")",申請期間 令和４年１月５日（水）～令和４年５月２７日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tottori.lg.jp/301522.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
新型コロナウイルス感染症対策事業公共交通運行継続支援金（第3回目）,・新型コロナウイルス感染症対策事業公共交通運行継続支援金 新型コロナウイルス感染症やコロナ禍における原油価格等の高騰により影響を受けているバス・タクシー事業者を支援します。 令和4年4月1日以降に運行し、今後も継続する路線バス事業者及びタクシー事業者に対して支援金を交付します。 ・船橋市新型コロナウイルス感染症対策公共交通不便地域解消事業運行維持奨励金 船橋市内を運行する公共交通不便地域解消事業の路線を有するバス事業者に対して、奨励金を交付します。,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,260 万円,千葉県船橋市,260万円,2022年7月15日(金)〜10月31日(月),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",令和4年7月15日（金曜日）～令和4年10月31日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/kenkou/korena/002/p106396.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
広島県感染症拡大防止協力支援金（令和3年度第9期）,新型コロナウイルス感染症拡大防止に伴う人流抑制の観点から、令和4年2月１日から令和4年2月20日までを令和３年度第６期として、「期間の全日」において、県の要請に協力いただいた事業者に感染症拡大防止協力支援金（令和３年度第６期）を支給いたします。,2022.04.25 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#支援金,-,広島県,,2022年3月7日(月)〜4月25日(月),"企業, 団体",飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/410"";""広島県"")",申請受付期間 令和4年3月7日（月）～4月25日（月）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://hiroshima-kansenboushi-shien.jp/s9/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
敦賀市地域共助除雪機購入費補助金,敦賀市では、自治会等が降雪時の避難経路確保や除雪車が入ることが困難な狭路等の除雪を行うために購入する除雪機の購入費用の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,80 万円,福井県敦賀市,80万円,2022年8月8日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/707"";""福井県敦賀市"")",申請受付期間 令和4年8月8日(月曜)から ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuruga.lg.jp/smph/relief-safety/sonota_bosaitaisaku/josetsukihojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
日立市中小企業国際認証等取得支援事業補助金,国際・国内認証等を取得した市内の中小企業に対して、その取得に要した経費のうちコンサルティング経費の一部を補助します。 ※ 日立市内の事業所等での取組に限ります。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,50 万円,茨城県日立市,50万円,2022年4月1日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",受付期間 令和4年12月28日（水）（先着順） ※ 先着順ですので、上記期日前に募集を締め切る場合がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/jigyo/004/001/p077908.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
十日町市農作物生産支援事業(水稲・園芸作物),十日町市では、燃油や肥料の高騰により、経営に影響を受ける農業者の負担軽減を図るため、令和4年産の農作物を出荷・販売する農家の皆さまに燃料及び肥料代の一部を補助します。,2023.01.10 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,100 万円,新潟県十日町市,100万円,2022年11月1日(火)〜23年1月10日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/665"";""新潟県十日町市"")",提出期限 令和5年1月10日（火曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokamachi.lg.jp/shigoto_sangyo/sangyoshinko/nogyo/shien_hojyo/7739.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
上尾市創業資金融資利子補給補助金,上尾市創業資金融資利子補給補助金とは、上尾市内で創業する人が、埼玉県制度融資または日本政策金融公庫が実施する融資のうち、創業資金に関する融資制度を利用した際に支払った利子の一部を上尾市が補助するものです。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県上尾市,,2022年4月1日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/551"";""埼玉県上尾市"")",申請受付と期限 毎年1月下旬ごろ通知いたします。通知が届き次第順次申請が可能です。 補助金の交付の対象となる年の翌年2月末日までに申請してください。 ※補助金の交付の対象となる期間中は、毎年申請が必要となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ageo.lg.jp/page/041116042502.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
防犯灯に係る補助制度,１ 防犯灯設置費補助金 町内会等の団体が、地域の犯罪防止のため防犯灯を設置する際の工事代金に対して補助金を交付しています。（予算の範囲内での交付となりますので、あらかじめご了承ください。） ２ 防犯灯電気料金補助金 町内会等が設置し、維持管理している防犯灯の電気料金に対して、補助金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,3 万 万円,北海道北見市,3万3000円,2022年7月12日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/769"";""北海道北見市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitami.lg.jp/administration/town/detail.php?content=10507"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
中小企業等経営強化法に基づく先端設備等導入計画,豊岡市では、中小企業者の先端設備等の導入を促進し、労働生産性の向上を図るため、中小企業等経営強化法に基づく「先端設備等導入計画」の認定申請を受け付けています。 豊岡市内の中小企業者が設備投資を通じて労働生産性の向上を図るために策定する「先端設備等導入計画」が、本市の「導入促進基本計画」に適合する場合に認定を行います。 認定を受けた中小企業者は、固定資産税の特例措置等の支援措置を受けることができます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,-,兵庫県豊岡市,,2022年12月13日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1028"";""兵庫県豊岡市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyooka.lg.jp/sangyo/kigyoshien/1021113/1005256.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
再資源化物集団回収事業,市では、ごみの減量と資源の有効利用を推進するとともに、市民のリサイクルに対する意識の向上を目的として、市に登録をし、資源物（紙類、繊維類、金属類、ペットボトル）を回収する市内実施団体に対して補助金を交付しています。少人数の団体についても登録可能ですので、皆さまのご参加をお待ちしております。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県四街道市,,2022年5月25日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/947"";""千葉県四街道市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yotsukaido.chiba.jp/kurashi/gomi/kateimuke/recycle/hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
新潟県外国人留学生奨学金等支援事業費補助金,介護福祉士国家資格の取得を目指す留学生の修学期間中の支援を図るとともに、将来当該留学生を介護の専門職として雇用しようとする法人等の負担を軽減し、介護人材の確保につなげることを目的として、外国人留学生奨学金等支援事業を実施する補助対象事業者を募集します。,2022.06.03 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,60 万円,新潟県,60万円,2022年4月11日(月)〜6月3日(金),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",申請受付期間 令和4年4月11日（月曜日）から令和4年6月3日（金曜日）まで ※下記提出先への最終提出期限は、令和4年6月3日（金曜日）必着です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/kourei/202204bosyuu2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
防犯灯設置費補助事業,市は、夜間の犯罪、事故等を未然に防止し、安全で安心なまちづくりを推進するため、防犯灯設置費補助事業を実施しています。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,2 万円,岡山県津山市,2万円,2022年4月1日(金)〜5月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/1030"";""岡山県津山市"")",令和4年度受付期間 令和4年4月1日（金曜日）から5月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuyama.lg.jp/life/index2.php?id=2663"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
つがる市原油高騰対策バス・貨物運送事業継続支援金,原油価格高騰の影響を受けるバス及び貨物運送事業者の事業の継続を支援するため、対象となる事業者に「つがる市原油高騰対策バス・貨物運送事業継続支援金」を支給します。,2023.02.15 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#支援金,-,青森県つがる市,,2022年12月1日(木)〜23年2月15日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/407"";""青森県つがる市"")",申請期間及び申請方法 令和4年12月1日から令和5年2月15日まで（当日消印有効） 申請書様式、別紙を記入し、添付書類をご確認の上、ご提出ください。 ※新型コロナウイルス感染拡大防止のため、郵送による申請にご協力ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsugaru.aomori.jp/soshiki/keizai/shoukourousei/shoukou/shokogyo/7698.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
