Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
住宅の適正評価に向けた維持向上・評価・流通・金融等の一体的な取組みを支援,良質な住宅ストックが市場において適正に評価され、住宅ストックの維持・向上が適切に図られる市場環境の整備に取り組む事業者等を支援する「住宅ストック維持・向上促進事業（良質住宅ストック形成のための市場環境整備促進事業） 」について、本日より事業を実施する事業者の公募を開始します。 維持管理やリフォームの実施などによって住宅の質の維持・向上が適正に評価されるような、住宅ストックの維持向上・評価・流通・金融等の一体的な仕組みの開発・普及等に対する支援を行う事業です。,2022.04.26 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"2,000 万円",国土交通省,2000万円,2022年4月1日(金)〜26日(火),団体,"建設･不動産業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和４年４月２６日（火）１２時まで （ただし、安心Ｒ住宅を対象として行う取り組み（安心Ｒ住宅版）は令和４年１１月３０日（水）まで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/house04_hh_001074.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
集合住宅向け電気自動車等充電設備普及促進補助金制度,地球温暖化対策の一環として、電気自動車やプラグインハイブリッド自動車といった次世代自動車普及促進のため、集合住宅に設置する充電設備に対して補助事業を実施します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県安城市,,2022年6月1日(水)〜12月28日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/913"";""愛知県安城市"")",令和4年6月1日（水曜日）から令和4年12月28日（水曜日）まで ・令和5年3月31日（金曜日）までに実績報告書を提出することが必要です。 ・補助予算額に達した場合は、期限前に受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.anjo.aichi.jp/kurasu/bika/syugozyutakuevhozyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
芸術・文化事業補助金,芸術・文化活動を行う団体に対して補助金を交付します。,2022.05.10 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,50 万円,宮崎県都城市,50万円,2022年4月1日(金)〜5月10日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",受付期間 令和4年5月10日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/soshiki/20/44051.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
スマート農業普及推進事業,県は、スマート農業普及推進事業の実施に当たり、本県農業の発展に特に寄与することが見込まれる技術の導入による効果と普及に向けた改善点を明らかにするため、スマート農業技術の実証に取り組むモデル経営体（以下「モデル経営体」という。）を、以下のとおり募集する。,2022.10.14 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,500 万円,埼玉県,500万円,2022年9月16日(金)〜10月14日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",令和4年9月16日（金曜日）から令和4年10月14日（金曜日）17時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0903/fukyu/smart-agriculture/smart-jigoukoubo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
商店街・個店への支援事業,埼玉県では、地域商業活性化のため、商店街・個店支援のための施策を行っています。 各種の事業をとおして、県内商業者のみなさまを後押しいたします。,2023.05.27 (土),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,"1,000 万円",埼玉県,1000万円,2022年4月22日(金)〜23年5月27日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",・応募締切：①令和4年5月27日(金) ②③令和5年1月31(火) ※①は締切後、特定日に審査会を実施します。②③は随時受付及び審査を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0802/shogyo-sesaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
タクシー事業者燃油価格高騰対策支援金,燃油価格の高騰の影響を受けながらも、県民生活や経済活動を支える重要なインフラとして運行を継続しているタクシー事業者を対象に、燃料費上昇分に相当する額を支援金として交付します。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#支援金,2 万 万円,愛知県,2万7000円,2022年7月15日(金)〜8月31日(水),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",申請受付期間 2022年7月15日（金曜日）から2022年8月31日（水曜日） ※当日消印有効 ※申請受付期間が短くなっておりますので、ご注意ください。 ※受付期間中に申請は1度しかできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/soshiki/kotsu/taxinenyushienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
地域協働支援金,区・自治会等が、市から砕石・生コンクリート・側溝のフタなどの原材料の支給を受けて4メートル以下の公道の整備（坂道舗装）を行う際に、経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,-,茨城県石岡市,,2022年6月6日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1062"";""茨城県石岡市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishioka.lg.jp/page/page008904.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
再生可能エネルギー100%電力切替認証事業（事業者）,区が再生可能エネルギー100％電力を利用している事業者を認証することで、事業者の環境への取り組みを奨励するとともに、再生可能エネルギーの利用を促進することを目的とします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都千代田区,,2022年8月1日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/749"";""東京都千代田区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiyoda.lg.jp/koho/machizukuri/kankyo/ondanka/energy-business-person.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
「津波・原子力災害被災地域雇用創出企業立地補助金(商業施設等復興整備補助事業(民設商業施設整備型))」,平成27年度予算等「津波・原子力災害被災地域雇用創出企業立地補助金(商業施設等復興整備補助事業(民設商業施設整備型))」は、津波浸水地域(岩手県、宮城県、福島県)において、住民生活を支える商業機能の回復を促進し、住民の早期帰還と復興の加速を図る観点から、まちづくり会社等による商業施設等の整備を支援するものです。 この度、津波浸水地域(岩手県、宮城県、福島県)に所在するまちづくり会社等が整備する商業施設等の整備について、以下のとおり公募を開始します。 本事業は、岩手県、宮城県及び福島県の津波浸水地域における商業施設等の整備に要する費用の一部を補助することにより、住民生活を支える商業機能の回復を促進し、住民の帰還や産業の立地の促進等を図ることを目的とします。,2023.03.31 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,5 億円,中小企業庁,5億円,2022年4月28日(木)〜23年3月31日(金),企業,"漁業, その他, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年4月28日(木)～令和5年3月31日(金)17時まで【必着】 ※申請があった場合、受付期間の終了を待つことなく随時採択審査、採択事業の決定を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.chusho.meti.go.jp/shogyo/shogyo/2022/220428saigai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
資源再利用奨励補助金制度,資源再利用の促進、ごみの減量と生活環境の保全を図ることを目的として、市民の日常生活から排出される廃棄物の中で再利用できる有価物（繊維、紙、空びん、金属類、紙パック）を回収した団体に対し、奨励補助金を交付する制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県入間市,,2022年12月16日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/279"";""埼玉県入間市"")",開庁時間内 随時 ※申請書は資源回収終了後、速やかに提出してください。 特に年度末３月の申請書は、書類提出が翌年度とならないよう３月末日までに提出してください ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.iruma.saitama.jp/download/busyo/kankyoukeizai_dl/shosairiyo_syorei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
綾瀬市中小企業強靭化推進補助金,綾瀬市中小企業強靭化推進補助金は、更なる市内産業の活性化・高度化を図るため、市内中小企業者が取り組む、新たなビジネスモデルの構築やデジタル化の推進、生産性向上のための設備導入などへの投資を支援するものです。 また、取り組んだ事業の内容は、市内企業へ積極的に公開し、横展開することで、地域牽引企業群の形成に繋げるとともに、企業の社会的価値を高めるために、国・県を始めとした認証制度を取得した場合や、カーボンニュートラルの実現に向けた取り組みを行っている場合には、採択事業審査時に加点するなど、認証制度の取得促進や環境問題に対する意識の向上を図ります。,2022.05.20 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,"1,000 万円",神奈川県綾瀬市,1000万円,2022年4月4日(月)〜5月20日(金),"企業, その他, 団体","製造業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/971"";""神奈川県綾瀬市"")",令和4年4月4日（月曜日）から5月20日（金曜日）17時まで ※郵送の場合は、消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayase.kanagawa.jp/hp/page000039700/hpg000039661.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
事業復活支援金,新型コロナウイルス感染症により、大きな影響を受ける中堅・中小・小規模事業者、フリーランスを含む個人事業者に対して、事業規模に応じた給付金を支給します。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#給付金 #支援金,250 万円,経済産業省,250万円,2022年1月31日(月)〜5月31日(火),"企業, その他","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",申請：2022年1月31日（月）～5月31日（火） ※一時支援金および月次支援金を受給していない方は、 1.アカウントの申請・登録等 2.登録確認機関の事前確認 が必要になります。 詳細は、WEBサイトをご確認ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://jigyou-fukkatsu.go.jp/?fbclid=IwAR2PYrKh3vQ1cO0KDXwfkVlsuvnraFb1-a3Bs_HcJ-H6-uLQNvlbxED57aM"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）,１．環境省では、令和３年度補正予算の食とくらしの「グリーンライフ・ポイント」推進事業により、消費者一人ひとりのライフスタイルの転換を加速させる観点から、環境配慮製品・サービスの選択等の消費者の環境配慮行動に対し、企業や地域等がポイントを発行する取組を支援します。 ２．環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）について執行団体である一般社団法人地域循環共生社会連携協会から２次公募が開始されましたので、お知らせします。 ３．２次公募期間は、令和４年５月24日（火）～ 同年６月24日（金）です。,2022.06.24 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,3 億円,環境省,3億円,2022年5月24日(火)〜6月24日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",第２次 令和４年５月24日（火）～ 同年６月24日（金）12時必着 ※ 予算額に達した場合はそれ以降の公募を実施しないことがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第１次 令和４年３月31日（木）～ 同年５月18日（水）17時必着 終了しました。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
秋田県職業転換奨励金,秋田県職業転換奨励金について,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#支援金,30 万円,秋田県,30万円,2022年4月1日(金)〜23年2月28日(火),企業,"情報通信業, サービス業, 建設･不動産業, 運輸業, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和４年４月１日 ～ 令和５年２月２８日（当日消印有効） ※ 令和４年１２月１日までに雇用される必要があります。 また、予算に伴い、早期に終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/56234"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31 (日),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
工業振興支援事業補助金,水戸市では工業の振興を図るため、市内ものづくり企業を対象に、以下の補助事業を実施しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,100 万円,茨城県水戸市,100万円,2022年9月9日(金)〜,企業,"製造業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/336"";""茨城県水戸市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mito.lg.jp/page/2904.html#pagetop"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）,１．環境省では、令和３年度補正予算の食とくらしの「グリーンライフ・ポイント」推進事業により、消費者一人ひとりのライフスタイルの転換を加速させる観点から、環境配慮製品・サービスの選択等の消費者の環境配慮行動に対し、企業や地域等がポイントを発行する取組を支援します。 ２．環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）について執行団体である一般社団法人地域循環共生社会連携協会から２次公募が開始されましたので、お知らせします。 ３．２次公募期間は、令和４年５月24日（火）～ 同年６月24日（金）です。,2022.06.24 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,3 億円,環境省,3億円,2022年5月24日(火)〜6月24日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",第２次 令和４年５月24日（火）～ 同年６月24日（金）12時必着 ※ 予算額に達した場合はそれ以降の公募を実施しないことがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第１次 令和４年３月31日（木）～ 同年５月18日（水）17時必着 終了しました。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
保護樹木・保護樹林,☆区では大きな樹木など、貴重な緑を保護するために、一定の基準をみたした「樹木」「樹林」「生け垣」を保護樹木等として 所有者の同意を得てに指定し、その維持管理（※1）に要する費用の一部を助成します。（限度額あり） ☆保護樹木、保護樹林には事故等に備えて、区が「賠償保険」に入ります。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,30 万円,東京都豊島区,30万円,2022年10月8日(土)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/58"";""東京都豊島区"")",予算がなくなり次第終了 ※工事着手前にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toshima.lg.jp/339/machizukuri/shizen/ryokuka/000875.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
米子市まちづくり活動支援交付金,米子市内で活動する団体が、地域の課題解決や、よりよい市民生活の実現のために、創意工夫して行なう活動を応援するため、米子市では、自主的・継続的に取り組むまちづくりのための非営利活動に対して、「まちづくり活動支援交付金」を交付しています。 この交付対象となる事業を行なう団体を募集します。,2022.10.11 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,30 万円,鳥取県米子市,30万円,2022年9月13日(火)〜10月11日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/51"";""鳥取県米子市"")",令和4年9月13日（火曜日）から10月11日（火曜日） ※今年度最後の募集となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yonago.lg.jp/item/48388.htm#itemid48388"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
新型コロナウイルス対策持続化支援（借換）融資,緊急事態宣言の再発令など、経営環境がますます厳しさを増す中、区内中小企業・小規模事業者に対する資金繰りを引き続き支援するため、令和3年4月から新たな運転資金の特別融資を創設します。 葛飾区「新型コロナウイルス対策持続化支援（借換）融資」は、他の特別融資と同様に事前予約制による面談（金融機関による代理不可）が必須です。 申込受付期間を令和3年12月28日から令和4年3月31日まで延長します。,2022.03.31 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,"1,500 万円",東京都葛飾区,1500万円,2021年12月28日(火)〜22年3月31日(木),"企業, その他","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/163"";""東京都葛飾区"")",申込受付期間を令和3年12月28日から令和4年3月31日まで延長します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katsushika.lg.jp/business/1000071/1025570.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
浄化槽の維持管理と設置補助制度,浄化槽の維持管理と設置補助制度について,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,54 万 万円,山梨県富士吉田市,54万8000円,2022年7月5日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/431"";""山梨県富士吉田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujiyoshida.yamanashi.jp/Info/2149"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
