Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
花巻市いわて飲食店安心認証店舗奨励金,感染対策を講じ、飲食店利用者に安心、安全に飲食できる環境を提供している事業者に対し、岩手県が認証する「いわて飲食店安心認証」を取得した事業者に対し、市では奨励金を支給しています。令和3年度にも同じ事業を実施しましたが、岩手県が令和4年度においても引き続き認証制度を実施していることから、花巻市においても新たに認証を取得した店舗等に対し、奨励金を支給します。,2023.03.24 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#支援金,10 万円,岩手県花巻市,10万円,2022年5月23日(月)〜23年3月24日(金),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/380"";""岩手県花巻市"")",令和4年5月23日（月曜）から令和5年3月24日（金曜）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hanamaki.iwate.jp/business/sangyoshien/1015629.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
骨髄移植におけるドナー支援事業助成金,富津市では令和2年4月1日から、骨髄・末梢血幹細胞移植の推進及びドナー登録者の増加を図るためドナーとドナーが就業する事業所に対し、助成金を交付します。 なお、令和2年4月1日以降に骨髄等の提供を完了されたドナー及びドナーが就業する事業所が対象です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,14 万円,千葉県富津市,14万円,2022年4月1日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/949"";""千葉県富津市"")",申請期限は骨髄等の提供に伴う入院をして退院した日の翌日から90日以内になります。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.futtsu.lg.jp/0000005937.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
文化財保存事業,市内にある無形民俗文化財や有形文化財、史跡などを管理保存し、文化財の普及啓発活動その他文化財の保存に必要な事業を行っている団体に対し、活動費用の一部を補助します。,2022.05.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",,-,埼玉県ふじみ野市,,2022年4月25日(月)〜5月27日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/755"";""埼玉県ふじみ野市"")",申請期間 令和4年4月25日（月曜日）から令和4年5月27日（金曜日）まで（土・日・祝日を除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujimino.saitama.jp/kurashinojoho/bunka_sports_shakaikyoiku/fujiminoshinobunkazai/8422.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
港区アスベスト対策費助成金,港区では、アスベストの飛散による環境汚染を防止し、区内に住み、働く人々の健康を保持するため、アスベスト対策を行う人に、対策費の一部を助成します。 なお、助成制度の利用にあたっては、含有検査・除去等工事の着手前に申請が必要です。着手後の申請は受け付けできませんので、ご注意ください。,2023.01.07 (土),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,200 万円,東京都港区,200万円,2022年9月8日(木)〜23年1月7日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",募集期間 含有検査又は除去等工事に着手する前かつ、その年度の１月７日まで （その日が土日祝日の場合は、直前の平日まで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/kankyoushidou/kankyo-machi/kankyo/kogai/taisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
Akita DE Workation誘客奨励金交付事業,仕事と余暇活動を組み合わせた、普段の勤務地とは異なる場所で行う働き方であるワーケーションについて、企業等のワーケーションを秋田県に誘致した旅行事業者に支援を行います。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#支援金,30 万円,秋田県,30万円,2022年4月1日(金)〜,企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/64345"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31 (日),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
函館市物価高騰等緊急支援対策,1.住民税非課税世帯等への臨時特別給付金 新型コロナウイルス感染症の影響長期化や，原油価格・物価高騰などに直面する方々の生活を支援する取組として，令和4年度から新たに住民税非課税となった世帯に対して臨時特別給付金を支給する。 2.子育て世帯への特別給付金 新型コロナウイルス感染症の影響長期化や，原油価格・物価高騰などに直面する方々の生活を支援する取組として，低所得の子育て世帯に対して特別給付金を支給する。 3.住民税非課税世帯等への物価高騰等緊急給付金 新型コロナウイルス感染症の影響長期化や，原油価格・物価高騰などに直面する方々の生活を支援する取組として，国の制度の対象とならない住民税非課税世帯などに対して緊急給付金を支給する。 4.子育て世帯への物価高騰等緊急給付金 新型コロナウイルス感染症の影響長期化や，原油価格・物価高騰などに直面する方々の生活を支援する取組として，国の制度の対象とならない子育て世帯に対して緊急給付金を支給する。 5.市 内 大 学 生 等 へ の 生 活 支 援 新型コロナウイルス感染症の影響長期化や，原油価格・物価高騰などにより厳しい状況に置かれている学生を支援するため，市内大学等が実施する学生への生活支援事業に要する費用を助成する。 6.学校等給食食材の価格高騰に対する支援 新型コロナウイルス感染症や物価高騰などの影響で，価格上昇している学校給食の食材購入費を助成し，保護者負担を増やすことなく栄養バランスの良い学校給食を提供する。 7.事業者への物価高騰等緊急支援金 新型コロナウイルス感染症の影響長期化や，原油価格・物価高騰などの影響を受けている事業者に対し，物価高騰等による影響を緩和するため，緊急支援金を給付する。 8.宿泊料金等助成「はこだて割」 長引く新型コロナウイルス感染症の影響を受けている観光需要の早期回復を図るため，宿泊料金等助成「はこだて割」を実施する。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,5 万円,北海道函館市,5万円,2022年7月1日(金)〜,企業,"漁業, 製造業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1121"";""北海道函館市"")",7.事業者への物価高騰等緊急支援金 申 請 期 間 令和4(2022)年7月1日(金) ～ 10月31日(月) 8.宿泊料金等助成「はこだて割」 ▶ 予約・販売開始 ： 令和4(2022)年 9月中旬 ▶ 助成対象期間 ： 令和4(2022)年 11月1日(火) ～ 令和5(2023)年1月31日(火) 上記以外は、随時 予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hakodate.hokkaido.jp/docs/2020042300041/files/R4_6bukkakoutoutoukinnkyushieinntaisaku.pdf"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
荒川区発熱外来診療検査支援補助金,区では、安心して身近な医療機関を受診し、検査を受けることができる医療体制の充実を図ることを目的として、医師の判断により発熱患者等の診察及び発熱患者に対する新型コロナウイルス感染症の検査（PCR検査又は抗原検査）を積極的に行う医療機関に対して補助金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"3,000 円",東京都荒川区,3000円,2022年5月17日(火)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1039"";""東京都荒川区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.arakawa.tokyo.jp/a032/kenkouiryou/kansenshou/hatunetugairai-hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
強い農業づくり総合支援交付金（生産事業モデル支援タイプ）,地域農業者の減少や天候不順の多発等を克服しながら国産品への需要を満たす生産・供給主体の確保が急務であるため、拠点となる事業者が連携する生産者の作業支援など様々な機能を発揮しつつ、安定的な生産・供給を実現しようとする生産事業モデルの育成が必要です。 このため、供給調整機能を有する拠点事業者を中心とした協働事業計画（「協働事業計画に係る承認規程」（令和2年1月21日付け元生産1539号農林水産省生産局長通知）により承認を受けた協働事業計画をいう。以下同じ。）に参加する主体が実施する計画の目標達成に必要な取組を本事業により支援します。,2022.06.14 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,農林水産省,,2022年5月27日(金)〜6月14日(火),"その他, 団体","その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",3回目公募 令和4年5月27日（金曜日）から令和4年6月14日（火曜日）午後5時までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220527_111-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
ブロック塀等耐震改修支援事業,青森市は、災害に強く安全性の高いまちづくりに資することを目的とし「青森市ブロック塀等耐震改修支援事業」を実施します。 この事業は、青森市内の避難路沿道に存するブロック塀等の所有者が、耐震改修工事、建替工事または除却工事を実施する場合に、青森市がその経費の一部を補助するものです。 補助金の交付を希望するかたは、要件をご確認の上、建築指導課窓口にお申込みください。,2022.07.29 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,12 万円,青森県青森市,12万円,2022年7月1日(金)〜29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/989"";""青森県青森市"")",【募集期間】7月1日（金曜日）から7月29日（金曜日）まで（土・日・祝日を除く。） ※7月29日まで申込みがなかった場合、9月30日まで申込順で受付 ※本申請の前に仮申込みが必要です。なお、7月29日(金曜日)までに定員を超える申込みがあった場合は、抽選で補助対象者の選定を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.aomori.aomori.jp/kenchiku-shido/kurashi-guide/sumai/kentiku/jishintaisaku/burokkubeitaisinkaisyu2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
インターネット接続サービス 利用料等助成金,SNSを活用した広報活動やオンライン上での加入案内・会議の開催を行うなど、デジタルを活用した活動に新たにチャレンジする、または、現在のデジタルの取組を充実していく町会・自治会に対し、インターネット接続サービス利用料等を助成します。,2022.12.31 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,4 万 万円,東京都練馬区,4万8000円,2022年8月1日(月)〜12月31日(土),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",受付期間 １２月末まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/dl/kuseisanka/koufu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
公募型協働推進事業,市民活動団体等から事業を募集し，その中から公募型協働推進事業として選定した事業に要する経費に対して，予算の範囲内で補助金を交付します。 今回は1つのメニュー（テーマ設定型事業）で第2次募集を行います。,2022.08.12 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,50 万円,岩手県盛岡市,50万円,2022年7月13日(水)〜8月12日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/722"";""岩手県盛岡市"")",令和4年8月12日（金曜日）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.morioka.iwate.jp/kurashi/shiminkatsudo/1022498/1032208.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
新宮市まちづくり市民活動補助金,新宮市では、「一人ひとりがまちづくりの担い手」のまちづくりを実現するため、ＮＰＯなど市民団体のみなさんが自ら企画し、自主的に行うまちづくり活動を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,30 万円,和歌山県新宮市,30万円,2022年6月6日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/484"";""和歌山県新宮市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shingu.lg.jp/Info/431"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
山形市太陽光発電設備・蓄電池導入事業費補助金,住宅または事業所に太陽光発電設備・蓄電池を同時に設置する方に予算の範囲内で補助金を交付します。 ※太陽光発電設備単独設置及び蓄電池単独設置に対する補助はありません。,2022.11.04 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,30 万円,山形県山形市,30万円,2022年9月5日(月)〜11月4日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/386"";""山形県山形市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamagata-yamagata.lg.jp/kurashi/kankyohozen/1006528/1006531/1002406.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
中小企業等外国出願支援事業,公益財団法人ふくい産業支援センターでは、福井県内の中小企業が行う外国での戦略的な特許等出願を支援するため、出願費用の一部を補助する「中小企業等外国出願支援事業」を実施します 。 つきましては、下記のとおり募集を行いますので、外国への特許等 出願の支援を希望される中小企業者の方々のご応募を待ちいたしております。,2022.08.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,150 万円,福井県,150万円,2022年6月13日(月)〜8月31日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",2022.6.13（月） ～ 2022.8.31（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.fisc.jp/technology/2022/06/1504/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
産業見本市出展事業補助金,町田市では、市内の中小事業者が優秀な製品や技術を紹介するために、各種産業見本市や展示会に出展する際の経費の一部を補助しています。 ビジネスチャンスや販路の拡大に、ぜひご活用ください！,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,30 万円,東京都町田市,30万円,2022年4月1日(金)〜23年3月31日(金),企業,"製造業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/172"";""東京都町田市"")",2022年4月1日（金曜日）から2023年3月31日（金曜日）まで（先着順） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.machida.tokyo.jp/jigyousha/shien/yushi/exhibition.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
商店街活性化支援事業補助金,商店街活性化を目的とした商店会への支援制度,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,100 万円,千葉県船橋市,100万円,2022年3月31日(木)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 ※やむを得ない事由により、補助金の交付の決定前に事業に着手する必要がある場合は、事前着手届を提出してください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/006/p063748.html#kasseikashien"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
第7期時短要請協力金,佐賀県に「まん延防止等重点措置」が適用されたことを受け、次のとおり飲食店の皆様に対し営業時間の短縮等を要請しました。 ■ 第7期時短営業要請期間 令和4年1月27日（木曜日）から令和4年2月20日（日曜日）までの25日間 ※時短営業要請期間中のすべての日において、要請に応じ営業時間短縮（休業を含む）を行っていただいた飲食店の皆様に対して、『佐賀県時短要請協力金』を交付することとします。なお、1日でも欠けた場合は、対象期間における協力金の交付対象となりませんのでご注意ください。,2022.03.22 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#協力金,-,佐賀県,,2022年2月21日(月)〜3月22日(火),企業,"飲食業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4年2月21日（月曜日）から3月22日（火曜日）まで【必着】 なお、売上高減少額方式で申請される店舗は、令和4年2月の売上高情報が必要であるため、3月1日（火曜日）から申請が可能となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00384357/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
舞鶴市ふるさと納税型クラウドファンディング事業補助金,新たな事業に要する資金調達及び販路拡大を支援することにより、地域経済の活性化と本市のまちづくり等に関心を持っていただく機会を創出するため、ふるさと納税制度を活用したクラウドファンディングに取り組む事業者を公募します。,2022.09.15 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,150 万円,京都府舞鶴市,150万円,2022年8月6日(土)〜9月15日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/1127"";""京都府舞鶴市"")",事業認定申請手続きは書類を添えて、令和4年9月15日（木）17時までに、舞鶴市産業創造・雇用促進課までご提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.maizuru.kyoto.jp/shigoto/0000010015.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
能代市街なか商店街イメージアップ事業費補助金,能代市では、街なかの景観向上による魅力アップと木都能代のイメージアップを図るため、通りに面する建物の景観改修に要する費用の一部を助成します。 また、木工調度品の導入費用の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,20 万円,秋田県能代市,20万円,2023年1月13日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/1311"";""秋田県能代市"")",予算がなくなり次第終了 ・他の補助金等との併用はできません。 ・補助申請前の着手は対象となりません。 ・計画がある場合は、事前に担当へお知らせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.noshiro.lg.jp/sangyo/chushinchi/18978"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
