Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
介護施設ICT・IoT導入促進事業費補助金,介護従事者の業務負担軽減による介護人材の定着促進及び介護の質の向上に資するため、介護現場でのICT・IoT機器の導入に要する経費について、予算の範囲内で補助します。,2022.12.02,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,75 万円,石川県,75万円,2022年11月1日(火)〜12月2日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/4"";""石川県"")",令和4年12月2日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ishikawa.lg.jp/ansin/ict-iot.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
群馬県休日等診療・検査体制確保事業協力金,群馬県では、社会経済活動再開に向けたガイドラインに基づく警戒レベル２以上の期間において、発熱患者等の休日等の診療・検査体制の確保に御協力いただいた医療機関に協力金を交付します。,2022.11.22,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#協力金,-,群馬県,,2022年9月28日(水)〜11月22日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",連絡票の提出 令和４年１１月分の提出期限：令和４年１０月２４日（月） 令和４年１２月分の提出期限：令和４年１１月２２日（火） 令和４年度第３四半期（１０月～１２月）中の休日等における診療・検査に御協力いただける場合は、診療・検査が可能な時間等を以下の連絡票に記入の上、各月の提出期限までに下記の提出先へメール又はＦＡＸで御提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/02/d29g_00486.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
配合飼料価格安定対策事業補助金,コロナ禍からの経済回復基調に伴う穀物需要増及びウクライナ情勢に伴う配合飼料価格が高騰している状況を踏まえ、本市では、配合飼料価格高騰下における畜産農家の経営安定を図るため、配合飼料価格安定基金積立の一部を補助いたします。,2022.12.27,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,50 万円,茨城県鉾田市,50万円,2022年8月1日(月)〜12月27日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/549"";""茨城県鉾田市"")",令和4年12月27日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hokota.lg.jp/page/page005105.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
マンション改良工事助成,東京都では、分譲マンションの 維持・管理や修繕が適正 かつ円滑に実施されるよう、 管理組合への支援として、 （独）住宅金融支援機構 と連携した助成制度 （利子補給）を実施しています。 本年度も下記のとおり募集を 開始しますので、お知らせします。,2023.02.21,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年5月16日(月)〜23年2月21日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年5月16日（月曜日）から令和5年2月21日（火曜日）まで ※当日消印有効 （ただし、申込戸数が募集戸数に達したときは、申込みを締め切ります。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/05/09/08.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
【コロナ対策】物価高騰対策支援金,米原市では、コロナ禍で経済的に厳しい状況にある市内事業者に対し、原油価格や物価の高騰等による影響を緩和することを目的とした支援金を交付しています。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#支援金,10 万円,滋賀県米原市,10万円,2022年7月28日(木)〜23年1月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/993"";""滋賀県米原市"")",交付申請書の提出締切 令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.maibara.lg.jp/sangyo/kigyou_zigyousyasien/kigyouzigyousya_hozyokin/17922.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
市民活動サポート事業,地域課題の解決や共同利益の実現に向けた市民の自発的及び自立的な事業を行う市民活動団体に対して、 その事業に要する経費の一部を助成し、市民による公益的な活動の活性化をはかり、 市民同士、市民と市が力を合わせて協働のまちづくりを促進します。,2022.04.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#助成金,30 万円,兵庫県明石市,30万円,2022年4月1日(金)〜28日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/701"";""兵庫県明石市"")",２０２２年４月1日（金）から２０２２年４月２８日（木） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.akashi.lg.jp/community/s_kyoudou_shitsu/kurashi/community_machizukuri_shimin/hojokin_itaku/s_katsudo_support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
諫早市営業時間短縮要請協力金,新型コロナウイルス感染症の拡大を防止するため、長崎県の営業時間短縮要請に応じて、営業時間の短縮にご協力いただいた飲食店等に、営業時間短縮要請協力金を支給します。,2022.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#協力金,-,長崎県諫早市,,2022年2月14日(月)〜28日(月),"企業, その他, 団体","飲食業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/635"";""長崎県諫早市"")",申請受付期間 ＜第4期＞令和4年2月14日（月曜日）から同年4月28日（木曜日）まで ※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.isahaya.nagasaki.jp/post78/87045.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
日高市中小企業者エネルギー価格等高騰対策支援金,新型コロナウイルス感染症及びエネルギー価格の高騰の影響を受けた中小企業者、個人事業主等に対し支援金を交付します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,5 万円,埼玉県日高市,5万円,2022年11月1日(火)〜23年1月31日(火),企業,"製造業, サービス業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/760"";""埼玉県日高市"")",申請期限 令和5年1月31日（火曜日）当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hidaka.lg.jp/soshiki/shiminseikatsu/sangyoshinko/shokokanko/sangyo/24474.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
村上市省エネ診断等支援補助金,新型コロナウイルス感染拡大の影響に加えエネルギー価格の高騰により事業者の負担が増していることから、事業者がコスト削減を図るために実施する省エネ診断等に対して補助金を交付します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,1 万円,新潟県村上市,1万円,2022年7月15日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/373"";""新潟県村上市"")",受付期間 令和4年7月15日から令和5年2月28日（土日祝日を除く） ※予算額を超える申請があった場合は、期間内であっても受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.murakami.lg.jp/site/korona/syoene-shindan.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
大分県災害時等小規模事業者持続化支援事業費補助金,新型コロナウイルスの影響により国の小規模事業者持続化補助金（「持続化給付金」とは別物です。以下、国補助金といいます。）の採択を受けた小規模事業者等で一定の要件を満たす場合に、国庫補助に上乗せして助成します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,-,大分県,,2022年5月9日(月)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",令和５年２月２８日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/14000/shokibojizokuka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
西尾市アスベスト対策費補助金,市では、市民の健康障害を予防し、生活環境の保全を図ることを目的として、吹付けアスベストなどが施工されている恐れがある建築物のアスベストの分析調査と除去等に要する費用を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,180 万円,愛知県西尾市,180万円,2022年3月25日(金)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/1024"";""愛知県西尾市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nishio.aichi.jp/kenkofukushi/kenshin/1001448/1002467.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
貨物自動車運送事業者価格高騰対策支援補助金,諏訪市では、燃料価格の高騰等により、経営を圧迫されている市内貨物自動車運送事業者に対し、安定した事業経営の継続及び雇用の維持を図れるよう、事業用車両の台数に応じて補助金を交付します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,4 万円,長野県諏訪市,4万円,2022年12月12日(月)〜23年1月31日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/246"";""長野県諏訪市"")",令和4年12月12日～令和5年1月31日（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suwa.lg.jp/site/corona/52533.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
経営向上資金（固定費支援）,経営向上資金（固定費支援）,2022.06.30,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,600 万円,東京都江戸川区,600万円,2022年4月1日(金)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/54"";""東京都江戸川区"")",受付期間 令和４年６月３０日（木）受付分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.edogawa.tokyo.jp/e032/shigotosangyo/jigyosha_oen/sangyo_jigyosya/yushi_nintei/koujou10.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
松山市子ども食堂物価高騰対策緊急支援金,エネルギー・食料品価格等の物価高騰の影響を受けている子ども食堂の経費負担を軽減し、安定した運営を確保するため、予算の範囲内で、子ども食堂運営団体に対して支援金を交付します。,2022.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#支援金,-,愛媛県松山市,,2022年11月11日(金)〜2月28日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",提出期限 令和5年2月末日まで随時受け付けます。 ※予算額に達した時点で終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsuyama.ehime.jp/kurashi/kurashi/hojokin/shokudou_bukkakoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
食の海外展開チャレンジ支援補助金,市内等食関連事業者・飲食店のオンライン商取引（EC）や 海外とのビジネスマッチング、国内外の展示会等食のイベント等への 出展のほか、外国版の資料やホームページなどの作成にかかる 翻訳費用等に対し、補助を行います。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,20 万円,北海道札幌市,20万円,2022年4月27日(水)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",申請期限 令和5年1月31日必着 ※予算が無くなり次第、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/keizai/tradeinfo/food/challenge.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
小規模事業者経営改善資金（マル経融資）利子補助金,練馬区では、東京商工会議所練馬支部の推薦により日本政策金融公庫のマル経融資をご利用の小規模事業者の方に、支払った利子の一部を補助しています。また、新型コロナウィルス感染症の影響に伴って開始された新型コロナウィルス対策マル経融資についても利子の一部を補助します。,2022.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都練馬区,,2021年12月26日(日)〜22年3月31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/jigyoshamuke/jigyosha/yushi/2403marukeiyuusi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
町中核農業者協議会補助金,町では中核農業者の農業経営の確立と安定を目指し、町全体の農業振興を図るため、中核農業者協議会の各部会活動に対する助成を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,-,静岡県長泉町,,2022年3月4日(金)〜,"企業, その他","その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/799"";""静岡県長泉町"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nagaizumi.lg.jp/soshiki/sangyo/7/1/8251.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
合併振興基金運用益活用事業補助金（地域づくり活動支援補助金） ＜コミュニティ支え合い型＞,地域の高齢者などのちょっとした困りごとをコミュニティで支える活動（地域支え合い活動）を行っている自治会や団体に対して、補助金を交付します。,2022.05.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,3 万円,新潟県胎内市,3万円,2022年4月1日(金)〜5月31日(火),団体,"その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/615"";""新潟県胎内市"")",受付期間 ４月１日（金）～５月３１日（火） ※この期間後も予算の範囲内で随時受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tainai.niigata.jp/gyose/sogoseisasu/gappeishinkoukikin2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
事業再構築補助金（第８回）,本事業は、新型コロナウイルス感染症の影響が長期化し、当面の需要や売上の回復が期待し難い中、ウィズコロナ・ポストコロナの時代の経済社会の変化に対応するために新分野展開、業態転換、事業・業種転換、事業再編又はこれらの取組を通じた規模の拡大等、思い切った事業再構築に意欲を有する中小企業等の挑戦を支援することで、日本経済の構造転換を促すことを目的とします。 第6回公募からは、引き続き業況が厳しい事業者や事業再生に取り組む事業者への重点的支援を継続しつつ、売上高等減少要件の緩和などを行います。また、特に、ガソリン車向け部品から電気自動車等向け部品製造への事業転換のように、グリーン分野での事業再構築を通じて高い成長を目指す事業者を対象に、従来よりも補助上限額を引き上げ売上高減少要件を撤廃した新たな申請類型を創設することで、ポストコロナ社会を見据えた未来社会を切り拓くための取組を重点的に支援していきます。 第7回公募からは、新型コロナの影響を受けつつ、加えてウクライナ情勢の緊迫化等による原油価格・物価高騰等の経済環境の変化の影響により業況が厳しい中小企業等が行う、新型コロナをはじめとする感染症の流行など、ポストコロナ・ウィズコロナ時代の経済社会の変化に対応した、危機に強い事業への事業再構築の取組に対し、新たな支援類型を創設し重点的に支援していきます。,2023.01.13,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"1 億 5,000 万円",中小企業庁,1億5000万円,2022年10月3日(月)〜23年1月13日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",第８回 公募開始：令和4年10月3日（月） 申請受付：調整中 応募締切：令和5年1月13日（金）18：00 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://jigyou-saikouchiku.go.jp/?fbclid=IwAR3Otb_nVLkRrJm8aFJFvFUwbBrK2M9aq-1Mf6g1gLIjEuSe5U_xmevznBk"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
