Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
AI・IoT等を活用した更なる輸送効率化推進事業費補助金（内航船の革新的運航効率化実証事業）,民間団体等（以下「補助事業者」という。）が行う、配船計画最適化等の陸側との連携を含む運航ルートやスケジュールの最適化、高効率推進システムの最適な運用方法の確立、RORO船等の荷役最適化システム等のソフト面の対策及び当該対策を前提とした省エネルギー船型、高効率推進システム（バッテリー推進のものを含む。）、荷役効率化設備（スマート電動ウインチ、荷役設備向け陸上電力受電設備等）等のハード面の対策の導入による輸送全体の最適化を目指した実証事業（後年度事業を含む。以下「補助事業」という。）の実施に要する経費を補助することにより、海上輸送部門における省エネルギーを推進し、もって、内外の経済的社会的環境に応じた安定的かつ適切なエネルギーの需給構造の構築を図ることを目的とする。,2022.01.21 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,5 億円,資源エネルギー庁／国土交通省,5億円,2022年1月21日(金)〜21日(金),企業,"運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年1月21日（金）～2月21日（月）17:00必着（必着） ※本補助事業の内容等に関する説明会は、新型コロナウィルスの感染拡大の影響を踏まえ、実施いたしません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.enecho.meti.go.jp/appli/public_offer/2021/20220121_001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
マンションアドバイザー制度利用助成,東京都防災・建築まちづくりセンターが実施する「マンション管理アドバイザー制度」と「マンション建替え・改修アドバイザー制度」を利用する管理組合等に対して、派遣料の3分の2を助成します。必ず事前に申請が必要です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都江戸川区,,2022年8月26日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/54"";""東京都江戸川区"")",受付期間 派遣の申込みをする前 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.edogawa.tokyo.jp/e021/kurashi/sumai/bunjo/sodan_josei/adviser.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
ものづくり創出支援事業,室蘭市、登別市に蓄積された技術・人材などの産業資源を活用し、起業化から新分野への展開、IoT導入による生産性向上、展示会出展、人材育成など幅広く一体化した支援を行うことにより、新製品・新技術の開発、新分野への展開や新事業の創出を促進するため、室蘭テクノセンターが支援します。,2022.12.20 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,200 万円,北海道室蘭市,200万円,2022年6月27日(月)〜12月20日(火),"企業, 団体","製造業, サービス業, 情報通信業, 建設･不動産業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1163"";""北海道室蘭市"")",募集期間 令和4年6月27日（月） から 令和4年12月20日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.murotech.or.jp/manufacturing/monozukuri"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
飛島ボランティア活動支援補助金,飛島で自主的かつ自発的にボランティア活動を実施する団体・グループに飛島への渡航費を年2回まで助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#助成金,-,山形県酒田市,,2022年5月2日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/704"";""山形県酒田市"")",受付期間 活動を実施する14日前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakata.lg.jp/kurashi/volunteer/volunteerkatsudo/tobishimasienhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
津市文化振興基金事業助成制度,津市では、文化振興のために「津市文化振興基金」を設置し、文化の輪が広がる社会の形成を目指すに当たり、市民や市民文化団体（以下「団体等」という。）の芸術活動および文化活動を支援するため、本市の文化の向上に寄与すると認められる事業に対して、事業費の一部を助成します。,2022.08.01 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,20 万円,三重県津市,20万円,2022年6月16日(木)〜8月1日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1002"";""三重県津市"")",応募期間 令和4年6月16日（木曜日）～8月1日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.info.city.tsu.mie.jp/www/contents/1001000011256/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
長野市里山ファン活動支援事業補助金,中山間地域のコミュニティにおける担い手不足の解消及び課題解決による地域力の向上並びに中山間地域と中山間地域以外の市民の連帯感の醸成を図るため、住民自治協議会及び特定非営利活動法人が行う里山ファン活動を支援するものです。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,10 万円,長野県長野市,10万円,2022年4月1日(金)〜,"その他, 団体","その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/247"";""長野県長野市"")",申請期間 令和４年４月１日（金）～ ※申請（交付決定）額が予算額に達した時点で、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagano.nagano.jp/soshiki/chiiki/703183.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
スタートアップチャレンジ推進補助金,『スタチャレ』は、大企業の若手・中堅人材等がスタートアップ等での実務に挑戦し、成長過程での課題解決に取り組む「スタートアップチャレンジ」の活動にかかる費用の一部を助成することで、人材への成長機会付与と、スタートアップの人材不足解消を支援します。 イノベーションの担い手たるスタートアップや中小企業は、その成長過程で「人材や経営資源の確保の壁」に直面している一方、大企業では優秀な人材を確保しつつも、新規事業を機動的に動かす機会を提供できず、事業ポートフォリオ組み替え等の担い手人材・次世代リーダーの育成で苦労している状況にあります。 このような状況を踏まえて、大企業の若手・中堅人材等スタートアップ等の外部環境に挑戦し、成長過程での課題解決（戦略立案・事業提携・海外展開・組織整備等）に取り組む活動“スタートアップチャレンジ”にかかる費用の一部を助成することで、人材への成長機会付与と、スタートアップの人材不足解消を支援します。 ※本補助金は、「スタートアップ・中小企業への兼業副業・出向等支援補助金（中小企業新事業創出促進対策事業）」に基づく事業となります。,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,500 万円,経済産業省,500万円,2022年7月1日(金)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",補助率：2/3以内、補助上限額：500万円/事業者,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://startupchallenge.jissui.jp/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
乾しいたけ生産緊急支援給付金,原油価格及び物価の高騰による影響を受けた乾しいたけ生産者への支援として、灯油又は重油を燃料に用いた乾燥機を使用し、乾しいたけを生産する生産者に対し、経営規模に応じて、支援金を給付します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#給付金,-,岩手県一関市,,2022年10月17日(月)〜11月30日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/379"";""岩手県一関市"")",提出期限 令和4年11月30日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinoseki.iwate.jp/index.cfm/29,150624,243,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
脱炭素社会構築のための資源循環高度化設備導入促進事業,１． 環境省では、使用済製品等のリサイクルの促進や、従来の化石資源由来プラスチックから再生可能資源由来素材への代替及びこれらのプロセス全体のエネルギー起源二酸化炭素の排出の抑制を図る設備導入への支援事業を実施しています。 ２． 当該事業に係る補助事業者（執行団体）である公益財団法人廃棄物・３Ｒ研究財団において、公募を行うこととなりましたのでお知らせします。 ３． 公募実施期間は、令和４年9月1日（木）から同年9月30日（金）までとなります。 「脱炭素社会構築のための資源循環高度化設備導入促進事業」は、使用済製品等のリサイクルプロセス全体のエネルギー起源二酸化炭素の排出抑制を図り、リサイクルの質の向上につながる資源循環高度化設備や、従来の化石資源由来プラスチックを代替する再生可能資源由来素材の製造設備を導入することにより、脱炭素社会の実現に資するとともに、資源の有効利用及び生活環境の保全に資することを目的としています。 脱炭素社会構築のための資源循環高度化設備の導入費用について、１／２を上限に補助します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,環境省,,2022年9月1日(木)〜30日(金),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",三次公募：令和４年9月1日（木）～ 同年9月30日（金） 17:00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 一次公募：令和４年６月３日（金）～ 同年７月４日（月） 17:00 必着,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/press_00484.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
はばたく起業家応援事業費補助金,公益財団法人福島県産業振興センターでは、新型コロナウイルス感染拡大の影響により、事業に支障が出た創業５年以内の県内起業家に対し、販路開拓・拡大に係る資金の一部について補助を行います。 下記の内容にて公募を実施いたしますので、この機会にぜひご活用ください。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,20 万円,福島県,20万円,2022年9月1日(木)〜30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",令和４年９月１日（木）～９月３０日（金）１７：００必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.utsukushima.net/news.html?id=322"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
システムカイゼン促進支援補助金,公益財団法人わかやま産業振興財団は、県内中小企業者の業務効率化や経営管理体制の強化を図るため、県内中小企業者が行う生産性向上を目的としたシステム導入を支援します。 是非ご活用ください！,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,500 万円,和歌山県,500万円,2022年4月1日(金)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/73"";""和歌山県"")",令和４年４月１日（金）～令和４年５月３１日（火）１７時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://yarukiouendan.or.jp/news/system/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
産業人材育成支援事業補助金,中小企業者及びその従業員の能力及び技術力向上を図るために、資格取得試験や資格取得につながる研修会等を受講する場合に、会社については最大20万円、個人事業主については最大10万円助成します。 ・運転免許（第1種中型免許等）の取得を対象としたほか、令和元年7月より補助対象者に介護事業所等を追加しました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,20 万円,秋田県鹿角市,20万円,2022年6月23日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/432"";""秋田県鹿角市"")",随時（予算が無くなり次第終了) 申請は資格取得試験等の7日前までに提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kazuno.akita.jp/soshiki/sangyokatsuryoku/shokoshinko/gyomu/6/1/1877.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
石巻市事業復活補助金,新型コロナウイルス感染症の拡大の影響により売上が減少した市内の事業者のうち、国の事業復活支援金の対象とならない方に、事業の継続を支え、事業復活の糧とするため、石巻市事業復活補助金を交付します。,2022.05.25 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金 #支援金,25 万円,宮城県石巻市,25万円,2022年4月1日(金)〜5月25日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/696"";""宮城県石巻市"")",申請期間 令和4年4月1日（金曜日）から令和4年5月25日（水曜日）まで（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishinomaki.lg.jp/cont/10452000a/20220311163611.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
柏市チャレンジ支援補助金(子育て応援事業),市内の店舗や事業所等に、子育て世代の利用に配慮した設備の整備等を行う事業者に対し、その経費の一部を補助することにより、子育て環境の充実及び事業活動の活性化を図り、もって新型コロナウイルス感染症の影響を受けている市内経済の振興に資することを目的とします。,2022.09.16 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,100 万円,千葉県柏市,100万円,2022年8月1日(月)〜9月16日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/829"";""千葉県柏市"")",申請受付期間 令和4年8月1日(月曜日)から令和4年9月16日(金曜日) (補足)申請締切日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwa.lg.jp/shoko/jigyosha/finance/r4challenge_kosodate.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
福津市創業支援補助金,福津市内で創業する方を支援するため、創業に要する費用の一部を補助します。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,50 万円,福岡県福津市,50万円,2021年4月2日(金)〜22年3月31日(木),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/790"";""福岡県福津市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukutsu.lg.jp/sangyou/shoko/5482.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
流山市介護保険サービス事業所等物価高騰対策支援金,コロナ禍における物価高騰が続く中、高騰分をサービス価格に転嫁しにくい介護保険サービス事業者などに対して助成を行い、事業の継続を支援することにより安定的な介護保険サービスの提供を確保することを目的に「流山市介護保険サービス事業所等物価高騰対策支援金」を交付します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,-,千葉県流山市,,2022年11月21日(月)〜12月28日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/849"";""千葉県流山市"")",令和4年12月28日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagareyama.chiba.jp/life/1000764/1000892/1038908.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
大野市除排雪資機材購入試行事業補助金,市では、民地の除排雪作業時の死傷事故防止を目的として、除排雪が困難な世帯を支援する地域の除排雪体制の構築と活動強化を図るための試行取組の効果及び検証を行うため、除排雪資機材の購入に要する経費の一部を補助します。 本事業は、購入した除雪資機材を用いて、民地の除排雪を支援する活動を実施し、活動内容を評価するまでが事業内容となっています。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,30 万円,福井県大野市,30万円,2022年10月31日(月)〜11月30日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/979"";""福井県大野市"")",申請期間 令和4年10月31日（月曜日）8時30分から令和4年11月30日（水曜日）17時15分必着 ※先着順とし、交付額が予算額に達し次第、受付を締め切ります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ono.fukui.jp/kurashi/kankyo-sumai/yuki/zyohaisetusikizai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
地域力応援基金助成金,区は、新型コロナウイルス感染症拡大を契機とする「新たな日常」への対応や自然災害への備えなど、社会環境の変革に柔軟に対応し、しなやかな区民活動の実践に向けて取り組む団体を支援します。,2022.03.11 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都大田区,10万円,2022年2月14日(月)〜3月11日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/56"";""東京都大田区"")",申請期間 令和4年2月14日（月曜日）～3月11日（金曜日）の17時まで【厳守】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.tokyo.jp/seikatsu/chiiki/katsudou/tiikiryoku_ouenkikin/digital_kankyo_seibi_shien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
秋田市原油価格・物価高騰対策業態転換等支援事業,原油価格・物価高騰に直面する事業者の業態転換や新分野進出、デジタル技術の活用など、新たな付加価値を生み出す投資を支援します。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,100 万円,秋田県秋田市,100万円,2022年9月30日(金)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/987"";""秋田県秋田市"")",申請期限：令和4年11月30日(水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akita.lg.jp/jigyosha/keieisogyo-support/1035812.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
行田市介護事業所物価高騰対策緊急支援金,現在のコロナ禍において、原油価格や物価高騰の影響を受けている介護事業所の負担を軽減し、安定的かつ継続的なサービスの提供を支援するため、介護サービスを提供している事業所等を運営する事業者に対し、予算の範囲内において支援金を交付します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,20 万円,埼玉県行田市,20万円,2022年8月15日(月)〜10月31日(月),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/423"";""埼玉県行田市"")",申請期限 令和4年10月31日(月曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gyoda.lg.jp/iryo_kenko_fukushi/koreishafukushi/kaigo_hoken/gigyosha_kaigo/8495.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
新型コロナウイルス感染症緊急包括支援交付金（医療分）各種設備に関する補助金,新型コロナウイルス感染症への対応として、緊急に必要となる感染拡大防止対策や適切な医療提供に要する設備整備費について補助します。,2022.07.29 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,-,秋田県,,2022年5月2日(月)〜7月29日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",提出期限：令和4年7月29日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/56319"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
麦類供給円滑化推進事業（令和3年度補正予算繰越分）,麦（大麦、はだか麦及び小麦をいう。）の安定供給体制を構築し、供給を円滑化するための産地や実需者による余剰在庫の一時保管等に要する経費を支援します。,2022.04.28 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"3,993 万 万円",農林水産省,3993万5000円,2022年4月6日(水)〜28日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年4月6日（水曜日）～令和4年4月28日（木曜日）午後5時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220406_130-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
