Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
常総市販路拡大等支援補助金,市では、新型コロナウイルス感染症の影響により経営が悪化している事業者の事業継続と発展を促進するとともに、市の産業の活性化を目的とし、事業者が行う販路拡大等に資する取組みに対し、予算の範囲内において補助金を交付します。 「新商品を開発したい！」「賞味期限を延ばしたい！」「パッケージをリニューアルしたい！」など皆様の販路拡大等に資する取組みを応援します。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,50 万円,茨城県常総市,50万円,2022年9月1日(木)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/335"";""茨城県常総市"")","令和4年9月1日（木曜日）から10月31日（月曜日）まで ※申請は随時受付しますので,早期の申請をお願いいたします。 ※予算額に達し次第、受付期間内であっても受付は終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.joso.lg.jp/jigyosha/oshirase/1658392709552.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
江南市事業継続応援金,コロナ禍で経済的に厳しい環境に置かれた市内中小企業者などが、原油価格や物価高騰などによって受ける影響を緩和し、事業の継続とコロナ禍からの回復が円滑に行われるよう応援金を交付いたします。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 万円,愛知県江南市,10万円,2022年6月30日(木)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/145"";""愛知県江南市"")",申請期間 令和4年6月30日（木曜日）から令和4年12月28日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.konan.lg.jp/jigyou/shoukou/1011882.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
岐阜県新型コロナウイルス感染症拡大防止協力金(第9弾),新型コロナウイルス感染症が感染拡大する中、県の要請に応じて対象店舗の時短営業等に全面的にご協力いただいた事業者の皆様に対して、岐阜県新型コロナウイルス感染症拡大防止協力金（第9弾）を支給いたします。,2022.05.06 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#協力金,20 万円,岐阜県,20万円,2022年3月7日(月)〜5月6日(金),"企業, その他","飲食業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",申請期間 令和4年3月7日（月曜日）から令和4年5月6日（金曜日）まで 令和4年5月6日（金曜日）の消印有効です。 期限を過ぎた申請は受付できませんので、十分ご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gifu.lg.jp/site/covid19/196002.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
しおがま元気UPプロジェクト補助金交付事業,新型コロナウイルス感染症の長期化により疲弊した市内観光経済の活性化を図るため、市民をはじめ民間活力による事業に補助金を交付します。,2022.06.20 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,100 万円,宮城県塩竈市,100万円,2022年4月5日(火)〜6月20日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/367"";""宮城県塩竈市"")",受付期間 令和４年４月５日から令和４年６月２０日まで（当日消印有効） 必要書類を窓口持参または郵送により送付 ※申請をご検討の方は申請書の提出前にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shiogama.miyagi.jp/soshiki/17/30228.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
紙袋個別購入補助事業,亀岡市は、プラスチック製レジ袋の提供禁止などの取組を推進し、使い捨てプラスチックごみゼロの実現に向け、事業者などが独自に調達するプラスチック製レジ袋の代替となる紙袋の購入費用の一部について、補助を行ってきたところです。 令和4年度も引き続き補助事業を実施いたします。 ※紙袋の共同購入補助は、終了いたしました。個別購入補助事業について期間を延長しました,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",,-,京都府亀岡市,,2022年4月1日(金)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/667"";""京都府亀岡市"")",受付期間 令和５年３月 31 日まで ※令和 4 年 4 月１日から令和５年 3 月 31 日までの購入分を令和５年３月 31 日までに 領収書など必要書類を添付し、申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kameoka.kyoto.jp/kankyousoumu/kyoudoukounyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
大田原市運輸事業者等事業継続支援金,市では、新型コロナウイルス感染症の感染拡大及び経済情勢の変動による燃料油の高騰等の影響を受けた市内の運輸事業者等に対し、事業継続を支援するため「大田原市運輸事業者等事業継続支援金」を交付します。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,120 万円,栃木県大田原市,120万円,2022年8月1日(月)〜9月30日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/526"";""栃木県大田原市"")",申請期間 令和4年8月1日（月曜日）から9月30日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ohtawara.tochigi.jp/docs/2022062900027/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
佐賀県新型コロナウイルス感染症対応医療提供体制強化緊急補助金,新型コロナウイルス感染症に対応する医療提供体制の強化を図り、感染拡大に適切に対応するため、県内医療機関等を対象に下記のとおり補助金を交付します。,2022.07.29 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,-,佐賀県,,2022年5月13日(金)〜7月29日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和４年７月29日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00376620/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
スタートアップ知的財産支援事業 ハンズオン支援,スタートアップ企業は、経済成長を牽引する担い手等として産業における重要性が増してきているものの、知的財産に関するノウハウに乏しく、経営に活用しきれていない側面があります。 東京都知的財産総合センターでは、優れた技術やアイデアを持つ都内スタートアップ企業に対し、知的財産を活用した事業化を支援するプログラムを今年度から新たに実施し、支援企業の募集を開始します。 優れた技術・アイデアをもつスタートアップに対して、戦略の策定から知的財産権取得までの中長期ハンズオン支援を行うことで、知財を武器に世界と戦える企業の創出を目指します。,2022.08.31 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,"1,500 万円",東京都,1500万円,2022年7月27日(水)〜8月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",申請予約 令和4年(2022年)7月27日（水）～8月31日（水）が申請予約期間です。 ※申請書類の提出には申請予約が必要となります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/07/27/02.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
物価高騰等対策支援事業,令和4年において物価高騰等により事業経営に影響を受けている事業者の皆様へ新たな支援制度を設置しました。 すでに実施中の「がんばる事業者福高応援事業」を申請済の事業者のほか、令和4年のひと月の売上が過去３年の同月と比べて減少している事業者の皆様などを支援対象としておりますので、自分は対象者か、申請の手続きはなどご不明な点はお問い合わせください。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,30 万円,鳥取県倉吉市,30万円,2022年11月7日(月)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/18"";""鳥取県倉吉市"")",◆申請期間 令和4年11月7日(月)から令和5年1月31日(火) (例)1店舗経営で令和4年1月から9月までの経費で既に20万円以上の負担が確認できる方は、上限10万円の支援金の申請が現時点で可能です ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurayoshi.lg.jp/gyousei/div/sangyou/shoukou/112/bukka/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
やまぐち子ども・子育て応援ファンド（子ども食堂特別枠）,「やまぐち子ども・子育て応援ファンド」に子ども食堂を支援する助成枠を設け、子ども食堂の普及・定着を支援します。応募をお待ちしています!!,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,30 万円,山口県,30万円,2022年4月1日(金)〜23年2月28日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/534"";""山口県"")",（1）子ども食堂開設事業 Ｒ4年4月1日～Ｒ5年2月28日 （2）子ども食堂スキルアップ事業 Ｒ4年4月1日～Ｒ5年4月30日 （3）子ども食堂新しい生活様式対応事業 Ｒ4年4月1日～Ｒ5年2月28日 （4）子ども食堂地域連携促進事業 第1期 Ｒ4年4月1日～Ｒ4年4月30日 第2期 Ｒ4年7月1日～Ｒ4年7月31日 第3期 Ｒ4年10月1日～Ｒ4年10月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamaguchi.lg.jp/soshiki/52/14546.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
新潟県建設産業マンパワーアップ総合支援事業,建設産業の人材確保・育成の 促進を図るため、 建設業関係団体が行う事業に 要する経費に対し、 予算の範囲内において補助金を交付する。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,320 万円,新潟県,320万円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",令和4年4月1日から予算の上限に達するまで ※申請を希望される場合は、補助対象となるか等の事前相談をお願いしたいと思いますので、下記問合せ先に御連絡願います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/dobokukanri/1356864738550.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
長崎県創業支援事業補助金,長崎県商工会連合会では、 長崎県内において地域活性化や まちづくり推進、地域交通支援、 子育て支援、社会福祉など地域の 課題解決に資する事業、 地域への波及効果が期待される 事業を行う創業予定者の方を 支援しています。,2022.06.06 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,200 万円,長崎県,200万円,2022年4月28日(木)〜6月6日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",令和４年４月２８日（木） ～ ６月６日（月）【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://r.goope.jp/sogyo-nagasaki/info/4523572"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
計画相談支援等推進事業補助金,障がい者などが自立した日常生活や社会生活を営むことができるようにするため、計画相談支援および障がい児相談支援の円滑な実施を促進することを目的に、計画相談支援などを実施する事業所に対し、サービス等利用計画作成などを担う相談支援専門員に要する経費の一部に補助金を交付します。,2022.11.18 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,10 万円,千葉県浦安市,10万円,2022年6月28日(火)〜11月18日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/948"";""千葉県浦安市"")",交付申請 提出期限：令和4年11月18日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.urayasu.lg.jp/fukushi/shogai/1010546/1010729.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
木津川市芸術文化・スポーツ振興激励金,木津川市では市民の芸術文化活動の促進及びスポーツの競技向上を目的として、世界大会や各種全国大会に出場（出品）する個人・団体に対して激励金を支給します,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,10 万円,京都府木津川市,10万円,2022年4月5日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/633"";""京都府木津川市"")",受付期間 大会等が開催される日の10日前（閉庁日を除く。）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kizugawa.lg.jp/index.cfm/8,0,37,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
渋川市店舗改装等助成事業,地域住民の買い物及び生活環境を改善し、 集客力の強化による経営の安定化 及び店舗機能の維持又は向上を図ることを 目的に店舗を改装しようとする 小規模事業者に対し、 予算の範囲内においてその費用の一部を助成します。,2022.06.17 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#助成金,50 万円,群馬県渋川市,50万円,2022年6月1日(水)〜17日(金),企業,"サービス業, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/521"";""群馬県渋川市"")",申込受付期間 令和4年6月1日(水曜日)から6月17日(金曜日) 午前8時30分から午後5時15分（土曜日・日曜日を除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibukawa.lg.jp/sangyou/sangyou/syougyou/p004274.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
船橋市認知症カフェ運営補助金,市では、認知症になってもできる限り住み慣れた地域で暮らし続けることができるよう、認知症の人やその家族、地域住民、専門職等の誰もが気軽に集うことができる認知症カフェを自主的に運営する取組みを支援することを目的に「船橋市認知症カフェ運営補助金」の交付と、市内で実施している認知症カフェの一覧表を作成し、窓口配布やホームページへの掲載をすることによって認知症カフェの周知を図るための「認知症カフェPR事業」を行っております。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,10 万円,千葉県船橋市,10万円,2022年5月2日(月)〜6月30日(木),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",令和４年５月２日（月）から６月３０日（木）まで ※平日の午前９時から午後５時までの受付となっております。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/kenkou/kaigo/006/p044154.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
三鷹市環境活動事業助成金,市民のみなさんが、三鷹の環境をよくしようと取り組む活動を応援します。,2023.01.16 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都三鷹市,10万円,2022年4月1日(金)〜23年1月16日(月),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/465"";""東京都三鷹市"")",申請期間 令和4年4月1日から令和5年1月16日まで（ただし、開庁日の開庁時間のみ受付） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitaka.lg.jp/c_service/000/000729.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
府中市地域集会所整備事業補助金,『府中市集会施設個別施設計画』に基づき、市の集会所を町内会等が譲り受ける場合のほか、市の集会所を廃止して町内会等で新たに集会所を新設する場合や、空き家等の民間施設を集会所として利用する場合など、地域ごとの異なるニーズに対応した集会施設への移行を推進するため、補助制度を創設しました。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,400 万円,広島県府中市,400万円,2022年10月19日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/600"";""広島県府中市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.hiroshima.jp/kurashi/seikatsu/hojo/4615.html#header"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
大田市マーケティング支援事業,市内中小企業等の商品やサービスの開発に取り組む前段における、市場調査にかかる経費を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,30 万円,島根県大田市,30万円,2022年10月4日(火)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/531"";""島根県大田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oda.lg.jp/ohda_city/city_organization/23/594/46/5678/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
肥料価格高騰対策事業,農作物の生産において必要不可欠な農業資材の一つである肥料については、その原料の多くを海外に依存していることから、国際市況の影響を強く受けています。 このような状況を鑑み、肥料価格高騰による農業経営への影響を緩和するとともに、化学肥料の使用量の低減を進めるため、化学肥料の使用量の２割低減に向けて取り組む農業者の肥料費上昇分の一部を支援します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,-,青森県,,2022年11月15日(火)〜2月28日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/nourin/sanzen/hiryoukototu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
鳥栖市市民活動支援補助事業,Withコロナ いまできる活動って？ 新型コロナウイルス感染症拡大防止のために、市民活動をあきらめていませんか？ こんな状況だからこそ、事業目的はそのままで実施方法を工夫して活動してみませんか？ ヒント 1.情報発信の手段を工夫 ・zoomを利用した講演会の開催 ・動画を発信することによる啓発 2.感染予防に配慮し活動を実施 ・少人数を対象としたイベント ・自然の中での活動にシフト 3.自由な発想 新型コロナウイルス感染症の拡大状況によって、事業実施期間中に事業計画を見直して実施することもできます。お気軽にご相談ください。 市民活動支援補助事業とは、市民活動団体を支援し、自主的かつ自立的な市民活動を促進し、市と市民活動団体との協働関係の推進及び市民活動の活性化を図ることを目的としています。 ※本補助事業の交付については、令和4年3月市議会定例会において、令和4年度予算の成立が条件となります。,2022.06.17 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",,30 万円,佐賀県鳥栖市,30万円,2022年5月16日(月)〜6月17日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/944"";""佐賀県鳥栖市"")",募集期間 令和4年度の2次募集の募集期間は、令和4年5月16日（月曜日）から令和4年6月17日（金曜日）までです。 郵送の場合も、令和4年6月17日（金曜日）必着となります。 事前説明会 随時、市民協働推進課で行います。 市民協働推進課へお越しの際は、事前にご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tosu.lg.jp/soshiki/13/2263.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
マンション管理士派遣事業,市川市では、市内分譲マンションの管理組合の適切な運営及びマンション管理を支援し、 市民の良好な居住環境の確保を図ることを目的として、マンション管理士派遣事業を行っています。 マンション管理士が管理組合からの様々な相談に無料で応じますので、ご利用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県市川市,,2022年4月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/348"";""千葉県市川市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichikawa.lg.jp/cit02/1111000050.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
商店街DX推進事業補助金,ポストコロナを見据えた商店街の再構築に向け、 DX 推進の入口となるキャッシュレス決済端末導入に取り組む 商店街等を支援するものです 。 キャッシュレス決済端末導入及び広報活動に要する経費の一部を県が補助します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,30 万円,埼玉県,30万円,2022年4月1日(金)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",令和4年4月1日（金曜日）～令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0802/syoutengai-dx.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
