Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
野々市市事業復活緊急支援金,新型コロナウイルス感染症の影響により売上が大きく減少した市内事業者の事業の継続・回復を緊急に支援するため、国の事業復活支援金及び石川県事業復活支援金に上乗せした市独自の支援金「野々市市事業復活緊急支援金」を交付します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#支援金,20 万円,石川県野々市市,20万円,2022年4月1日(金)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/3"";""石川県野々市市"")",【申請受付期間】 令和4年4月1日から11月30日まで ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nonoichi.lg.jp/soshiki/9/37770.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
創業支援型事業所賃借料補助金,地域経済の活性化につながる創業を市内で実施する創業者に事業所賃借料の一部を補助します。 補助金の交付を受けるためには、認定会議において、創業計画のプレゼンテーションを行い、認定を受ける必要があります。,2022.07.29 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,5 万円,大阪府吹田市,5万円,2022年7月1日(金)〜29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/284"";""大阪府吹田市"")",受付期間：令和4年7月1日（金）～ 令和4年7月29日（金） ※補助金の交付を受けるためには、認定会議において創業計画のプレゼンテーションを行い、認定を受ける必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suita.osaka.jp/home/soshiki/div-toshimiryoku/chiikikeizai/shoukougyou/sougyoushienhojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
三重県サプライチェーン強靱化促進緊急対策補助金,県では、新型コロナウイルスの感染拡大により、素材・部材の調達や製品の出荷が滞るなど、サプライチェーンの脆弱性に伴う三重県内の企業活動への影響が顕在化する中、強靭なサプライチェーンを構築しようとする企業に対して所定の経費を補助することにより、県内企業におけるサプライチェーンの転換や強靱化を促進するため、「三重県サプライチェーン強靱化促進緊急対策補助金」を設けています。,2022.04.28 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,100 万円,三重県,100万円,2022年4月1日(金)〜28日(木),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",令和４年４月１日（金）から４月２８日（木）１７時１５分必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/TOPICS/m0031900053.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
観光2次交通等利便性向上体制構築事業補助金（第２期）,この補助金は、新型コロナウイルス感染症の影響により受入能力が低下した観光２次交通の拡充及び観光客等県外からの渡航者の観光２次交通受入体制構築を図るため、交通事業者が割引して販売する交通企画乗車券等の発行及び販売について、予算の範囲内において、利用者への割引額を補助する。,2022.10.14 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,-,沖縄県,,2022年9月28日(水)〜10月14日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",提出期限：令和4年10月14日（金）15:00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.okinawa.lg.jp/site/bunka-sports/kankoshinko/ukeire/koubo/kannkou2jikoutuutouribenseikoujyoutaiseikoutikujigyouhojyokinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
中小企業退職金・特定退職金の共済掛金補助,所沢市では、従業員の福祉の向上、雇用の安定及び中小企業の振興を図ることを目的とし、中小企業が退職金共済制度に新規加入した場合、共済掛金の一部を補助しています。,2022.02.21 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",,-,埼玉県川越市,,2022年1月27日(木)〜2月21日(月),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/276"";""埼玉県川越市"")",提出期限 令和4年2月21日（月曜）まで （郵送の場合は2月21日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokorozawa.saitama.jp/shiseijoho/jigyo/news/chutaikin_sinsei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
熊本市タクシー事業者燃料価格高騰支援事業補助金,新型コロナウイルス感染症の感染拡大により利用者が減少するなか、燃料価格高騰により経費が増加し、事業継続に大きな影響の出ているタクシー事業者に対して、燃料価格高騰による経費増加分を支援します。,2023.04.14 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,-,熊本県熊本市,,2022年11月18日(金)〜23年4月14日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/405"";""熊本県熊本市"")",◆第2期分（令和4年（2022年）10月分～令和5年（2023年）3月分） ※令和5年（2023年）4月14日（金）当日消印有効 ※上記期限を過ぎると、申請を受け付けることができませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kumamoto.jp/hpkiji/pub/detail.aspx?c_id=5&type=top&id=45352"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
安中市事業者サポート給付金,市では、新型コロナウイルス感染症の影響で事業収入が減少した事業者に対し、事業者サポート給付金を交付しておりますが、緊急事態宣言の発令など、全国的な感染拡大の影響を受け、引き続き厳しい経営状況となっている事業者を支援するため、給付金の対象者の拡大、および給付額を拡充した追加支援を実施します。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#給付金,30 万円,群馬県安中市,30万円,2022年5月19日(木)〜9月30日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/674"";""群馬県安中市"")",令和４年９月30日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.annaka.lg.jp/gyousei/sangyo/jigyoshasupportkakujyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
漁業用燃油価格高騰対策支援金,燃油価格の高騰により漁業者等の経営が圧迫されているため、燃油の購入代に対して支援し、漁業者等の負担軽減を図ります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#支援金,-,愛知県,,2022年10月18日(火)〜,企業,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/soshiki/suisan/nenyushien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
高岡市ものづくりステップアップ事業支援補助金,高岡市内において、中小企業者等、農林漁業者又はその連携体が実施する、新たな事業展開に向けた新商品開発の取り組みに対し、費用の一部を補助するものです。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県高岡市,50万円,2022年5月2日(月)〜6月30日(木),企業,"漁業, 製造業, 農業･林業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/718"";""富山県高岡市"")",1次募集：令和4年5月2日(月曜日)から令和4年6月30日(木曜日)まで 2次募集：令和4年8月1日(月曜日)から令和4年9月30日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takaoka.toyama.jp/sanki/sangyo/shinsangyo/monodukuri_stepup.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
産学官連携研究開発助成事業,成長分野（次世代自動車、新エネルギー、医療・福祉機器、ロボット、航空宇宙、光、環境技術関連、ナノセルロース）をはじめ、幅広く産業応用・展開の可能性を有する新技術・新製品等の実用化を目的とした研究開発を大学・県内公設試験研究機関と連携して行う事業に対し、その開発費を助成します。（ただし、構想段階のものは対象外）,2022.08.10 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#助成金,"2,000 万円",静岡県,2000万円,2022年7月14日(木)〜8月10日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",令和４年８月10日（水）正午必着 ※事前相談：令和４年８月９日（火）まで ※その他詳細内容は交付要綱及び募集要項をご確認ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shizuoka-shinseicho.jp/2022/07/13/sanngakukannniji/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
ビジネスチャレンジ支援事業,・クラウドファンディング活用支援事業 クラウドファンディング活用支援事業は、令和３年度で終了しました。 ・創業支援事業 市内で新たに店舗を構えて事業を営もうとする方が、その事業を行う際に必要となる経費の一部を助成します。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,100 万円,新潟県糸魚川市,100万円,2022年6月9日(木)〜7月22日(金),企業,"飲食業, サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/90"";""新潟県糸魚川市"")",申込期間 令和４年６月９日(木曜日)から７月２２日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.itoigawa.lg.jp/5172.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
営業時間短縮要請関連事業者等支援金（1月16日～2月13日分）,宮崎県によう宮崎内の飲食店等に対する営業時間短縮の要請に伴い、飲食店等の時短営業により直接的な影響を受けて売上高等が減少した事業者等に対し、市独自の営業時間短縮要請関連事業者等支援金を交付します。,2022.03.25 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#支援金,10 万円,宮崎県都城市,10万円,2022年2月14日(月)〜3月25日(金),"企業, その他, 団体","建設･不動産業, 運輸業, 製造業, 卸売･小売業, 飲食業, サービス業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",令和4年2月14日（月曜日）から令和4年3月25日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/site/coronavirus/42706.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
介護事業所ＩＣＴ導入支援事業,愛知県では、令和元年度から、介護事業所におけるＩＣＴの普及促進を図り、介護事業所の業務の効率化及び生産性向上に資するため、県内の介護事業者のＩＣＴ導入支援に係る補助を行っています。,2022.09.21 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,260 万円,愛知県,260万円,2022年8月23日(火)〜9月21日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",申請受付期間は、令和4年8月23日（火曜日）から令和4年9月21日（水曜日）まで【必着】です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/soshiki/korei/ictdounyuusienn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
和泉市中小企業BCP策定支援事業補助金,令和4年4月22日より、和泉市外に主たる事業所がある中小企業者でも、和泉市内の事業所を対象とするBCP策定事業であれば、補助の対象となりました。 BCP（事業継続計画）とは？ BCP（事業継続計画）とは、企業が自然災害、大火災、テロ攻撃などの緊急事態に遭遇した場合において、事業資産の損害を最小限にとどめつつ、中核となる事業の継続あるいは早期復旧を可能とするために、平常時に行うべき活動や緊急時における事業継続のための方法、手段などを取り決めておく計画のことです。 緊急事態は突然発生します。有効な手を打つことができなければ、特に中小企業は、経営基盤が脆弱なため、廃業に追い込まれるおそれがあります。また、事業を縮小し従業員を解雇しなければならない状況も考えられます。 和泉市補助金のご案内 和泉市では、地域経済の基盤強化及び市内中小企業者の信頼性増加を図ることを目的に、BCP（事業継続計画）策定にかかる経費の補助制度を創設しました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,20 万円,大阪府和泉市,20万円,2022年4月26日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/289"";""大阪府和泉市"")",募集期間 予算がなくなり次第終了します。 ※BCP策定事業の着手日までに補助金の申請を行う必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.osaka-izumi.lg.jp/bizisan/shoukou/12214.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
小千谷市障害福祉施設整備費補助金,障がいのある人が、住み慣れた地域で安心して暮らすことができる環境を整備するため、障がい福祉サービス事業所を整備する社会福祉法人等に対し、予算の範囲内において補助金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,500 万円,新潟県小千谷市,500万円,2022年8月19日(金)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/854"";""新潟県小千谷市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ojiya.niigata.jp/soshiki/fukushi/syougaisisetuseibi-ojiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
おもてなし店舗支援事業補助金（トイレの洋式化事業）,来街者の利便性の向上と受け入れ対応の強化を図り、商店街の回遊を促進し、活性化に繋げることを目的として、「トイレの洋式化事業」を行う場合、経費の一部に対して、補助金を交付します。 ※令和元年度、または2年度に補助金を活用して改修したトイレについては除く。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,30 万円,東京都新宿区,30万円,2022年4月1日(金)〜23年2月28日(火),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/462"";""東京都新宿区"")",募集期間 令和4年4月1日（金）～令和5年2月28日（月） ※申請の前に、必ず産業振興課にご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.shinjuku.lg.jp/jigyo/sangyo01_002209_00002.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
過疎地域における減価償却の特例措置等,「伊達市過疎地域持続的発展市町村計画」で定められた産業振興促進区域において、一定の事業用資産を取得した事業者について、取得した資産について減価償却の特例を受けることができます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",,-,福島県伊達市,,2022年1月17日(月)〜,企業,"製造業, 漁業, 宿泊･旅館業, 農業･林業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/209"";""福島県伊達市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukushima-date.lg.jp/soshiki/20/54451.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
特定緊急輸送道路沿道建築物耐震化助成事業,東京都は、平成23年4月に「東京における緊急輸送道路沿道建築物の耐震化を推進する条例」を施行、 同年6月に特に重要な幹線道路を「特定緊急輸送道路」として指定し、その沿道に建つ建築物に耐震診断を義務付けました。 これに合わせて大田区では、平成23年10月より特定緊急輸送道路沿道建築物に対する耐震診断、耐震改修設計、 耐震改修工事の助成制度を開始しました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都大田区,,2022年4月25日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/56"";""東京都大田区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.tokyo.jp/seikatsu/sumaimachinami/bousai_machidukuri/kinkyu_yuso/kinkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
商店会組織力強化支援事業,商店会の連合会が実施する商店会への加入促進活動などの組織力強化を図る事業に対し、経費の一部を補助します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都豊島区,1000万円,2022年10月7日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/58"";""東京都豊島区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toshima.lg.jp/123/machizukuri/sangyo/shotengai/025561.html#soshikiryoku"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
ブロック塀等耐震対策事業補助金,地震発生時におけるブロック塀、石塀、レンガ塀その他これらに類する塀の倒壊等による通行人等への被害の軽減及び避難路の寸断を防ぐことを目的とし、ブロック塀等を撤去する費用の一部を補助する事業を実施します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,10 万円,和歌山県上富田町,10万円,2022年2月16日(水)〜3月31日(木),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/479"";""和歌山県上富田町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.kamitonda.lg.jp/soshiki/soumu/shobo/bousai/2715.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
土浦市高機能換気設備等導入支援事業,土浦市では、新型コロナウイルス感染症の感染拡大リスクの低減及び業務用設備の省エネルギー化による二酸化炭素排出量の削減を図るため、高機能換気設備等を導入する市内の事業者に対し、予算の範囲内において補助します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,10 万円,茨城県土浦市,10万円,2022年11月1日(火)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/547"";""茨城県土浦市"")",令和4年11月1日（火曜日）～令和5年3月31日（金曜日） 受付時間：土日祝日を除く午前8時30分～午後5時15分 受付場所：市役所本庁舎2階 環境保全課窓口（21番窓口） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuchiura.lg.jp/page/page017806.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
防犯カメラ設置費補助金,兵庫県と南あわじ市では、地域の見守り力の向上を図るため、 公道等に防犯カメラを設置する地域団体に補助金を交付します。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,12 万円,兵庫県南あわじ市,12万円,2022年4月18日(月)〜6月30日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/852"";""兵庫県南あわじ市"")",募集期間 令和４年４月18日（月曜日）～令和４年６月30日（木曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.minamiawaji.hyogo.jp/soshiki/kikikanri/bohankamera-r4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
下関市地域資源活用促進事業費補助金,本市では、本市が定める地域資源（農林水産物、鉱工業品・生産技術、観光資源）を活用し、専門家と連携して、新商品・新サービスの開発や販路開拓等に取り組む中小企業者を支援することにより、経営革新と基盤強化の促進を図っています。 この度、下関市地域資源活用促進事業費補助事業の実施にあたり、本日より事業計画の募集を開始いたします。 なお、本事業においては、山口銀行及び西中国信用金庫とタイアップが実現しており、地元金融機関とともにより厚みのある企業支援を行っています。,2022.07.15 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,50 万円,山口県下関市,50万円,2022年5月16日(月)〜7月15日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/746"";""山口県下関市"")",令和4年5月16日（月曜日）～ 7月15日（金曜日）まで ※申請を予定されている場合は、要件等ありますので、必ず事前相談をしてください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimonoseki.lg.jp/soshiki/57/71325.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
