Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
新型コロナウイルス感染症、原油・原材料高対応融資の補助金,新型コロナウイルス感染症、原油・原材料価格の高騰により影響を受けている中小事業者（商工業者）の方々への資金繰りをより幅広く支援するため、本市の経営安定資金に加え、愛知県の新型コロナウイルス感染症、原油・原材料高対応の制度融資に対しても同様に信用保証料及び融資金額への補助を行います。 ※令和3年7月1日より 「サポート資金（経営改善等支援）」の融資を受けた方も対象となります。 ※令和4年6月27日より「サポート資金【経済対策特別】原油・原材料高緊急対応枠」の融資を受けた方も対象となります。（令和4年6月16日～令和5年3月31日融資申込分まで） ※愛知県の「サポート資金【新型コロナ借換】」の融資を受けた方は対象外です。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,"1,250 万円",愛知県豊橋市,1250万円,2022年10月6日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",融資実行日の翌日から３０日以内に所定の申請書と必要書類等を市商工業振興課へ提出（郵送可） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/41840.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
農林水産業におけるロボット技術安全性確保策検討に係る公募,本事業は、ロボット技術により自動走行する農業機械（ロボット農機）の遠隔監視下における自動走行の現場実装に向けた安全性の検証及び安全性確保策の検討等の取組を支援します。,2022.02.28 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"5,000 万円",農林水産省,5000万円,2022年2月4日(金)〜28日(月),"企業, その他, 団体","その他, 漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年2月4日（金曜日）から令和4年2月28日（月曜日）までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220204_140-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
応援キャンペーンを実施する参加店舗（小売店）を募集,コロナ禍でがんばる倉敷市内の生産者・製造事業者を応援するため、小売店舗に専用売場を設置して、市内でつくられた商品の販売を促進する「made in くらしき」応援キャンペーンの参加店を募集します。※キャンペーン参加店には、市が実績に応じて補助金を交付します。,2023.02.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,20 万円,岡山県倉敷市,20万円,2022年8月25日(木)〜23年2月17日(金),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/940"";""岡山県倉敷市"")",令和５年２月１７日（金曜日）までに補助金交付申請を行っていただく必要があります。 ※キャンペーン実施前に、必要書類を提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurashiki.okayama.jp/item/137434.htm#itemid137434"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
経営力向上補助金,市内企業等が取り組む販路拡大事業や生産性向上事業、人材育成事業に対して支援します。 事業開始前に申請が必要です,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,30 万円,福井県鯖江市,30万円,2022年4月1日(金)〜23年2月28日(火),企業,"製造業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/1019"";""福井県鯖江市"")",令和4年4月1日から令和5年2月28日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sabae.fukui.jp/kanko_sangyo/kigyoshien/kigyoshien/shien_boshu/keieihojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
福島県自家消費型再生可能エネルギー導入支援事業（脱炭素×復興まちづくり推進事業）補助金（設備導入）,県は、令和２年８月に環境省と締結した連携協力協定に基づき、自家消費型再エネ設備等の導入に係る計画策定事業及び設備導入事業に対し、費用の一部を助成します。,2022.07.22 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,-,福島県,,2022年6月27日(月)〜7月22日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",公募期間 令和４年６月２７日（月）から令和４年７月２２日（金）１７時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/11025c/jika-shohi-r4-plan.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
松山市生活衛生関係施設物価高騰対策緊急支援金,原油価格高騰による燃料費や光熱費の値上がりにより影響を受ける生活衛生関係施設が、安定した生活衛生サービスを継続的に提供することを目的として、支援金を支給します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#支援金,20 万円,愛媛県松山市,20万円,2022年11月14日(月)〜23年1月31日(火),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",提出期限 令和5年1月31日（火曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsuyama.ehime.jp/kurashi/iryo/hokenjo/eisei/seieishienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
函館市まちなか店舗機能向上改修費補助金,まちなかの賑わいを創出し，歩行者の回遊性や滞在環境の向上を図るため，函館駅前・大門地区の店舗で屋外へのサービス提供のため必要となる外装の改修などに「５０万円（上限）」を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,50 万円,北海道函館市,50万円,2022年6月20日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1121"";""北海道函館市"")",【受付期間】令和４年６月２０日から予算の上限に達するまで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hakodate.hokkaido.jp/docs/2022042500025/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
低公害車買換え支援事業（利子補給・信用保証料補助）,この事業は「東京都環境保全資金」による利子補給金および信用保証料補助を受けた方に、品川区が上乗せで助成するものです。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都品川区,,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/751"";""東京都品川区"")",令和4年4月1日（金）～令和5年3月31日（金） ただし、申請できるのは「東京都環境保全資金」利子補給金等交付決定書を受け取った後になります。令和5年1月末日までに東京都へ完了届兼利子補給等交付申請書の提出を行わないと、東京都の条件により上記交付決定書の受取が次年度（令和5年度）となります。したがって、令和5年2月以降の申請については、品川区からの利子補給金等の交付は令和6年の5月となりますのでご注意ください。 ※申請が予算に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinagawa.tokyo.jp/PC/kankyo/kankyo-kankyo/kankyo-kankyo-zyosei/hpg000032190.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
外国人観光客等受入環境整備事業費補助金,民間事業者などが行う、無料公衆無線LAN整備・キャッシュレス決済端末機設置・交通系ICカードシステムの導入・和式トイレから洋式トイレへの改修及び多言語音声翻訳機の導入に対し、予算の範囲内において補助金を交付することにより、本市を訪れる外国人観光客の受入環境の向上を図ります。 ※無料公衆無線LAN整備に関して、施設用の回線と利用者に提供する回線を分けるなど、事業者及び利用者の双方が安全に利用できるよう対策を講じること。,2023.03.03 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,50 万円,静岡県熱海市,50万円,2022年4月1日(金)〜23年3月3日(金),企業,"その他, 卸売･小売業, 飲食業, サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/679"";""静岡県熱海市"")",申込期限 令和4年4月1日（金曜日）から令和5年3月3日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.atami.lg.jp/jigyosha/kigyoshien/1001751/1001756.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
石油ガス流通合理化対策事業費補助金（石油ガスの流通合理化及び取引の適正化等に関する支援事業費のうち販売事業者指導支援事業に係るもの）,経済産業省では、令和5年度「石油ガス流通合理化対策事業費補助金（石油ガスの流通合理化及び取引の適正化等に関する支援事業費のうち販売事業者指導支援事業に係るもの）」に係わる補助事業者を、以下の要領で公募します。 ※本事業は、令和5年度予算に係る事業であることから、予算の成立以前においては、採択予定者の決定となり、予算の成立等をもって採択者とすることとします。,2023.02.27 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"6,600 万円",資源エネルギー庁,6600万円,2023年1月27日(金)〜2月27日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和5年1月27日（金）から 令和5年2月27日（月）12時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.enecho.meti.go.jp/appli/public_offer/2022/0127_01.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
農林水産物条件不利性解消事業（北部・離島地域振興対策）,北部・離島地域の基幹作物である農林水産業の持続可能な発展と、本県の地理的不利性の改善を図るため、市町村が定める地域特産物の県内外への出荷コストの負担軽減により、地域の稼ぐ力の向上による持続可能な定住条件の確保に向けた自立的な取組を支援します。,2023.02.03 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,-,沖縄県宮古島市,,2023年1月16日(月)〜2月3日(金),企業,"漁業, 製造業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1059"";""沖縄県宮古島市"")",申請期間 令和５年１月16日〜令和５年２月３日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakojima.lg.jp/soshiki/shityo/nourin/nousei/oshirase/2022-1228-1411-93.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
「沖縄黒糖販路拡大推進事業」による商品開発支援,沖縄県の含蜜糖生産地域では、平成23年度のさとうきびの大減産を踏まえ、生産対策等を実施した結果、近年、黒糖の生産が9千トン台で推移しています。 一方、さとうきびの生産拡大に伴い、新たな需要開拓が必要であり、現行の流通体系と併存した新たな販路が求められています。 当事業の実施にあたっては、含蜜糖製糖事業者及び関係団体と連携し、沖縄黒糖の販路拡大を図るため、商品開発を希望する事業者を募集します。,2022.08.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,200 万円,沖縄県,200万円,2022年7月25日(月)〜8月31日(水),"企業, 団体",製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",事業実施計画書の提出期限 令和4年8月31日（水）午後5時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.okinawa.lg.jp/site/norin/togyo/kikaku/event/r03-03_okinawakokutoushouhinkaihatsushien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
新型コロナウイルス拡大防止協力店支援金,令和3年4月19日付け及び同年8月13日付けで発出された長野県からの営業時間短縮等の要請に応じた飲食店等へ支援金を支給します。,2022.02.18 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,10 万円,長野県諏訪市,10万円,2022年1月11日(火)〜2月18日(金),企業,"飲食業, サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/246"";""長野県諏訪市"")",令和4年1月11日～2月18日（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suwa.lg.jp/site/corona/44503.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
おきなわ物価高対策支援金,沖縄県では、新型コロナウイルス感染症による経済的影響に加え、原油価格・物価高騰によって多くの事業者が影響を受けている中、事業継続を支援するため、中堅企業、中小企業その他の法人及び個人事業者に対して、予算の範囲内で支援金を支給しています。,2023.01.13 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#支援金,50 万円,沖縄県,50万円,2022年11月16日(水)〜23年1月13日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",【申請期間】 2022年11月16日(水)～2023年1月13日(金) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://okinawa-ric.jp/news/others/1116113.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
商店街インバウンド再開支援事業,ポストコロナを見据えた訪日外国人旅行者を再び商店街に誘客するための取組を支援します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,150 万円,兵庫県,150万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/435"";""兵庫県"")",令和４年４月１日～事業着手予定日の１ヶ月前 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://web.pref.hyogo.lg.jp/sr07/menzeiten-gaikokujinyuukyaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
地域雇用特別創出事業,県では、下北地域における雇用情勢の改善を図るため、新型コロナウイルス感染症の影響による解雇・雇止め、事業所の廃止等に伴い離職した方を雇用する際の人件費、外部研修費を支援します。,2022.12.22 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,100 万円,青森県,100万円,2022年3月25日(金)〜12月22日(木),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",令和４年３月２５日（金）～12月2２日（木）17時 ※予算を超過した場合は募集を打ち切ることがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/shoko/roseinoryoku/r3-2_chiikikoyou_soushutsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
一宮市貿易振興事業等補助金,中小企業者の行う貿易取引の拡大および貿易関連活動の振興のため実施する事業に要する経費の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,30 万円,愛知県一宮市,30万円,2022年8月5日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/910"";""愛知県一宮市"")",予算がなくなり次第終了 ※見本市等の開催日1週間前までに申請をすること。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinomiya.aichi.jp/katsuryokusouzou/sangyoushinkou/1044297/1044298/1016015.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
富岡市施設園芸燃油価格高騰対策事業,燃油価格の高騰に伴い、農業経営に多大な影響を受けている施設園芸農家の負担を軽減するため、燃油価格が一定の基準を超えた場合に購入費の一部を助成します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,-,群馬県富岡市,,2022年8月1日(月)〜23年3月31日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/1068"";""群馬県富岡市"")",申請受付締切 令和5年3月31日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tomioka.lg.jp/www/contents/1643618904488/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
つくば市安心住宅リフォーム支援補助金,つくば市では、快適で安全な居住環境の維持向上及び地域経済の活性化を図るため、住宅リフォーム費用の一部を補助します。 この補助金は、申請者が市内に所有し居住する住宅に対して、市内事業者との請負契約により税込み50万円以上のリフォーム工事を行う場合に、工事費用総額の10分の1を補助する制度です（上限10万円）。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,-,茨城県つくば市,,2022年8月1日(月)〜11月30日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/690"";""茨城県つくば市"")",第1期：令和4年（2022年）5月9日（月曜日）から令和4年（2022年）7月29日（金曜日）まで第2期：令和4年（2022年）8月1日（月曜日）から令和4年（2022年）11月30日（水曜日）まで令和4年度は、以下の2期に分けて申請を募集します。各期間の申請上限はそれぞれ50件です。※補助対象事業（リフォーム工事）に着手する日の14日前までに申請してください。※募集期間内であっても、申請件数が各期の上限に達した時点で受付を終了します。※申請は、住宅政策課窓口へ必要書類を持参してください（郵送による提出は不可）。※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsukuba.lg.jp/kurashi/kankyo/1011855/1011856.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
防犯灯の設置補助,自治会等で防犯灯を設置または既存の蛍光灯をLED灯に更新される場合には、補助制度があります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,6 万円,広島県大竹市,6万円,2022年10月11日(火)〜,団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/994"";""広島県大竹市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otake.hiroshima.jp/soshiki/kensetsu/doboku/gyomu/dousuiro_kannri/bouhanntou_hojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
離職者等安定雇用奨励金,新型コロナウイルス感染症等の影響により離職を余儀なくされた方等の安定した雇用での再就職支援を目的に、事業者が国のトライアル雇用助成金の対象事業者として、離職者等を一定期間試行雇用した後に引き続き正規雇用が実現し、一定の期間を超えた場合に、奨励金を交付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#支援金,15 万円,愛媛県松山市,15万円,2022年5月12日(木)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",申請期限 令和5年2月28日（火曜日） ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsuyama.ehime.jp/kurashi/sangyo/chusyoukigyou/risyokusyasien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
魅力的な観光地づくり補助金,県内の観光産業が新型コロナウイルス感染症の影響から再生し、持続的に発展していくために、新たな旅行者の誘客や、地域での長期滞在や周遊性の向上を促進させ、「拠点滞在型観光」を推進することを目的とした前向きな取組に対して補助する「魅力的な観光地づくり補助金」の実施事業者の募集を令和4年5月18日（水）から開始します。,2022.06.30 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,"1,000 万円",三重県,1000万円,2022年5月18日(水)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",事前申請受付期間：令和４年５月1８日（水）～令和４年６月30日（木）（必着） ※事前申請は必須です。申請書類をもとに県の審査で事業採択の可否を決定します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/TOPICS/m0032100111.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
成長産業分野の海外展示会出展支援事業,東京都は、今後成長が見込まれる医療機器関連産業における海外展開を促進するため、高い技術や製品を持つ都内中小企業の海外展示会への出展を支援しています。 令和4年度は、ドイツ・デュッセルドルフで開催される国際医療機器展「MEDICA2022」及び国際医療機器技術・部品展 「COMPAMED2022」（MEDICA2022と同時開催）への出展支援を実施します。 展示会には「東京パビリオン」を設置し、都として一体的なPRを行います。 また、出展企業には、あらかじめ海外ビジネスに必要な知識やノウハウ等の習得をサポートするとともに、現地企業等との商談の設定や今後のネットワークの構築に向けた支援を行います。,2022.05.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,-,東京都,,2022年3月29日(火)〜5月13日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年3月29日（火曜日）から5月13日（金曜日）まで【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/03/29/06.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
