Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
赤平市新型コロナウイルス感染症対策地域交通事業者支援補助金,新型コロナウイルス感染症による利用者の減少及び原油をはじめとする物価の高騰に直面する一般乗用旅客自動車運送事業者に対し、事業の安定的な継続と、安心・安全に利用することができる感染防止対策の実施を支援します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,5 万円,北海道赤平市,5万円,2022年8月1日(月)〜9月30日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/815"";""北海道赤平市"")",申請期間 令和4年8月1日（月曜日）から令和4年9月30日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akabira.hokkaido.jp/docs/4241.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
境港市アートスタート「次世代鑑賞者育成事業」支援事業補助金,０歳から小学校入学前の幼児を対象とした作品鑑賞、創造体験、公演観賞（以下、「アートスタート」という。）の機会を提供する団体の活動を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,10 万円,鳥取県境港市,10万円,2022年11月30日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/452"";""鳥取県境港市"")",〇申請期限 補助対象事業を開始する日の30日前まで 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakaiminato.lg.jp/index.php?view=113112"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
民間賃貸住宅建設助成事業,赤平市では、市内でアパート経営をされる皆様に民間賃貸住宅を建設して頂き、民間賃貸住宅の戸数を増やすことで、移住や定住の促進を図ります。 建設時には1戸当たりの床面積が40平方メートル以上の場合は100万円、30平方メートル以上40平方メートル未満の場合は90万円を経営者の皆様に助成します。 この助成事業を活用して、民間賃貸住宅を建設してみませんか? 【改正内容】 建設業法(昭和24年法律第100号)第3条第1項に規定する許可を受けている市内業者が施工するもの（改正前は市内に事業所(本社・支店等）がある法人が施工するもの） 市内に民間賃貸住宅を新築する市内外の法人または個人（改正前は市内の法人または個人） 申請の前に必ず建設課建築係に相談してください。,2025.03.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,100 万円,北海道赤平市,100万円,2022年6月1日(水)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/815"";""北海道赤平市"")",予算がなくなり次第終了 ※申請の前に必ず建設課建築係に相談してください。 ※認定申請から補助金請求までは、年度を超えることはできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akabira.hokkaido.jp/docs/4213.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
中津市農地等災害復旧工事補助金,農業経営の安定を図るため、農地及び農業用施設の災害復旧工事を実施する場合（国庫事業の対象とならない40万円未満の工事）に、その工事にかかる経費の一部について市が補助金を交付します。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,32 万円,大分県中津市,32万円,2022年1月31日(月)〜3月31日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/316"";""大分県中津市"")",受付期間 農地等での災害が発生しだい随時 ※復旧工事を実施する前に各管内の担当部署へご連絡ください。 （職員が現場立会し確認します） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city-nakatsu.jp/doc/2021102900102/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
宇陀市販路拡大等支援事業補助金,市内事業者等が行う販路拡大事業に対し、経費の一部を補助します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,20 万円,奈良県宇陀市,20万円,2022年6月1日(水)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/617"";""奈良県宇陀市"")",申請期間 令和4年6月1日から令和4年11月30日まで。 ※予算が上限に達した場合、早期に終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uda.nara.jp/s-kikaku/hannrokakudai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
新規創業者プロモーション支援補助金,令和4年4月1日以降に山形市内で起業した方で、特定の支援機関の支援を受けた方を対象に、広告宣伝費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,10 万円,山形県山形市,10万円,2022年9月13日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/386"";""山形県山形市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamagata-yamagata.lg.jp/jigyosya/kighoshien/1006773/1010054.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
商店街街路灯LED化推進事業,商店街が設置している装飾街路灯及びアーチ照明等をLED化する事業に対し助成を行います。なお、本事業は「東京都政策課題対応型商店街事業補助金」の交付を受けた商店街に対し上乗せ補助するものです。,2022.07.31 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,6 万円,東京都北区,6万円,2022年4月1日(金)〜7月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 ※本事業を申請する予定の商店街は、事業実施の前年度の7月末までに事前協議申請を行う必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/sangyoshinko/shogyo/led.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
明和町地域産業応援支援金,三重県地域経済応援支援金または三重県酒類販売事業者等支援金の支給を受けた明和町内に住所または事業所を有する中小企業者等に対し、支援金を支給します。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#支援金,30 万円,三重県明和町,30万円,2021年11月24日(水)〜22年3月31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/49"";""三重県明和町"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.meiwa.mie.jp/main/soshiki/nousui_shoukouk/nourink/1634083353560.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
水道料金の減額,新型コロナウイルス感染症の影響が長期化している中で、今般の原油価格や物価が高騰している現下の状況を踏まえ、市民生活並びに経済活動を支援するため、水道の基本料金を免除します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#減額,-,大阪府堺市,,2022年8月17日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/715"";""大阪府堺市"")",この減額に関しまして、お客様に行っていただく手続等はありません。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://water.city.sakai.lg.jp/customer/oshirase/1586768634014.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
丸亀市貨物運送事業者支援給付金,新型コロナウイルス感染症の拡大や燃料価格高騰の影響を大きく受け、事業活動に支障が生じている市内貨物運送事業者に、事業継続や事業の安定に資するため、給付金を交付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#給付金,2 万円,香川県丸亀市,2万円,2022年10月1日(土)〜23年2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/775"";""香川県丸亀市"")",申請期間 令和4年10月1日（土）から令和5年2月28日（火）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.marugame.lg.jp/itwinfo/i40107/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
ＳＤＧｓ貢献企業支援事業,公益財団法人 静岡県産業振興財団（以下｢産業財団｣という。）は、公益財団法人全国中小企業振興機関協会（以下｢全国協会｣という。）の定める中小企業地域資源活用等促進事業助成金交付規定(令和２年１２月２１日からの施行規程)に則り、全国協会から産業財団に交付される助成金の一部を活用して、県内中小企業者及び特定非営利活動法人(以下「ＮＰＯ法人」という。)がＳＤＧｓ(持続可能な開発目標)達成を目指し、静岡県総合計画(2018→2027)に基づき、地域資源の活用を始めとする新商品や新サービスの開発、販路開拓等の積極的な取り組み、ＳＤＧｓの普及に努め、静岡県内の地域課題を解決するための事業に対し、経費の一部を補助します。,2022.05.13 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#助成金,200 万円,静岡県,200万円,2022年4月1日(金)〜5月13日(金),"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",募集期間 令和４年４月１日(金)～令和４年５月１３日(金) 正午必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.ric-shizuoka.or.jp/sdgs/sdgs_r4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
秩父市新分野進出チャレンジ補助金,市では、新型コロナウイルス感染症の長期化により影響を受けた中小企業者等が、新たな事業や分野に取り組んだり、新たなサプライチェーンを構築したりするなど、ウィズコロナ時代にふさわしいチャレンジをする場合に補助金を交付します。 ぜひ、ご活用ください。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,50 万円,埼玉県秩父市,50万円,2022年6月1日(水)〜7月29日(金),企業,"飲食業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/425"";""埼玉県秩父市"")",令和4年6月1日（水）～令和4年7月29日（金） 当日消印有効 ※令和4年10月31日（月）まで期間延長 （ただし、予算額に達した段階で終了となります。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chichibu.lg.jp/9678.html#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
原油価格・物価高騰等小規模事業緊急支援補助金,京都府では、原油価格・物価高騰等の影響により、厳しい経営状況にある中小企業者を対象に省エネ機器の導入等により事業継続と経営改善を図る取組みを支援するため、標記補助金の受付を開始します。,2022.11.15 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,50 万円,京都府,50万円,2022年10月1日(土)〜11月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/kinyukumiai/news/20220715.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
新型コロナウイルス感染症拡大防止協力金,国は、新潟県の要請に応じ新型インフルエンザ等対策特別措置法に基づく「まん延防止等重点措置」を1月21日から適用することを決定しました。これを受け、新潟県は、県内全域を対象区域として飲食店等に対する営業時間の短縮及び酒類提供禁止などの要請を行います。 また、三条市は、市内全域を対象として、下記の対象となる施設を運営する事業者に対し、感染防止対策を徹底し、時短要請に協力いただいた場合に「新型コロナウイルス感染症拡大防止協力金」を支給します。,2022.04.01 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#協力金,20 万円,新潟県三条市,20万円,2022年2月14日(月)〜4月1日(金),"企業, その他, 団体","飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/518"";""新潟県三条市"")",令和4年2月14日（月曜日）から同4月1日（金曜日） 郵送必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sanjo.niigata.jp/soshiki/keizaibu/shokoka/13902.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
働きやすい職場環境づくり推進助成金,企業における働きやすい 職場環境づくりを推進するため、 福島県次世代育成支援企業 認証を取得している企業 （以下「認証企業」という。） に対し、助成金を交付します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#助成金,100 万円,福島県,100万円,2022年5月26日(木)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",受付時期 第１期：５月 第２期：８月 第３期：１１月 第４期：２月 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukushima.lg.jp/sec/32011c/wlb-joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
倉敷市中小企業者に係る省エネルギー設備等導入促進事業補助金,電気使用量等を計測してエネルギーの見える化を行い，かつ，省エネルギー設備，再生可能エネルギーシステム等を設置することでエネルギーマネジメントを推進する本市内の中小企業者に対し，予算の範囲内において補助金を交付することにより，中小企業者から排出される温室効果ガスの削減を推進し，もって環境にやさしいまちづくりを実現することを目的とする。,2023.03.31 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,300 万円,岡山県倉敷市,300万円,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/940"";""岡山県倉敷市"")",受付期間 ：令和４年４月１日(金曜日）〜令和５年３月３１日（金曜日） ※上記期間に限らず、予算が終了し次第受付を終了します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurashiki.okayama.jp/cyusyou/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
佐賀県自家消費型再エネ発電設備等設置費補助金,2020年10月に政府が発表した「2050年カーボンニュートラル宣言」を達成するためには、県内のCO2排出量の6割を占める産業・民生（業務）部門において脱炭素に向けた設備投資が必要になりますが、原油価格・物価高騰により、多くの企業で経営が圧迫されています。 佐賀県自家消費型再エネ発電設備等設置費補助金（以下、本補助金）は、中小企業における原油価格・物価高騰による電気料金の負担軽減を図るとともに、企業のグリーン化を促進することを目的としています。,2022.09.30 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,875 万円,佐賀県,875万円,2022年7月1日(金)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4年7月1日～令和4年9月30日 ※予算上限に達し次第、公募を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00386602/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
認定農業者等育成支援事業,はままつ農業の基盤である認定農業者及び認定新規就農者の経営体質を強化し、多様な産地の維持発展を図るため、農業用機械・施設の導入等の取組にかかる経費に対し、支援する市の事業です。 このたび、令和4年度事業の追加募集を行いますのでお知らせします。 採択は若干名となります。,2022.10.21 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,300 万円,静岡県浜松市,300万円,2022年8月22日(月)〜10月21日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/974"";""静岡県浜松市"")",募集期間 令和4年10月21日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamamatsu.shizuoka.jp/noushin/ikuseisien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
大学等と連携した観光経営人材育成事業,観光産業を取り巻く環境の変化に対応する上で、事業展開を適切に方向づけることのできる人材を育成していくことが求められています。そうした中で、東京都では観光関連事業者の経営力向上を図り、観光産業の活性化につなげることを目的として、大学等と連携して、観光関連事業に従事する者等に向けた新たな教育プログラムの開発等の支援を行います。 このたび、連携の対象となる大学等の募集を行いますので、お知らせします。,2022.07.29 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月16日(木)〜7月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年6月16日（木曜日）から令和4年7月29日（金曜日）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/16/10.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
商店街補助事業,商店街が実施する賑わいを創出する事業に対し、予算の範囲内において、補助金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,200 万円,石川県白山市,200万円,2022年6月3日(金)〜,団体,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/930"";""石川県白山市"")",予算がなくなり次第終了 ・補助金の利用をご検討の方は、必ず事前にご相談ください。 ・事業着手前の申請が必要です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hakusan.lg.jp/machi/syougyoshinko/1003136.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
ビズサポ補助金2022,ウィズコロナ・アフターコロナを見据えた売上アップや人材確保などに積極的に取り組む中小企業・小規模事業者の取り組みを支援します！,2022.06.03 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,50 万円,北海道釧路市,50万円,2022年5月23日(月)〜6月3日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/765"";""北海道釧路市"")",申請期間 2022年5月23日（月）～6月3日（金）17時20分必着 ※申請状況により、2次募集を行う場合があります。 先着順での受付です。予算額に到達次第受付終了といたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kushiro.lg.jp/sangyou/b_shien/shougyou/shoutengai/page00037.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
