Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
中小企業向け省エネ診断事業,感染症や国際情勢の混乱等に伴う原材料・エネルギー価格の高騰などの経営リスクの増大に対し、生産現場等の省エネ・高効率化対応を促進するため、省エネ診断士による診断事業を実施します。,2022.11.15 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,25 万円,京都府,25万円,2022年6月29日(水)〜11月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",省エネ診断受付期間 令和４年６月２９日（水）～令和４年１１月１５日（火） （※予算上限（５０件程度）に達し次第、受付終了となります。） 補助金交付申請期間 令和４年６月２９日（水）～令和４年１２月７日（水） （※第２号様式・省エネ診断士団体から交付された見積書要） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.ki21.jp/kobo/r4/esp3/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
各種認証取得費等補助,区内企業の海外進出支援及び経営基盤の強化を目的として、各種認証を取得・更新する際の経費の一部を補助します。 令和4年度からは、ISO9000、14000、27000シリーズ及びISO50001を補助対象に加えるとともに、Pマークの更新も新たに補助します。,2024.02.29 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,50 万円,東京都文京区,50万円,2022年4月1日(金)〜24年2月29日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/752"";""東京都文京区"")",申請期間 令和4年4月1日から随時受付 ※年度途中でも予定件数に達した場合は受付を締め切ることがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bunkyo.lg.jp/sangyo/chushokigyo/chusho/kakusyuninsyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
市民協働推進補助金,この補助金は、市民協働によるまちづくりを推進することを目的に、非営利で不特定多数の人のためになる自主的な活動、いわゆる「公益的活動」を支援するための補助金です。団体の活動状況に合わせてご応募ください。 この補助金制度は「卑弥呼の里・桜井ふるさと寄附金」を活用して実施しています。,2022.05.10 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,30 万円,奈良県桜井市,30万円,2022年4月1日(金)〜5月10日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/485"";""奈良県桜井市"")",令和4年4月1日（金曜日）～5月10日（火曜日）【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakurai.lg.jp/sosiki/shiminseikatsu/shiminkyoudouka/kyoudousuisinnkakari/sakuraisisiminnkyoudousuisinnhojokinn/5497.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
『長野県プラス補助金』（中小企業経営構造転換促進事業補助金）,本県経済において中心的な役割を果たしている中小企業の未来（ポストコロナ）に向けた事業再構築を支援し、日本の各産業分野におけるリーディングカンパニーへの成長を促進するとともに、ウィズコロナ・ポストコロナを見据え、ニューノーマルに対応した低感染リスク型ビジネスへの取組など、持続可能な経営形態への転換を支援するため、予算の範囲内で、『長野県プラス補助金』（中小企業経営構造転換促進事業補助金）（以下「補助金」という。）を交付します。 この補助金は、国が令和２年度の第３次補正予算で実施する中小企業等事業再構築促進事業（中小企業：卒業枠、通常枠、大規模賃金引上枠、最低賃金枠及び緊急事態宣言特別枠）、中小企業生産性革命推進事業（ものづくり・商業・サービス補助金及び小規模事業者持続化補助金及びIT導入補助金のうち低感染リスク型ビジネス枠に限る）の交付決定を受け、事業を実施する県内中小企業が対象となります。,2023.02.15 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県,,2022年4月1日(金)〜23年2月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",申請期間 ＜令和４年度中に交付申請を行う方＞ 令和４年４月１日（金）から令和５年２月１５日（水）まで（※２月１５日（水）消印有効） ※予算額の上限に達し次第、受付終了となる場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/corona/kouzou-tenkan.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
地区集会施設整備補助金,市では、住民自治や地域コミュニティ活動の推進に資するため、自治会が地区集会施設の整備や取壊しを行う費用に対して、予算の範囲内で補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県糸魚川市,,2022年6月30日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/90"";""新潟県糸魚川市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.itoigawa.lg.jp/3895.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
有機農業転換推進事業の要望調査,新たに有機農業に取り組む農業者を対象とした補助事業の要望調査を行いますので事業を希望する方は下記の事項を確認の上、令和5年1月末までに産業振興課へご連絡ください。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,-,北海道安平町,,2022年12月28日(水)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/763"";""北海道安平町"")",受付期間 令和5年1月末まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.abira.lg.jp/oshirase/8/16986"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
中小企業エネルギーコスト削減助成金,長野県及び長野県中小企業ＧＸ推進事務局では、原油・原材料価格の高騰等に直面する県内中小企業の省エネによるコスト削減を図り、収益構造の改善を支援するため、「中小企業エネルギーコスト削減助成金」の対象事業を募集します。,2024.01.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,500 万円,長野県,500万円,2022年8月17日(水)〜24年1月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",受付開始：８月17日（水）から令和６年１月31日（水） ※ 予算額の上限に達し次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/happyou/20221122press.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
三輪支所発地域力向上支援金事業,三輪支所では、「支所発地域力向上支援金事業」を募集します,2022.06.24 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,10 万円,長野県長野市,10万円,2022年6月9日(木)〜24日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/247"";""長野県長野市"")",令和４年６月９日（木曜日）から令和４年６月２４日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagano.nagano.jp/soshiki/miwa-r/89200.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
奥州市農業用肥料高騰対策支援事業,コロナ禍における物価の高騰等の影響を受けている農業者に対し、意欲をもって農業を営むとともに、農畜産物を安定して生産し、及び販売するため、農業用の肥料に係る経費の一部を支援する交付金を交付します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,100 万円,岩手県奥州市,100万円,2022年9月13日(火)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/721"";""岩手県奥州市"")",申請期限は、令和5年1月31日（火曜）までです。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oshu.iwate.jp/soshiki/53/55257.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
戸田市ブロック塀等撤去・築造等事業支援補助制度,戸田市では、地震発生時のブロック塀等の倒壊による被害を防止するため、倒壊の恐れのあるブロック塀等の撤去・築造等を行う方に対し、その費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,20 万円,埼玉県戸田市,20万円,2022年11月25日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/964"";""埼玉県戸田市"")",対象となるブロック塀等の詳細については、補助金の申請を行う前に、必ず危機管理防災課までご相談ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toda.saitama.jp/soshiki/121/kikikanri-blockfence.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
新技術・新製品等ものづくりチャレンジ企業応援事業補助金,岡谷市では、新製品、新技術の創出、高度化への研究開発を支援するため、「岡谷市新技術・新製品等ものづくりチャレンジ企業応援事業補助金」の申請を受け付けます。 是非、この機会に活用をご検討ください。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,150 万円,長野県岡谷市,150万円,2022年12月8日(木)〜,企業,"製造業, 情報通信業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/110"";""長野県岡谷市"")",受付期間 一般枠 4月1日～7月31日 終了しました。 開発試作枠 随時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okaya.lg.jp/soshikikarasagasu/kogyoshinkoka/technoplazaokaya/kougyosien/seisannsei/monodukuricharennji/reiwa3nenndomonodukurityarennzikigyououennzigyouhojokinn/17440.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
魅力あふれる個店創出事業,～商業者の創意工夫を積極的に応援します～ この事業は、意欲とアイデアのある市内の商業者や 商業者グループが実施する事業に支援することで、 新たな連携・協働による先進的かつ意欲的な事業を創出し、 市内商業の活性化を図ることを目的としています。,2022.06.24 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,50 万円,神奈川県川崎市,50万円,2022年4月18日(月)〜6月24日(金),"企業, 団体","サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/354"";""神奈川県川崎市"")",申請受付期間 令和4年4月18日（月）から令和4年6月24日（金）まで。（必着） 申請書提出前に書類の書き方について市へ相談することができます。また、事業計画については、産業振興財団の専門家よりアドバイスを受けるための案内も可能です。この場合、申請書提出締切までに2週間程度余裕をもってお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawasaki.jp/280/page/0000018526.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
水道料金の減免制度,お客さまからの申請により、水道料金の一部が減免される制度についてのご案内です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#減額,-,神奈川県,,2022年8月3日(水)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/437"";""神奈川県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kanagawa.jp/docs/r4a/ryoukingaido/genmen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
地域の魅力を活かした夜型観光推進事業費補助金,観光関連事業者が実施するウィズコロナ・ポストコロナにおける夜型・朝型観光コンテンツの造成等の取り組みを支援し、観光客の夕方から早朝の滞在時間の延長、宿泊客数の増加を推進するための「地域の魅力を活かした夜型観光推進事業費補助金（通称：夜型観光補助金）」の受付を開始しました。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,200 万円,岡山県倉敷市,200万円,2022年7月1日(金)〜12月28日(水),企業,"飲食業, サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/940"";""岡山県倉敷市"")",交付申請：令和４年１２月２８日（水）まで ※補助申請は１事業者につき１回限りです。 ※申請者が異なる場合でも同一事業で複数回申請することはできません。 ※予算上限に達した場合、早期に締め切る場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://kankou-kurashiki.jp/news/2022/07/yorugata/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
第7回熊本県時短等要請協力金,熊本県は、令和４年１月２０日付熊本県告示第５１号の２及び令和４年１月２０日付熊本県告示５１号の３のとおり、新型コロナウイルスの感染拡大防止を目的として、熊本県内全域において、施設の営業時間の短縮等の協力要請（以下「協力要請（第７回）」という。）を行ったことに伴い、全面的に応じた事業者に対して、熊本県時短等要請協力金（第７回）（以下「協力金」という。）を交付します。,2022.03.18 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#協力金,-,熊本県,,2022年2月14日(月)〜3月18日(金),"企業, 団体","その他, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",受付期間：令和４年２月１４日（月）～３月１８日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/58/122881.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
作付転換営農継続支援事業,新型コロナウイルス感染症の影響により主食用米の需要が減少し、米の価格が下落するなど農業経営に影響が生じていること。また、主食用米の需要が今後も減少することを見据え、宮城県が主食用米から大豆・麦・園芸作物・飼料作物への作付転換・拡大を図るため生産資材の導入支援を行います。,2022.02.14 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",,-,宮城県加美町,,2022年1月25日(火)〜2月14日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/320"";""宮城県加美町"")",申込期間 令和4年2月14日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kami.miyagi.jp/sangyoshinko/noringyo/nogyo/2666.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
千曲市施設園芸等燃油高騰対策事業,新型コロナウィルス等の影響による燃油価格の上昇に伴い、市内施設園芸農家等は経費増加により経営が圧迫されていることから、経営における負担軽減を図ることを目的に、燃油価格の一部を補助する。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県千曲市,,2022年11月24日(木)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/108"";""長野県千曲市"")",申請先・期日 ・農協の生産者部会に加入している場合の申請先：農業協同組合 ・上記以外の場合の申請先：市 申請期日：令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikuma.lg.jp/soshiki/norin/sangyoshinko/3/7240.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
社内変革に向けた即戦力人材雇用促進補助金,ＩＴ化が進む現在、業務改善や新事業創出等においてデジタル技術を効果的に取り入れることは、企業の成長にとても重要です。一方、社内にデジタル技術に対する知識やノウハウを持つ人材がいないために、意欲があっても十分な業務改革に取り組めない県内企業が多数あることが現状です。 そこで、県外専門人材の正社員雇用や副業・兼業人材の活用（短期雇用・業務委託）の際の人件費や諸経費の一部を補助することにより、新たな人材活用を介した県内企業の社内変革を支援します。,2022.12.27 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,250 万円,福井県,250万円,2022年4月1日(金)〜12月27日(火),企業,"漁業, 製造業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",■公募期間 予算の関係により、追加募集の実施や第２回・第３回の中止がありえます。 〇県外専門人材の正社員雇用 令和４年４月１日（金）～ 令和４年９月３０日（金） 〇副業・兼業人材の活用 第１回 令和４年４月１日（金）～ 令和４年 ６月３０日（木） 第２回 ～ 令和４年 ９月３０日（金） 第３回 ～ 令和４年１２月２７日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukui.lg.jp/doc/sinsan/iotai/sokusenryoku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
肥料価格高騰対策支援事業助成金,コロナ禍における肥料価格の高騰により、厳しい経営状況に直面している市内農業者の負担を軽減し、営農を継続できるよう支援することにより、本市の農業の振興に資することを目的として助成金を給付します。,2023.02.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#助成金,10 万円,栃木県さくら市,10万円,2023年1月17日(火)〜2月20日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",申請期限 令和5年2月20日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000043/000255/000547/p003064.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
木造住宅の耐震改修に係る費用の一部を補助,市では、木造住宅の倒壊による災害を防止し、震災に強いまちづくりを推進するため、住宅の耐震改修設計と耐震改修工事を合わせて行う方を対象に、その費用の一部を補助します。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,100 万円,茨城県笠間市,100万円,2022年6月30日(木)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/848"";""茨城県笠間市"")",令和4年6月30日（木曜日）から令和4年9月30日（金曜日）まで（予定棟数に達した時点で受付は終了となります。） ※事前に都市計画課窓口までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasama.lg.jp/page/page009213.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
自治会地域社会活動事業補助金,自治会が地域の美化活動、安全活動および自主防災活動などの公益的事業を行う上で必要な用具の購入に対して、その費用の一部を補助するものです。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,6 万円,岐阜県各務原市,6万円,2022年4月1日(金)〜23年1月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/263"";""岐阜県各務原市"")",申請書の提出期限は 1月末 までとなります 購入前に必ず申請をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kakamigahara.lg.jp/internet/shinseisho/1005193/1005208.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
湖南市事業継続支援金,新型コロナウイルス感染症の拡大に伴い影響を受けた中小企業及び個人事業者に対して事業の継続を後押しし、地域経済を活性化するための支援金を給付します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#支援金,5 万 万円,滋賀県湖南市,5万5000円,2022年2月1日(火)〜28日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/331"";""滋賀県湖南市"")",申請受付期限 令和4年2月28日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shiga-konan.lg.jp/corona/shienichiran/24898.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
宿泊事業者支援給付金,新型コロナウイルス感染症に より甚大な影響を受けている 宿泊事業者の事業継続を 支援するため、宿泊客が安心して 快適に宿泊してもらえるための 対策などを講じる宿泊事業者に 対し給付金を交付します。,2022.07.12 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#給付金,-,広島県呉市,,2022年5月13日(金)〜7月12日(火),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/792"";""広島県呉市"")",申請期間 令和4年5月13日（金曜日）から令和4年7月12日（火曜日）まで（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kure.lg.jp/soshiki/67/syukuhaku-shien2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
