Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
栃木県新型コロナウイルス感染症流行下における介護サービス事業所等のサービス提供体制確保事業補助金,新型コロナウイルス感染症の感染者が発生した介護施設等に対し、サービスを継続するためのかかり増し経費や施設内療養費用を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,-,栃木県,,2022年8月31日(水)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",予算がなくなり次第終了 ※随時、提出を受け付けておりますが、発生後、1ヶ月以内を目安にメールで申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tochigi.lg.jp/e03/welfare/koureisha/kaigohoken/04survice_colona.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
市民協働のまちづくり活動応援補助金,地域で課題になっていること、活動を進めることで地域の発展・魅力向上につながることを対象に助成を行います。 福祉、環境、防犯・防災、文化などの特定の分野やテーマの限定はありません。地域で課題になっていること、活動を進めることで地域の発展・魅力向上につながることであれば、むしろ分野を超えて地域と団体、各団体間の連携を広げていける活動を応援していきます。,2022.02.16,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,80 万円,広島県東広島市,80万円,2022年1月17日(月)〜2月16日(水),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/307"";""広島県東広島市"")",募集期間 一次募集 令和4年1月17日から令和4年2月16日にかけて次年度に実施する事業の募集を行っています。 二次募集 例年5月上旬から下旬にかけて当年度に実施する事業の募集を行っています。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashihiroshima.lg.jp/soshiki/chiikishinko/7/3/27402.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
ごみステーション設置費補助金,市では、ごみの減量化と資源化を図り、清潔で豊かな環境づくりに取り組むために、補助金制度を実施しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,2 万円,山梨県上野原市,2万円,2022年10月20日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/699"";""山梨県上野原市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uenohara.yamanashi.jp/gyosei/docs/namagomistation.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
地震による漏水に伴う水道・下水道料金の減免,令和4年6月19、20日の地震の影響を受け、珠洲市内の各ご家庭内や事業所内などで配管の破損による漏水が多数発生しました。 このことにより、使用水量が大幅に増え、水道・下水道料金が高額となる場合があるため、市では、令和4年7月の水道メーター検針分において、申請による特別減免を実施します。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#減額,-,石川県珠洲市,,2022年6月28日(火)〜12月28日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/1108"";""石川県珠洲市"")",一次締め切り 令和4年7月12日（火曜日） 一次締め切りまでに申請いただけると、減免額を差し引いた金額で水道料・下水道料を請求させていただきます。 最終締め切り 令和4年12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suzu.lg.jp/soshiki/5/6263.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
イノベーション加速化補助金（バイオエコノミー推進事業）,バイオ産業の創出に向けて、バイオエコノミーの要素を含む付加価値の高い新製品の開発やバイオエコノミーの実施に向けた設備、技術等の導入又は開発に取り組む企業等を支援します。,2022.05.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,200 万円,新潟県長岡市,200万円,2022年4月1日(金)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/374"";""新潟県長岡市"")",募集期間 令和4年4月1日（金）～5月31日（火） まずは事前相談が必要となります。事前相談申込書（様式12）を送付ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagaoka.niigata.jp/sangyou/cate01/subsidy/bio.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
令和4年度いしかわ魅力開発民間プロジェクト応援事業,北陸新幹線の県内全線開業を見据え、県下全域で新たな魅力の発掘や磨き上げを強化するため、民間事業者による、これまで県内にない多様な旅行ニーズや志向の変化を踏まえた新たな体験型観光素材を開発する取り組みを募集・選定の上、補助します。,2022.04.25,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",,30 万円,石川県,30万円,2022年3月3日(木)〜4月25日(月),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/4"";""石川県"")",提出期限 令和4年4月25日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ishikawa.lg.jp/kankou/minkan/2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
苫小牧市中小企業創業サポート事業,苫小牧市、苫小牧商工会議所及び苫小牧市男女平等参画推進センターにおいて開催される創業セミナーを受講後、創業計画を立案し、創業した方に対して最大３０万円（※）の補助金による支援をいたします。 ※応募多数の場合、３０万円から減額となる場合がございます。,2022.08.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,30 万円,北海道苫小牧市,30万円,2022年7月12日(火)〜8月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/195"";""北海道苫小牧市"")",令和４年８月３１日（水）１７時１５分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tomakomai.hokkaido.jp/kanko/shinkoshien/sogyoshien/2020nenndo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
生ごみ処理容器購入補助金制度,市では、ごみの減量化対策として、家庭の台所などから出る生ごみの家庭処理を推進するため、生ごみ処理容器の購入に対し、補助金を交付しています。ぜひ活用してください。 ※補助金は地域商品券（三方よし商品券）で交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,1 万円,滋賀県東近江市,1万円,2022年6月15日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/720"";""滋賀県東近江市"")",※購入後に申請してください 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashiomi.shiga.jp/0000003302.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
「妙円寺詣り」魅力アップ・効果拡大事業（県外参加者向けツアー商品の造成）,妙円寺詣りへの県外参加者を増やし， その参加者を鹿児島市， 日置市，いちき串木野市， 三島村，十島村 （以下，「鹿児島地域」という。） の観光地等に誘導する 県外参加者向けツアー商品の 造成・販売等を行う 旅行代理店等に対して， 所要経費の一部を補助する。,2022.05.23,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,70 万円,鹿児島県,70万円,2022年4月15日(金)〜5月23日(月),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年4月15日（金曜日）～5月23日（月曜日）必着 ※5月23日（月曜日）を過ぎた書類は受付できませんので御注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ak01/tiikishinnkousuishinnzigyou/myouennjimairitiikishinkousuishinjigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
非木造住宅、分譲マンション、一般沿道緊急輸送道路沿道建築物等の耐震助成制度,昭和56年5月31日以前に建築された鉄骨造、鉄筋コンクリート造、鉄骨鉄筋コンクリート造で、用途が住宅（長屋、共同住宅含む）、病院、学校、幼稚園、保育園、集会所等、マンション、一般緊急輸送道路沿道建築物に対して、耐震診断・耐震改修設計・耐震改修工事にかかる費用の一部を助成しています。,2022.12.16,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"4,000 万円",東京都葛飾区,4000万円,2022年5月25日(水)〜12月16日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/163"";""東京都葛飾区"")",受付期限 毎年12月第3金曜日 ただし、予算の都合により、受付期限の前でも受付できない場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katsushika.lg.jp/kurashi/1000059/1003399/1028662/1012264.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
生活環境獣類被害防護柵設置事業補助金,獣類による生活環境への被害対策として、獣類の侵入を防止する目的で設置する柵などの資材購入費を補助します。 この補助金は、予算額に達し次第、締め切ります。 防護柵の設置を検討している方は、お早めにご相談ください。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,9 万円,新潟県柏崎市,9万円,2022年4月14日(木)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",申請期限 令和5(2023)年3月31日まで ※申請には事前予約が必要です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/soshikiichiran/sangyoshinkobu/noseika/yugaichojutaisaku/1/26352.html#wrapper"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
大分市ロケーション撮影誘致補助金,大分市では、映画およびドラマのロケーション撮影を誘致し、地域経済の活性化および観光客誘致を図るとともに、映画等の映像を通じて、本市の知名度向上につなげることを目的とした補助制度を新設しました。 映画等の撮影をご検討中の方は、ぜひご活用をご検討ください！,2022.08.26,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,500 万円,大分県大分市,500万円,2022年8月8日(月)〜26日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",募集期間：令和4年8月8日（月曜日）～8月26日（金曜日） 午後5時15分まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o243/locahojokin2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
高齢者雇用企業奨励金,中央区では、働く意欲のある高齢者の方々が、年齢にとらわれずつちかった知識や経験を生かして、いつまでも働ける就労環境を整備するため、高齢者雇用を積極的に行う事業主に対して高齢者雇用企業奨励金を交付しています。,2022.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#支援金,6 万円,東京都中央区,6万円,2022年2月2日(水)〜3月31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",雇い入れた日から6か月または1年経過した日の翌日から3か月以内に、高齢者福祉課に申請書等の書類一式を提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/sigoto/kigyonosinko/shoureikin/koureishakoyoushoureikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
糸魚川市観光イベント等誘客活動事業補助金（元気応援分第２弾）,新型コロナウイルス感染症の拡大により、イベントの中止や延期が相次ぎ、人の動きが停滞していることから、地域の元気を復活させるとともに地域経済の活性化を目指すため、アフターコロナ、ウィズコロナに向けたイベント費用を期間限定で助成します。,2023.01.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,30 万円,新潟県糸魚川市,30万円,2022年5月20日(金)〜23年1月31日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/90"";""新潟県糸魚川市"")",申請受付期間 令和４年５月20日（金）から令和５年１月31日（火）まで ※イベント実施日の10日前までに申請してください。 ※先着順とし、予算額の上限に達し次第、申請受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.itoigawa.lg.jp/item/31924.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
大分市中小企業者等物価高騰対策支援金,物価高騰の影響を受け、仕入れに係る費用が増加している中小企業者等に対して、支援金を給付することで事業の継続を支援します。,2023.04.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#支援金,20 万円,大分県大分市,20万円,2023年2月1日(水)〜4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",申請期間 令和5年2月1日（水曜日）から令和5年4月28日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o154/shigotosangyo/shokogyo/bukkakoutousienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
創業支援事業,創業支援事業計画 区は、区内で創業支援を行う関係機関と連携し、創業支援事業を行っています。 この取組を計画としてまとめ、「産業競争力強化法」に基づく創業支援事業計画として国の認定を受けました。,2026.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,-,東京都中央区,,2016年4月1日(金)〜26年3月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",証明書の交付を受けたい方は、申請書に記入・押印のうえ、商工観光課中小企業振興係まで郵送または持参にてご提出ください。 なお、申請受付から証明書の発行まで平日4日程度かかります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/sigoto/kigyonosinko/sougyousienjigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
研究開発推進事業補助金,安城市では、中小企業の新事業展開への意欲を促進するため、市内中小企業者の新製品・新技術等の開発費用の一部を補助する制度を設けています,2023.02.20,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,300 万円,愛知県安城市,300万円,2022年12月20日(火)〜23年2月20日(月),企業,"製造業, 情報通信業, 建設･不動産業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/913"";""愛知県安城市"")",応募期間 ※例年より早い受付開始・終了となります。 令和4年12月20日（火曜日）から令和5年2月20日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.anjo.aichi.jp/zigyo/syoko/chusho/monodukurikigyoukennkyuukaihatsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
商店街・小売市場共同施設等建設補助金,市内の商店街・小売市場の団体及びその連合体が設置する共同施設の建設費等の一部を補助することにより、本市小売商業の環境整備を促進し、地域社会との調和とその振興育成に寄与することを目的とする。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,600 万円,兵庫県神戸市,600万円,2022年11月22日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/700"";""兵庫県神戸市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kobe.lg.jp/a92777/r4kyousetsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
新型コロナウイルス感染症に関連する企業支援情報,●感染防止対策事業 【市支援】新型コロナウイルス感染症の感染防止対策にかかる経費を支援します。 ●減収対策事業 【市支援】新型コロナウイルス感染症の影響による減収対策として販路開拓に取り組む経費を支援します。 ●胎内市雇用安定化事業 【市支援】「雇用調整助成金」及び「新型コロナウイルス感染症対応休業支援金・給付金」の申請にかかる経費を支援します。 ●事業再建支援給付金 【市支援】国及び県の事業を活用する事業者をさらに支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,50 万円,新潟県胎内市,50万円,2022年5月19日(木)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/615"";""新潟県胎内市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tainai.niigata.jp/sangyo/koronashientop.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
箱根町新規創業促進補助金,町内において新規に会社設立を行う創業者に対し、会社設立にかかる登録免許税等の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,7 万 万円,神奈川県箱根町,7万5000円,2022年8月15日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/810"";""神奈川県箱根町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.hakone.kanagawa.jp/index.cfm/16,28500,100,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
唐津市景観まちづくり推進事業補助金,唐津市では、唐津市内で景観まちづくり市民団体が行う景観まちづくり活動を支援しています。 また、唐津市景観計画の中で「城内地区」と「曳山通り（曳山巡行路沿線および周辺地区）」を景観形成施策を推進する重点区域として定めています。 この重点区域内で行う住宅などの修景工事、笹垣（ささがき）の維持を支援しています。,2022.07.29,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,100 万円,佐賀県唐津市,100万円,2022年7月1日(金)〜29日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/11"";""佐賀県唐津市"")",申込期限 令和4年7月29日（金曜日）まで ※予算がなくなり次第、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.karatsu.lg.jp/machidukuri/machi/keikan/r4dai2kaihojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
町田市原油価格等高騰対策事業者給付金,市と町田商工会議所では、コロナ禍において、原油価格や電気・ガス料金等を含む物価の高騰による影響を受けた市内中小企業者に対して支援事業を行います。 支援内容は、水道光熱費（電気料金、ガス料金、水道料金）及び燃料費（ガソリン、灯油、軽油、重油等）に要した経費に応じて給付金を支給するものです。,2022.12.16,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#給付金,10 万円,東京都町田市,10万円,2022年10月17日(月)〜12月16日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/172"";""東京都町田市"")",申請期間 2022年10月17日（月曜日）午前10時から2022年12月16日（金曜日）午後5時 郵送の場合は消印有効 予算額に達し次第、申請受付を終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.machida.tokyo.jp/jigyousha/shien/genyukakakutoukoutoutaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
