Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
バス事業者向け安全・安心確保緊急支援事業(新型コロナウイルス感染症緊急対策)補助金,本事業は、新型コロナウイルス感染症の感染拡大を防止するため、乗客・乗務員の双方にとって有効な感染症対策を講じ、観光バスにおける安全・安心を確保することを目的とする。,2023.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,30 万円,東京都,30万円,2020年5月19日(火)〜23年3月31日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和２年５月19日から令和５年３月31日まで (消印有効) ※ ただし、募集期間中であっても、補助金申請額が予算額に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tcvb.or.jp/jp/project/infra/covid19-measures-bus/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
創業資金の信用保証料補給制度,創業者が、創業資金を借り入れるときに新潟県信用保証協会の保証を受ける場合、保証協会の利用料として必要な保証料の補給を行います。 柏崎市は、平成27(2015)年2月27日に産業競争力強化法に基づき創業支援事業計画を策定しました。 これにより、平成27(2015)年4月1日から令和7(2025)年3月31日まで、創業支援事業計画に定められた特定創業支援事業を受けた創業者が、一定の条件を満たしたときの特別支援を拡充しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県柏崎市,,2022年9月8日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",受付期間：新潟県保証協会の保証承諾の本申請を行う前 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/soshikiichiran/sangyoshinkobu/shogyokankoka/2/17/5658.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
敦賀市危険ブロック塀等除却支援事業,市内の避難路に面するブロック塀等の倒壊による事故を未然に防止するため、危険ブロック塀等の除却又は建替えに要する費用の一部を補助します。 市による補助金交付決定の前に、工事を着工されている場合は、補助対象外となりますのでご注意ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,60 万円,福井県敦賀市,60万円,2022年4月26日(火)〜,"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/707"";""福井県敦賀市"")",令和4年4月26日（火曜日）から先着順 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuruga.lg.jp/about_city/news_from_division/kensetsu_bu/jyuutaku_seisaku/144000020200819.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
活力ある地域づくり支援事業補助金,淡路市夢と未来への ふるさと基金を活用して、 市内の町内会その他これに 準ずる団体に、地域の活性化を 推進することを目的として、 町内会等に対して助成を行います。,2022.12.02,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,50 万円,兵庫県淡路市,50万円,2022年6月3日(金)〜12月2日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/297"";""兵庫県淡路市"")",指定寄附分：令和4年12月2日（金曜日）午後5時15分まで（土日祝日を除く） 一般分：令和4年5月27日（金曜日）午後5時15分まで （土日祝日を除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.awaji.lg.jp/soshiki/hurusato/32297.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
大野市空き家家財処分支援事業補助金,空き家バンクに登録した空き家の家財道具の処分等を行う場合に、それに要した経費の一部を支援します。 ※予算の範囲内での交付となりますので、申請の際には事前に下記連絡先にお問い合わせください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,10 万円,福井県大野市,10万円,2022年4月25日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/979"";""福井県大野市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ono.fukui.jp/kurashi/kankyo-sumai/akiya/kazaishobunhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
不燃化特区内における老朽空家対策事業,北区では、「木造住宅密集地域」を「燃え広がらない・燃えないまち」へと改善を図るため、東京都より不燃化推進特定整備地区（不燃化特区）の指定を受け、重点的・集中的な取り組みを進めてきました。令和3年度以降の5年間について、取り組みを継続することとなり、事業の延伸に合わせて、より利用しやすいように改定しました。 詳細は以下のとおりです。なお、助成を受けるには、事前の手続きが必要となります。助成の対象となる旨の通知を受ける前に工事を着手した場合は、助成の対象となりません。ご注意ください。 助成を希望される方は必ず除却工事の契約前にご相談ください。 なお、令和4年4月より申請書等への押印が廃止されました。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,500 万円,東京都北区,500万円,2022年4月14日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 除却工事着手の1箇月前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/jujomachi/jutaku/toshikekaku/project/tokku/tokku-akiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症予防対策支援補助金(強化),新型コロナウイルス感染症の感染再拡大を引き続き防止していくため、対面での接客等を伴う事業者に対して、感染予防対策の実施に要する経費の一部を補助します。 申請の受付は令和4年10月13日（木曜日）より開始します。,2023.01.13,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,100 万円,熊本県八代市,100万円,2022年10月6日(木)〜23年1月13日(金),企業,"製造業, 情報通信業, サービス業, 運輸業, 漁業, 卸売･小売業, 飲食業, 建設･不動産業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/9"";""熊本県八代市"")",令和5年1月13日（金曜日） ※郵送の場合：当日消印有効 ※オンラインの場合：同日中に正常に到達したものに限り受付 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yatsushiro.lg.jp/kiji00318776/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
産業廃棄物排出抑制等事業費補助金,自らが排出する産業廃棄物の排出抑制、再生利用、減量などに関する技術の研究開発又は設備機器の整備を行う県内事業者等に対して補助を行います。,2022.09.30,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,"1,000 万円",奈良県,1000万円,2022年8月4日(木)〜9月30日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/990"";""奈良県"")",募集期間 2022年9月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www3.pref.nara.jp/hodo/item/71697.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
根室市事業者等事業継続緊急支援金,新型コロナウイルス感染症の影響による売り上げ減少に加え、原材料等の価格高騰により影響を受けている道内事業者を対象とした、北海道の「道内事業者等事業継続緊急支援金」の給付決定を受けた市内事業者へ、市が独自に『根室市事業者等事業継続緊急支援金』を上乗せして給付します。 なお、『根室市事業者等事業継続緊急支援金』の給付を受けるためには、北海道が行う「道内事業者等事業継続緊急支援金」の支給決定を受けている必要があります。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,5 万円,北海道根室市,5万円,2022年9月1日(木)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/178"";""北海道根室市"")",受付期間 令和4年9月1日（木曜日）～令和5年1月31日（火曜日） （当日消印有効） 感染症拡大防止のため、郵送による提出にご協力下さい。 ・必ず北海道の支援金の申請を行い、道からの入金を確認してから、市の支援金の申請を行って下さい。 ・なお、北海道の支援金は、支援金の給付予定額に達した場合に受付期限（令和4年10月31日）より前に申請の受付が締め 切られる場合があり、その際は、市の支援金の給付も締め切る場合があります。このため、対象となる事業者は、お早目に 北海道の支援金の申請を行って下さい。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nemuro.hokkaido.jp/lifeinfo/kakuka/suisankeizaibu/shoukoukankou/oshirase/7640.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
桜井市小規模事業者等IT化支援事業補助金,新型コロナウイルスの影響によって市内の小規模事業者等が打撃を受けている中、ものづくりの現場、サービスの展開におけるITの活用（生産性向上、業務効率化等）、ホームページの整備等ITを活用した販路開拓、売り上げ向上を目指す事業者に対し、IT化に必要な経費の一部について、予算の範囲内で、桜井市小規模事業者等IT化支援事業補助金を交付いたします。,2022.07.29,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,25 万円,奈良県桜井市,25万円,2022年7月1日(金)〜29日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/485"";""奈良県桜井市"")",受付期間 令和4年7月1日(金曜日)から令和4年7月29日(金曜日)17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakurai.lg.jp/sosiki/machidukuribu/syoukoushinkouka/1626653792883.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
河内長野市事業拡大支援補助金,河内長野市では、ウィズコロナやポストコロナを見据えて、新たな事業機会獲得のために、前向きな事業投資をする市内中小企業等へ事業負担を軽減し、積極的な事業投資を可能にするために、予算の範囲内で河内長野市事業拡大支援補助金を交付します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,20 万円,大阪府河内長野市,20万円,2022年8月8日(月)〜23年1月31日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/283"";""大阪府河内長野市"")",交付申請期間 令和4年8月8日（月曜日）から令和5年1月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawachinagano.lg.jp/soshiki/16/73229.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
桑名市まちづくり協議会設立調査準備補助金,地域のまちづくりの更なる推進を図り、 まちづくり協議会の設立に向けた調査及び準備事業を支援するため、 桑名市まちづくり協議会設立調査準備補助金を交付します。,2022.11.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,30 万円,三重県桑名市,30万円,2022年4月21日(木)〜11月30日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1001"";""三重県桑名市"")",申請期限 令和4年11月30日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kuwana.lg.jp/community/kurashi/chiikikatsudou/2-483-880-226-799.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
浜田市ブロック塀等除却等事業補助金,地震による危険な ブロック塀の倒壊を防止し、 子どもの安全を守るため、 通学路沿いのブロック塀の 除却やフェンスなどへの 建替えに対し、 費用の一部を補助する 制度を設けました。 (平成31年4月1日～),-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,20 万円,島根県浜田市,20万円,2022年3月15日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/660"";""島根県浜田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamada.shimane.jp/www/contents/1548303677820/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
北杜市芸術文化スポーツ振興基金活用事業補助金,この事業は、北杜市民に優れた芸術文化スポーツの鑑賞機会等を提供し芸術文化スポーツの振興に寄与すると認められる団体が主体的に実施する事業を募集し、北杜市芸術文化スポーツ振興基金から補助金を交付します。,2023.03.06,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,30 万円,山梨県北杜市,30万円,2023年2月1日(水)〜3月6日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/1151"";""山梨県北杜市"")",補助金申請の方法 ２月１日（水）～３月６日（金）までに申請書を生涯学習課へ提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hokuto.yamanashi.jp/docs/2041.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
相模原市産業用ロボット導入補助金,相模原市では、市内において産業用ロボット※1を導入し、生産性の向上を図る事業者を支援するため、「相模原市産業用ロボット導入補助金」により、その導入経費の一部を補助いたします。なお、この取組をとおして、地域ロボットシステムインテグレータ※2の競争力強化を推進することとします。 ※1.産業用ロボット…自動制御によるマニピュレーション機能や移動機能を持ち、各種の作業をプログラムにより実行できる機械 ※2.ロボットシステムインテグレータ（SIer）…生産現場等へのロボットシステム導入を支援する事業者,2022.05.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,500 万円,神奈川県相模原市,500万円,2022年4月15日(金)〜5月31日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/1031"";""神奈川県相模原市"")",申請期間 令和4年4月15日（金）から5月31日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://industry.city.sagamihara.kanagawa.jp/cat_info/robo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
柏原市まちづくりに頑張る自治会・団体に対する補助金,柏原市まちづくりに頑張る自治会・団体に対する補助金は、地域の活性化及び市民と市との協働によるまちづくりを推進するために地域づくりの担い手である地域の団体が行うコミュニティ活動事業と連携して実施する協働事業です。 地域の皆さんから地域づくりのための事業提案を受けて、提案団体と柏原市が事業目的を共有しながら、それぞれの役割と責任に基づき協働して事業を実施することにより「地域住民中心の地域づくり」の推進をめざし、提案団体に対し「柏原市まちづくりに頑張る自治会・団体に対する補助金交付要綱」に基づき補助金を交付するものです。,2022.04.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,30 万円,大阪府柏原市,30万円,2022年4月1日(金)〜28日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1010"";""大阪府柏原市"")",4月1日（金）～ 4月28日（木） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kashiwara.osaka.jp/docs/2014102100054/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
