Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
団体ツアー造成支援事業,県では、これまで、北関東・南東北・中京地域からの団体ツアーを誘致するため、旅行会社に対しツアー造成費用の一部を助成してきましたが、感染症の影響で落ち込んでいる需要を喚起するため、助成内容の拡充を行います。 今後、旅行会社で本事業を活用した団体ツアーが造成され、旅行者に対する販売が開始されることとなります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,10 万円,千葉県,10万円,2022年11月11日(金)〜,企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/promo/press/2022/221111kanko-pressrelease2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
ちば事業再構築チャレンジ補助金,本事業は、新型コロナウイルス感染症や原油・物価高騰等の社会経済環境の変化の影響を受けた中小企業者等が取り組む、新分野参入や、業種・業態転換等の事業再構築のうち、省エネルギーの促進や再生可能エネルギーの活用等に資するものに対して補助金を交付するものです。,2023.05.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県,,2022年8月5日(金)〜23年5月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年8月5日（金曜日）～令和5年5月31日（水曜日）（予定） ※予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/keisei/zaisei/saikoutiku0126.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
MICEプロフェッショナル人材育成助成金,新型コロナウイルス感染症の世界的流行により、MICE【注】の誘致・開催を取り巻く環境は急激に変化しています。その変化に素早く柔軟に対応できる人材の育成は、今後の誘致競争を有利に展開するために重要な要素です。 東京都及び（公財）東京観光財団では、MICE誘致・開催に係る専門的なスキルやノウハウを持った世界に通用する人材を育成するため、「MICEプロフェッショナル人材育成事業」において、令和4年度から、国際団体等が実施する育成プログラムへの参加・受講の支援に加え、MICE関連資格の取得に係る費用に対する助成を追加いたしました。 事業者の皆様の積極的なお申込をお待ちしております。 【注】MICEとは、M：Meeting（企業系会議）、I：Incentive（企業の報奨・研修旅行）、C：Convntion（国際会議）、E：Exhibition/Event（展示会・イベント等）の頭文字を取った総称です。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,30 万円,東京都,30万円,2022年12月26日(月)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",4回に分けて募集の上、各期間で取りまとめて審査を行います。第1回審査分 令和4年4月4日（月曜日）～令和4年6月10日（金曜日）第2回審査分 令和4年6月13日（月曜日）～令和4年10月28日（金曜日）第3回審査分 令和4年10月31日（月曜日）～令和4年12月23日（金曜日）第4回審査分 令和4年12月26日（月曜日）～令和5年2月28日（火曜日）※募集期間中、今年度の申請可能枠に達した場合は事業終了とします。※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/04/04/04.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
坂井市中小企業人材育成支援事業,坂井市内の中小企業に勤務する従業員の方の資質向上のため、人材育成研修に係る費用に対して、市が費用の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#助成金,10 万円,福井県坂井市,10万円,2022年3月9日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/456"";""福井県坂井市"")",補助金の申請は事業実施前に行う必要があります。事業実施後の申請は認められません。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukui-sakai.lg.jp/syoukou/jigyosha/shokogyo/shien/chusho-jinzai-ikusei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
【鳳来北西部地域自治区】地域活動交付金,地域の課題解決や活性化のため、市民が主体的に取り組む活動に対して支援する交付金が「地域活動交付金」です。,2023.01.27 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,50 万円,愛知県新城市,50万円,2022年12月12日(月)〜23年1月27日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/150"";""愛知県新城市"")",募集（令和４年１２月１２日～令和５年１月２７日） ・申請書類一式は、開庁時間に鳳来北西部自治振興事務所へ提出してください。 ・受付の最終日時は、令和５年１月２７日（金）の午後５時１５分となります。 ・見積書などの添付書類を用意していただく場合がありますので、早めにご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinshiro.lg.jp/kurashi/chiikijichiku/jichiku-horaihokusei/kofukin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
オフィス企業立地支援補助金,宇都宮市では、オフィス企業が宇都宮市へ立地いただきやすい環境を整備するため、新たにオフィスを新設・増設する場合 「オフィスの賃借料や使用料」 「改修費」 「新規雇用」 「法人市民税相当額」 などに対して支援します！ さらに、首都圏企業が宇都宮市内にサテライトオフィスを設置する場合など、幅広いオフィスニーズに対応できるよう、市外企業のシェアオフィス利用を対象に拡大しました！！,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,"2,000 万円",栃木県宇都宮市,2000万円,2022年11月22日(火)〜,企業,"製造業, 情報通信業, 建設･不動産業, サービス業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/36"";""栃木県宇都宮市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.utsunomiya.tochigi.jp/sangyo/kigyo/1015889.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
定山渓地区アクティビティコンテンツ推進事業,札幌市では、定山渓の賑わいと集客力の更なる向上を図るため、平成26年度に策定した「定山渓観光魅力アップ構想」において、さまざまな楽しみ方ができるよう、体験型アクティビティなどを活用し、新たなイメージと魅力を創出することを目指しています。 その取り組みの一環として、定山渓エリアにおいてアクティビティコンテンツを推進するための事業を実施する方に対し、経費の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,500 万円,北海道札幌市,500万円,2022年8月10日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",応募期間 令和4年8月10日(水曜日）から随時募集 ※申請書類の到着順に審査を行い、予算額に到達した場合は締め切ります。 ※締切日は設定しておりませんが、令和5年2月末日までに事業を完了し、実績報告をする必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/keizai/kanko/news2/r4jozankeiactivityniji.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
立山環境配慮バス購入資金融資制度,富山県立山環境配慮バス購入資金融資制度（令和4年度）,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,"5,000 万円",富山県,5000万円,2022年6月1日(水)〜,企業,"サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1709/kurashi/kankyoushizen/kankyou/kj00014201.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
高度人材育成支援補助金,補助対象者が労働者に対して実施する人材育成研修に係る経費の一部を補助することで、県内中小企業等における高度・専門人材の育成を支援します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,10 万円,三重県,10万円,2022年6月3日(金)〜11月30日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",令和4年6月3日（金）～令和4年11月30日（水）17時まで（随時受付） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.miesc.or.jp/support/contents/550/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
オンラインの活用を専門家が支援（課題解決コース）,オンラインを取り入れた新しいスタイルの営業活動・販路開拓の実現を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年4月27日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",予算がなくなり次第終了 ※募集企業数に達した場合は受付を終了させていただきます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tokyo-kosha.or.jp/topics/2105/0003.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
塩竈市こどもほっとスペースづくり支援事業助成金,塩竈市では、放課後に子どもにとって魅力的な事業を提供し、次代を担う子どもの育成を図る「塩竈アフタースクール事業」をすすめています。 この事業の一環として、子どもたちの放課後等の居場所となる「こどもほっとスペース」の立ち上げや運営に必要な費用の助成を行っており、令和2年度は1団体、令和3年度は2団体への助成を行いました。 この度、令和4年度のこどもほっとスペースづくり支援事業助成団体の募集を下記のとおり行います。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#助成金,40 万円,宮城県塩竈市,40万円,2022年4月1日(金)〜11月30日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/367"";""宮城県塩竈市"")",受付期間 令和4年4月1日から令和4年11月30日までの間に申請書類を塩竈市福祉子ども未来部子ども未来課（壱番館1階1番窓口）に郵送または持ってくるしてください ※先着順に審査・決定していきます ※予算の範囲内での助成のため、予算がなくなり次第受付を終了します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shiogama.miyagi.jp/soshiki/11/2342.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大津市生産性革命推進事業支援補助金,国の生産性革命推進事業を活用し前向きな投資を行う事業者に対し、国の補助金に加えて市が予算の範囲内で上乗せして補助を行うことで、新型コロナウイルスの影響を乗り越えようとする市内中小企業者等の生産性向上と持続化を図ることを目的とします。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,100 万円,滋賀県大津市,100万円,2022年6月1日(水)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",令和4年6月1日(水曜)から令和5年2月28日(火曜)まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/business/yushihojo/hojo/sangyo/41714.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
竹原市まちなか賑わい創業支援事業助成金,この事業は、創業を目的にまちなかにある空き店舗等を改修する方を対象に、その費用の一部を助成することで魅力ある店舗を増やし、まちなかのイメージアップや賑わいづくりにつなげていくことを目的としています。,2022.04.28 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#助成金,100 万円,広島県竹原市,100万円,2022年4月5日(火)〜28日(木),企業,"飲食業, サービス業, 卸売･小売業, 製造業, 情報通信業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/412"";""広島県竹原市"")",募集期間 令和4年4月5日（火曜日）から令和4年4月28日（木曜日）まで 8時30分～17時15分（土曜日、日曜日、祝日は除きます） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takehara.lg.jp/shigoto_sangyo/syouko/kigyo_sogyoshien/5555.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
岡谷市人結び採用チャレンジ応援補助金,採用活動のオンライン化への対応、採用コンサルティングを活用した採用力アップへと、人材確保に向けて前進する事業者の皆様を応援するため、その取り組みに要する経費の一部を助成します,2022.04.30 (土),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,30 万円,長野県岡谷市,30万円,2022年4月1日(金)〜30日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/110"";""長野県岡谷市"")",申請期限 下記の内容により、申請期限が異なります。 （1）令和4年4月1日以降に補助対象事業を始める場合 事業着手前 （2）上記の対象経費（1）の就職情報サイトへの求人情報掲載の掲載開始日が令和4年1月1日～3月31日である場合 令和4年4月1日から4月30日まで 補助金は予算の範囲内で交付とし、予算がなくなり次第終了となります。 先着順とし、書類審査のうえ認定または交付決定します。 補助金は、補助限度額に達するまで複数回利用できます。 その他、詳しくは、「岡谷市人結び採用チャレンジ応援補助金案内」、または工業振興課雇用対策担当までお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okaya.lg.jp/soshikikarasagasu/kogyoshinkoka/technoplazaokaya/kougyosien/koyoutaisakusienn/koyoutaisakuhojokin/21564.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
商店街地域コミュニティ拠点づくり事業,ポストコロナを踏まえ、新たな顧客層を呼び込むため、空き店舗を活用したコミュニティカフェの設置等、地域住民のニーズに対応した地域コミュニティの拠点づくりを支援します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,150 万円,兵庫県,150万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/435"";""兵庫県"")",令和４年４月１日～事業着手予定日の１ヶ月前 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://web.pref.hyogo.lg.jp/sr07/komyunithi-kinoukyouka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
