Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
千葉県事業承継支援助成金,（公財）千葉県産業振興センターでは、事業承継計画の策定や、M＆A による第三者への事業譲渡など、事業者が事業承継に向けた取組みを実施するために要する、専門事業者への委託等の経費の一部を助成します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,50 万円,千葉県,50万円,2022年4月5日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年4月5日（火）から随時受付（予算終了まで） ※予算が終了した場合、年度内に募集を締め切る場合があります。 申請方法 ① 申請書の事前確認（提出先：（公財）千葉県産業振興センター） ※直接持参またはメールで送付 直接持参の場合は窓口にて書類のチェックを行いますので、なるべく早めの時間に御来訪下さい。 ② 申請書の提出（提出先：千葉商工会議所） ※郵送のみ ※①と②で提出先が異なっておりますので、WEBサイトの「申請の御案内」を必ず御確認下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.ccjc-net.or.jp/contents_detail.php?co=new&frmId=3256"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
農地利用効率化等支援交付金,この度、農林水産省から兵庫県を通じて案内のありました「農地利用効率化等支援交付金」について、申込募集を行います。,2023.12.02 (土),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,300 万円,兵庫県福崎町,300万円,2022年11月25日(金)〜23年12月2日(土),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/851"";""兵庫県福崎町"")",申込期日 ○令和5年12月2日（金） 午後5時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.fukusaki.hyogo.jp/0000004295.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
ちば事業再構築チャレンジ補助金,本事業は、新型コロナウイルス感染症や原油・物価高騰等の社会経済環境の変化の影響を受けた中小企業者等が取り組む、新分野参入や、業種・業態転換等の事業再構築のうち、省エネルギーの促進や再生可能エネルギーの活用等に資するものに対して補助金を交付するものです。,2023.05.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県,,2022年8月5日(金)〜23年5月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年8月5日（金曜日）～令和5年5月31日（水曜日）（予定） ※予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/keisei/zaisei/saikoutiku0126.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
老人クラブ社会活動促進事業補助金,春日井市では、次の要件を満たす老人クラブに対し補助金を交付しています。,2022.04.04 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県春日井市,,2022年1月25日(火)〜4月4日(月),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",提出期限 ・前年度から引き続いて申請を行うクラブは、令和4年4月4日(月曜日)までに申請書類及び実績報告書を提出してください。 ・年度途中に結成したクラブが申請する場合は、結成後、速やかに申請書類を地域福祉課へ提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/shimin/fukushi/1011728/1012393.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
高梁市畜産飼料高騰対策支援金,畜産飼料価格高騰の影響による、畜産農家等の営農負担の軽減及び生産意欲の向上を図り、今後も継続して事業に取り組めるよう畜産農家に支援金を交付します。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#支援金,150 万円,岡山県高梁市,150万円,2022年12月15日(木)〜23年2月28日(火),企業,"漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/218"";""岡山県高梁市"")",申請期限 令和５年２月２８日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.takahashi.lg.jp/soshiki/8/siryoukoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
森林認証材の需要拡大,木材取引において、合法性や持続可能性の担保が求められることが一般的となりつつあり、これに応える森林認証材への期待が高まる中、森林認証材の需要の拡大を図ります。 森林認証材（FM認証・CoC認証）の需要拡大を図るための協議会を設置し、需要者向けイベントの開催（各種イベントへの出展等を含みます。）、または、森林所有者及び素材生産から製品の加工・流通に至るまでの関係者による協議会等を設置し、認証取得に向けた合意形成や、認証取得に必要な認証材分別管理マニュアルの作成等を支援します。,2022.03.04 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,739 万 万円,林野庁,739万5000円,2022年1月28日(金)〜3月4日(金),"その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",課題提案書等の提出期限 令和４年３月４日（金）17時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.rinya.maff.go.jp/j/supply/hojyo/R04koubo_2/04mhk0207.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
外国出願補助金（中小企業外国出願支援事業）,愛知県内中小企業の ワンストップ支援機関である 公益財団法人あいち産業振興機構 では、県内中小企業者の 国際的な事業展開に向けた 支援として、外国への出願に 要する経費の一部を補助する 制度を設けています。 海外市場に挑戦される 中小企業者の皆様、 ぜひご応募ください。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,300 万円,愛知県,300万円,2022年5月16日(月)〜31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",受付期間：令和４年５月１６日(月)～５月３１日(火)午後５時【必着】 ※本年度の募集は１回のみとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.aibsc.jp/support/987/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
出雲市中小企業者等事業継続支援給付金,市では、新型コロナウイルス感染症の影響が続く中で、事業経営に多大な影響を受けている企業・個人事業者に対し、事業継続を支援するために島根県が行う給付金の上乗せ給付を実施します。,2022.03.18 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#給付金,10 万円,島根県出雲市,10万円,2021年11月15日(月)〜22年3月18日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/530"";""島根県出雲市"")",令和３年１１月１５日（月）～令和４年３月１８日（金）必着 ※申請期間を延長しました （変更前）2月10日（木）⇒（変更後）3月18日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumo.shimane.jp/www/contents/1633307005163/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
農業経営にかかる船橋市物価高騰対策助成金,新型コロナウイルス感染症の長期化や物価高騰により深刻な影響を受ける農業経営者を支援し、継続的な農業経営、農産物の品質維持及び安定的な供給を図ることを目的とし、農業生産に必要不可欠な肥料及び農業諸材料に係る費用の一部を助成します。,2022.11.30 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,200 万円,千葉県船橋市,200万円,2022年10月5日(水)〜11月30日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",令和4年10月5日～令和4年11月30日 ※認定新規就農者の方は申請受付期間が異なる場合がありますので、同課へご相談ください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/nousuisan/002/p108919.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
一般緊急輸送道路沿道建築物の耐震助成制度,府中市では、府中市耐震改修促進計画に基づき、地震による建築物の倒壊等の被害から一般緊急輸送道路の閉塞を未然に防ぐことを目的とし、当該沿道建築物所有者へ耐震化に要する費用を支援することで耐震化を促進し、災害に強いまちづくりを目指します。 令和3年度より市内の一般緊急輸送道路沿道建築物を対象に、耐震診断助成を開始しており、令和4年度からは補強設計助成を開始しましたので、ぜひご活用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都府中市,,2022年5月31日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/470"";""東京都府中市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.tokyo.jp/kurashi/machi/jutaku/ippannenndoujyoseikinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
竹原市ブロック塀等安全確保事業,"竹原市では,地震によるブロック塀等の倒壊による被害の防止及び安全な避難経路の確保を図るため,道路等に面する倒壊のおそれのあるブロック塀等の除却に要する費用の一部を補助します。",-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,15 万円,広島県竹原市,15万円,2022年4月1日(金)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/412"";""広島県竹原市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takehara.lg.jp/soshikikarasagasu/toshiseibika/gyomuannai/3/3/5579.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
高砂市空き店舗等活用支援事業補助金,市内の商業活性化による「まちと一体となって、新たな個性を創出し、魅力あふれる商業のまち高砂」の実現を目指し、対象地域（※）において空き店舗等への新規出店をする方に対し、経費の一部を補助します。 ※対象地域とは…都市計画法第7条第1項の規定に基づき高砂市が定めた市街化区域及び市街化調整区域を指します。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,100 万円,兵庫県高砂市,100万円,2022年8月1日(月)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1006"";""兵庫県高砂市"")",申請受付期間：令和4年8月1日（月曜日）～令和4年10月31日（月曜日）まで 申請方法：下記申請書及び添付書類を作成のうえ、産業振興課窓口まで提出 ※予算額に達成次第、申請受付を終了いたしますのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takasago.lg.jp/soshikikarasagasu/sangyoshinkoka/sangyoshinko/2/7901.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
都城市地域資源活用商品開発事業補助金,本市では、市内の中小企業者等が、 本市で生産された農林畜産物等を活用して 行う新商品の開発又は改良等を行う 事業について、 予算の範囲内で経費の一部を支援します。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,50 万円,宮崎県都城市,50万円,2022年5月1日(日)〜31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",受付期間 令和4年5月31日（火曜日）まで（※土・日曜日、祝日を除く。） ※申請応募状況によっては追加募集を行う場合もあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/soshiki/80/35051.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
松山市狩猟免許取得補助金,松山市では、鳥獣による農作物被害を防止し、農作物の安定供給等を図るため、有害鳥獣の捕獲に必要な狩猟免許の取得に必要な費用の一部を補助しています。 なお、狩猟免許試験は、例年8月、9月、12月に行われ、事前に県猟友会が初心者予備講習会を実施しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,-,愛媛県松山市,,2021年12月13日(月)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsuyama.ehime.jp/kurashi/sangyo/noringyo/choju/syuryoumenkyohojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
事業者向け外部給電機能付次世代自動車普及促進事業補助金,この補助金は、外部給電機能付次世代自動車を業務目的で購入し、使用する事業者に対して、購入に要した費用の一部を補助することにより、環境対策を効果的に実現することを目的とします。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,17 万円,愛知県豊田市,17万円,2022年4月1日(金)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",申請は、予算の範囲内で先着順に受け付けます。 （受付期間：令和４年４月１日～令和５年３月３１日） ※新車登録日又は支払完了日のいずれか遅い日から２か月以内に申請してください。 ただし、いずれの場合でも、令和５年３月３１日（金）より後に申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/kurashi/kankyou/hojokin/1023874.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
豊田市省エネ設備導入支援補助金,市内に事業所を有し、事業を営む中小企業者等が、既設設備を省エネ設備に更新する費用の一部を補助します。,2023.12.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,500 万円,愛知県豊田市,500万円,2022年10月12日(水)〜23年12月28日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",令和4年10月12日（水曜日）～令和5年12月28日（木曜日） （備考）予算の範囲内での交付となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/kigyoyuchi/1051086.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
豊川市防犯カメラ設置費補助金制度,豊川市では、犯罪抑止及び地域の防犯の向上を図るため、平成27年度から、連区・町内会様等が新たに設置する防犯カメラに対し、補助金を交付する制度を実施しております。令和2年度までの6年間で約50台の防犯カメラが市内に設置されました。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,100 万円,愛知県豊川市,100万円,2022年4月21日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/1055"";""愛知県豊川市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyokawa.lg.jp/smph/kurashi/bohankotsuanzen/bohan/kentijihyousyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
私立幼稚園運営費補助金,私立幼稚園の健全な運営を図るため、就園する児童がより充実した教育環境の下、安全に幼児教育を受けられるよう、経営者及び保護者の負担軽減と就園率の向上を目的に、市内に幼稚園を開設している学校法人に対して補助金を交付する。,2023.07.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県豊田市,,2023年1月20日(金)〜7月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",当該年度の７月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/tetsuzuki/kodomoen/1004150.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
津島市防犯灯設置補助金,津島市では、夜間における市民の交通安全と犯罪防止を図り、「犯罪のない明るいまちづくり」を推進するため、町内会等が設置する防犯灯の設置（LED灯の新設及び機器の取替）について補助します。,2023.03.01 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,1 万円,愛知県津島市,1万円,2022年4月1日(金)〜23年3月1日(水),団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/773"";""愛知県津島市"")",令和4年4月1日金曜から令和5年3月1日水曜まで ただし、市の予算額に達した場合には補助を終了しますので、ご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsushima.lg.jp/kurashi/anshinanzen/bouhan/130050a20220323.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
吹付けアスベスト除去等補助事業,民間建築物のアスベストの除去等を促進することにより、アスベストの飛散による市民の健康被害を予防し、良好な生活環境の保全を図ることを目的にしています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,25 万円,兵庫県尼崎市,25万円,2022年5月2日(月)〜,"企業, その他, 団体","サービス業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",令和4年5月2日（月曜日）より開始します。 申し込みは建築指導課（本庁北館5階）までお願いします。 受け付け時間は午前9時から午後5時30分まで（正午から午後1時を除く）となります。 申し込みにあたっては、事前の打ち合わせが必要となります。 また、郵送での申込みは受け付けしませんのでご注意ください。 受け付け数に限りがありますのでご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amagasaki.hyogo.jp/kurashi/kankyo/asbestos/077_asbest.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
山県市中小企業等活性化補助金交付制度,この制度は、山県市が予算の範囲内で市内で事業を営む会社、個人事業主など事業者の持続的な経営と事業の発展ならびに市内の経済・産業の活性化のため、自ら積極的に課題に取り組む事業者を支援する制度です。 また、事業者がこの補助金を活用できるよう、山県市商工会が経営指導や技術支援などの伴走型支援を行います。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,250 万円,岐阜県山県市,250万円,2022年5月2日(月)〜31日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/803"";""岐阜県山県市"")",募集期間 令和4年5月2日（月曜）から5月31日（火曜）まで ※予算を超えない場合は2次募集を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamagata.gifu.jp/site/businesssupport/27850.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
宮城県中小企業等再起支援補助金,"本事業は,新型コロナウイルス感染症の影響によって業況が悪化し,事業活動に支障をきたしている中小企業・小規模事業者等が,早期の再起を図るために行う,販路開拓,生産性向上及び感染防止対策に関する新たな取組を支援するものです。",2022.08.10 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,200 万円,宮城県,200万円,2022年7月25日(月)〜8月10日(水),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",申請期間（2次募集） 令和4年7月25日（月曜日）～令和4年8月10日（水曜日） ※期間中の消印有効 ※予算上限に達する見込となった時点で、申請期間中であっても受付を終了させていただく場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/chukisi/saikisien2ji.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
