Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
多摩市ビジネス支援施設創業者利用料補助制度,この制度は、「多摩市認定ビジネス支援施設」を利用する創業者（法人・個人事業主）に対し、施設利用料の2分の1を補助する制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,1 万円,東京都多摩市,1万円,2022年4月1日(金)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/468"";""東京都多摩市"")",申請受付開始日 令和4年（ 2022年 ）4月1日（金曜日）から ※予算額に達した場合は受付を終了します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tama.lg.jp/0000008572.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
JAPANブランド育成支援等事業,本事業は、海外展開やそれを見据えた全国展開のために、新商品・サービスの開発・改良、ブランディングや、新規販路開拓等の取組を中小企業者等が行う場合に、その経費の一部を補助することにより、地域中小企業の域外需要の獲得を図るとともに、地域経済の活性化及び地域中小企業の振興に寄与することを目的としています。,2022.08.01 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"2,000 万円",中小企業庁,2000万円,2022年6月20日(月)〜8月1日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年6月20日(月曜日)～令和4年8月1日(月曜日)17時まで ※本事業の申請書の提出方法はインターネットを利用した「電子申請(Jグランツ)」のみでの受付となります。 Jグランツによる申請にあたっては、事前にGビズIDプライムアカウントの取得が必要となります。アカウントの取得には2～3週間程度が必要となるため、公募締め切りに余裕をもって手続を実施してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.chusho.meti.go.jp/shogyo/chiiki/japan_brand/2022/22062002Jbrand-koubo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
まちなか賑わい創出支援事業補助金,まちなか（中心市街地）において、にぎわいの創出や商店街活性化、回遊性向上及びイメージアップを図るために実施されるイベント等に対し、補助対象経費の３分の２以内の額（上限２０万円）を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,20 万円,福井県越前市,20万円,2022年5月12日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/858"";""福井県越前市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.echizen.lg.jp/office/060/050/machinakaeventohojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
鯖江市育児短時間勤務支援事業助成金,育児短時間勤務制度を利用させた事業主に対して助成金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#助成金,10 万円,福井県鯖江市,10万円,2022年4月13日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/1019"";""福井県鯖江市"")",申請手続き 1：従業員が育児短時間勤務制度を1か月利用 2：対象従業員を1か月間雇用を継続する。 3：助成金申請（上記2か月の翌日から起算して60日以内） 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sabae.fukui.jp/kanko_sangyo/kigyoshien/kigyoshien/shien_boshu/ikujitanjikan-shien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
宮崎市地元とつながる人材育成支援事業,本市における人口流出は、15歳から24歳までの若年層が大半を占め、 進学や就職時に顕著なっています。 そこで、これまで本市では、市内の大学及び短期大学をはじめ、 地元の企業団体や企業組合が主体となって実施する 「地域及び企業ニーズに対応した人材の育成」のほか、 「地元企業への就職を促す取組」など、 学生の地元志向の向上につながる取組に対して支援を行ってきました。 つきましては、標記の事業について、 大学、短期大学並びに地元の企業団体及び事業組合の皆様を対象に、 下記のスケジュールで募集を行います。,2022.05.20,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#支援金,40 万円,宮崎県宮崎市,40万円,2022年4月18日(月)〜5月20日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/512"";""宮崎県宮崎市"")",令和4年4月18日（月）～令和4年5月20日（金）【郵送の場合は当日必着】 ・選定結果通知 令和4年6月中旬を目処に通知いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyazaki.miyazaki.jp/business/loan/314219.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
次世代技術開発助成金,国内の大学・高等専門学校・研究機関と協力し、これまでにない次世代の新製品・新技術の研究開発等を支援します。,2022.07.15 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,"1,000 万円",島根県,1000万円,2022年6月15日(水)〜7月15日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",令和４年６月１５日（水）～令和４年７月１５日（金） １７時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/7453"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
外国就労者等緊急支援事業補助金,市では、大阪府内で雇用される外国人技能実習生等が、入国する際の水際対策や、新型コロナウイルス感染症対策の対応において企業等が負担する泉佐野市内での宿泊施設の費用について、以下のとおり補助を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,15 万円,大阪府泉佐野市,15万円,2022年6月22日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/610"";""大阪府泉佐野市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumisano.lg.jp/kakuka/seikatsu/shoko/menu/walker/9611.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
堺市障害者雇用貢献企業,堺市では、市内中小企業における障害者雇用を促進し経営の安定を図るため、市が定める条件を満たし障害者雇用に積極的に取り組む企業を認定し、企業情報の発信や奨励金の交付等の支援を行います。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,30 万円,大阪府堺市,30万円,2022年6月1日(水)〜7月29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/715"";""大阪府堺市"")",提出期限：令和4年7月29日（金曜） 午後5時30分 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakai.lg.jp/sangyo/careerweb/kigyo/syougaisyakoyoukoukenkigyo/koyokokennintei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
ものづくり工場立地助成事業,区は、ものづくり集積を維持・強化するため、区で操業を希望する製造業の皆様を応援します。当該事業は、中小企業者が、事業規模の拡張や高度化のために行う工場等の建設や移転にかかる経費の一部を助成するものです。 令和4年4月1日から対象経費の合計額を50万円以上に拡充しました。（令和4年4月1日から令和5年3月31日の間に事業計画書を提出する場合）,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,"1,000 万円",東京都大田区,1000万円,2022年4月1日(金)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/56"";""東京都大田区"")",受付期間 契約の締結の１日前まで 各事業において、助成限度額に達するまで、複数回申請可能です。 助成金は、事業計画書の提出･認定を経て、計画に記載した事業を完了した場合に交付されます。詳細については、問い合わせ先にご相談ください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.tokyo.jp/sangyo/kogyo/joseikin/ricchijosei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
流山市グループ提案型売上アップ・プロジェクト応援補助金,「with コロナ」、「after コロナ」における事業者の自主的・意欲的なチャレンジを応援します グループでの応募 *1事業者での応募はできません 本事業は、流山市内で事業を営む3社（者）以上のグループで取り組むことで、相乗効果と困難な時に助け合うネットワーク形成に繋がることを期待するものです。 ※親しい事業者同士が組んで応募することや、同業の組合、商店街など既存の組織単位での応募も可能です,2022.12.09 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,200 万円,千葉県流山市,200万円,2022年6月21日(火)〜12月9日(金),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/849"";""千葉県流山市"")",申請期間 令和4年6月21日（火曜日）から受付開始 第1期締切 令和4年7月29日（金曜日）必着 第2期締切 令和4年9月30日（金曜日）必着 第3期締切 令和4年12月9日（金曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagareyama.chiba.jp/business/1006692/1036324.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
水道料金・下水道料金の減免,次に該当するお客さまは、申請により水道・下水道料金を減免いたします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#減額,-,東京都,,2022年8月16日(火)〜,"企業, その他, 団体","製造業, 卸売･小売業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.waterworks.metro.tokyo.lg.jp/tetsuduki/ryokin/genmen/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
街頭防犯カメラ設置費に対する助成制度,鹿児島市では、地域住民による防犯活動への取組を補完し、安心安全なまちづくりを推進するため、犯罪の抑止を目的に町内会等が設置する街頭防犯カメラ（以下「防犯カメラ」といいます。）の設置費用の一部を助成しています。,2022.08.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#助成金,20 万円,鹿児島県鹿児島市,20万円,2022年4月1日(金)〜8月31日(水),団体,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",令和4年度の申請受付期限は、令和4年8月31日（水曜日）までです。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kagoshima.lg.jp/anshin/bouhan-camera/bouhan-camera.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
防府市ふるさと創業者応援補助金,ふるさと納税型クラウドファンディングを活用して調達した資金により、市内で創業又は新事業展開を行う中小企業者を支援することで、本市の活力創出や経済の活性化を図ります。,2022.10.19 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,200 万円,山口県防府市,200万円,2022年9月26日(月)〜10月19日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",募集期間 令和4年9月26日（月曜日）～10月19日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hofu.yamaguchi.jp/soshiki/24/furusatosougyousyaouenhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
コミュニティ活動設備整備事業,市では、地域の連帯感に基づく自治意識を盛り上げ、コミュニティの健全な発展を図るため、地域活動に直接必要な設備の整備について費用の一部を補助します。,2022.05.06,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,30 万円,千葉県香取市,30万円,2022年4月1日(金)〜5月6日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/103"";""千葉県香取市"")",応募締切 令和4年5月6日（金曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katori.lg.jp/living/ahiminkatsudo/komyunithi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
飯田市サテライトオフィス開設支援補助金,ウィズコロナ、アフターコロナを⾒据え、地方への拠点開設に関心のある企業の進出を促進するため、飯田市へオフィスを開設する事業者、またはお試しサテライトオフィスを利⽤する事業者を支援します。,2023.02.28,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,150 万円,長野県飯田市,150万円,2022年4月1日(金)〜23年2月28日(火),企業,"製造業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和４年 4 月１日(⾦)から令和５年 2 月 28 日(火)まで ※事業実施が補助⾦交付決定以降であり、事業完了報告を令和５年 3 月 31 日までにできるものに限ります。 なお、予算額に達し次第、締め切りとさせていただく場合がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/kougyou/satellite.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
中山間地域の課題解決事業,中山間地域には、高齢化に伴い担い手が不足して地域役員の負担増加や、一人暮らしの高齢者の見守りを地域が担う必要性が高まるなどの様々な課題があります。 このたび、地域と連携して民間企業・団体等が行う「デジタル技術等を活用した地域の課題解決」に対して支援します。 令和4年度の第2回募集を開始しますので、奮ってご応募ください。,2022.08.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県,50万円,2022年7月15日(金)〜8月15日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",令和4年7月15日（金曜日）～8月15日（月曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/140406/tyusankan/kadaikaiketu2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
社員スキルアップ応援事業,新型コロナウイルス感染症による影響を受けた事業主が、従業員のスキルアップに取り組む際の費用の一部を支援します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,10 万円,新潟県新潟市,10万円,2022年8月15日(月)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",申請期限 令和5年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/shoko/jigyousha_covid19/koyo0401.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
子ども食堂の運営に関する市補助金の交付,子どもの居場所づくりまたは子どもが多世代と集いふれあう居場所づくり及び子どもの成長を地域で見守る体制を整備するため、子ども食堂等を開設及び運営しようとする団体に対し、予算の範囲内において、宇和島市子ども食堂運営事業等補助金を交付します。 また、宇和島市では、令和4年度から市内における子ども食堂の開設及び運営する団体への支援を強化するため、補助制度を拡充しました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,20 万円,愛媛県宇和島市,20万円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/1154"";""愛媛県宇和島市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uwajima.ehime.jp/soshiki/49/kodomosyokudouhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
