Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
秩父市原油価格高騰緊急経済対策補助金,市では、原油価格高騰により影響を受ける市内事業者を支援するために、多量に燃料（ガソリン・灯油・軽油・重油）を使用する事業者に対し、その経費の一部を助成します。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,20 万円,埼玉県秩父市,20万円,2022年4月11日(月)〜28日(木),"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/425"";""埼玉県秩父市"")",申請受付日時 令和4年4月11日（月）～4月28日（木）平日8時30分～17時15分 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.chichibu.lg.jp/10047.html#itemid24189"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
宿泊施設価格高騰重点支援事業交付金,市では、新型コロナウイルス感染症に伴う旅行需要の変化等により、経営に大きな打撃を受ける中、不安定な世界情勢等により、原油価格や電気、燃料費、食料品等仕入価格が上昇し続けている状況を踏まえ、この度、市内宿泊事業者の経営継続を後押しする価格高騰重点支援事業を実施します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,-,福島県喜多方市,,2022年11月2日(水)〜12月28日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/661"";""福島県喜多方市"")",申請期限 令和４年12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakata.fukushima.jp/soshiki/kanko/40076.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
飲食店感染予防環境整備支援事業費補助金,新型コロナウイルス感染症拡大によって深刻な影響を受けている、宮城県内において飲食業を営む中小規模事業者に対し、安心して飲食店を利用できる環境作りにつながる「みやぎ飲食店コロナ対策認証制度」を早急に普及させるため、認証取得を目指す飲食店を支援するものです。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,10 万円,宮城県,10万円,2022年4月15日(金)〜12月28日(水),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",令和4年4月15日(金)～12月28日(水) ※当日消印有効 ※予算上限に達し次第終了となりますので、お早めにご申請ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://miyagi-inshoku-hojo.jp/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
経営継承・発展等支援事業の要望調査,地域農業の担い手の経営を継承した後継者が、経営継承後の経営発展に関する計画を策定し、同計画に基づく取組を行う場合に必要となる経費を支援する事業です。今後の事業を円滑に進めるため、要望調査を実施します。,2022.10.14 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,100 万円,宮崎県都城市,100万円,2022年9月15日(木)〜10月14日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",要望調査期間 令和4年10月14日（金曜日）午後5時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/soshiki/2/49018.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
飼い主のいない猫の避妊去勢手術補助金,飼い主飼い主のいない猫に対する避妊去勢手術費用の一部を補助します！【事前の申請が必要です】,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,1 万円,熊本県,1万円,2022年4月28日(木)〜23年2月28日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",令和4年（2022年）4月28日（木曜日）から令和5年（2023年）2月28日（火曜日）まで ※予算の範囲内での補助となりますので、申請多数により、上記期間内であっても受付を締め切ることがあります。あらかじめご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/site/kenkaranooshirase/93348.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
「食」の新商品開発支援補助金（フードビジネス推進事業補助金）,鹿児島市では、かごしまの豊かな農林水産資源や食品加工技術等を生かした付加価値の高い新商品の開発を促進するため、食品関連事業者による新商品の開発に関する計画を募集し支援を行います。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,50 万円,鹿児島県鹿児島市,50万円,2022年4月11日(月)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",令和4年4月11日（月曜日）から令和4年5月31日（火曜日）まで（随時受付） 予算の範囲内で選定しますので、募集期間内に終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kagoshima.lg.jp/san-sousyutu/sangyo/shokogyo/food/foodhojyo-2020-5.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
食品関連製造業生産工程自動化・省力化等支援事業,県内食品関連製造業者の生産性を高め，競争力の強化を図るため，生産工程の自動化・省力化等による生産効率の向上や，コロナ禍におけるニーズの変化等を踏まえた新たな需要獲得に必要な機械装置の導入等の取組を支援します。,2022.08.19 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,700 万円,鹿児島県,700万円,2022年7月15日(金)〜8月19日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年7月15日(金曜日)から令和4年8月19日（金曜日）まで【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af03/sangyo-rodo/syoko/shinko/r4shokuhin-2nd.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
鳥栖市市民活動支援補助事業,市民活動支援補助事業とは、市民活動団体を支援し、自主的かつ自立的な市民活動を促進し、市と市民活動団体との協働関係の推進及び市民活動の活性化を図ることを目的としています。 ※本補助事業の交付については、令和5年3月市議会定例会において、令和5年度予算の成立が条件となります。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,30 万円,佐賀県鳥栖市,30万円,2022年12月12日(月)〜23年1月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/944"";""佐賀県鳥栖市"")",募集期間 令和4年度の2次募集の募集期間は、令和4年12月12日（月曜日）から令和5年1月31日（火曜日）までです。 郵送の場合も、令和5年1月31日（火曜日）必着となります。 事前説明会 随時、市民協働推進課で行います。 市民協働推進課へお越しの際は、事前にご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tosu.lg.jp/soshiki/13/2263.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
外国出願補助金（三重県中小企業等外国出願支援事業）,中小企業の外国への特許等の出願を支援します！ 外国への特許、実用新案、意匠、商標（冒認対策商標を含む）に係る出願費用の一部を補助します。,2022.09.13 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,150 万円,三重県,150万円,2022年8月9日(火)〜9月13日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",申請受付期間 令和４年８月９日（火）～９月１３日（火）１７：００郵送必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.miesc.or.jp/support/contents/615/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
鳥栖市オフィス環境整備事業費補助金,市では令和4年4月1日から企業誘致に活用できるオフィスを整備される事業者に次のような補助制度を設けています。 市で指定するＩＴ企業や本社機能の設置に活用できるオフィスの新築や改修を想定しております。検討される事業者は、お気軽にご相談ください。,2025.03.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,500 万円,佐賀県鳥栖市,500万円,2022年3月31日(木)〜25年3月31日(月),企業,"製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/944"";""佐賀県鳥栖市"")",申請期限 令和7年3月末 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tosu.lg.jp/soshiki/18/39368.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
飼い主のいない猫の不妊去勢手術に関する補助金,山梨県動物愛護及び管理連絡協議会富士・東部支部では猫による被害の軽減と地域住民と猫との共生を図り、より良い環境づくりのため、大月市に生息する飼い主のいない猫に実施する不妊去勢手術費用の一部を補助しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,"5,000 円",山梨県大月市,5000円,2022年7月12日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/86"";""山梨県大月市"")",受付期間 不妊去勢手術をする前 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsuki.yamanashi.jp/kurashi/kankyo/nekonofuninkyoseishujutsuhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
オリーブ産地化促進事業,高島市の農業は、著しい高齢化の進展、主要作物である米の価格低迷、また耕作放棄地の増加が続いています。 その打開策のひとつとして、鳥獣害を受けにくく、付加価値の高いオリーブの栽培を推進し、農業者の所得向上、耕作放棄地の活用に加え、６次産業化の促進、新たな特産品の創出を目指しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県高島市,,2022年9月22日(木)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/333"";""滋賀県高島市"")",予算がなくなり次第終了 ※担当による聴き取り、現地確認等を行いますので、必ず事前にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.takashima.lg.jp/www/contents/1603677076557/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
妙高市事業継続支援助成金（第2次）,新型コロナウイルス感染症の影響で売上の減少が長期化している事業者の事業継続を支援するため、市独自の助成金を交付いたします。,2022.06.15 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,80 万円,新潟県妙高市,80万円,2022年3月1日(火)〜6月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/87"";""新潟県妙高市"")",申請受付期間 令和4年3月1日火曜日から令和4年6月15日水曜日(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.myoko.niigata.jp/docs/6871.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
栃木県文化振興基金助成事業,県では、「栃木県文化振興基金」を活用し、多彩な文化活動や文化活動の担い手育成、地域伝統文化継承活動等に対し、事業費の一部を助成しています。 令和４年度は助成メニューの追加を行い、文化活動等助成事業、地域伝統文化継承事業のほか、新たに頑張る若手芸術家応援事業、とちぎの文化の新たな魅力創造・発信助成事業を下記のとおり募集します。 なお、平成29（2017)年度から実施したローカルプロジェクトモデル事業は令和３年度末で終了します。,2022.04.15 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",,100 万円,栃木県,100万円,2022年3月29日(火)〜4月15日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",(1)文化活動等助成事業、地域伝統文化継承事業 令和４(2022)年４月15日（金）[必着] (2)張る若手芸術家応援事業、とちぎの文化の新たな魅力創造・発信助成事業 令和４(2022)年５月30日（月）[必着] ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tochigi.lg.jp/c01/bunka/jyoseijigyou/r4jyoseizigyoubosyuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
田辺市みんなでまちづくり補助金（２次募集）,市民による主体的なまちづくりの推進を図るため、市民団体が新たに行う公益事業に対し、みんなでまちづくり補助金を交付します。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,100 万円,和歌山県田辺市,100万円,2022年9月1日(木)〜30日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/480"";""和歌山県田辺市"")",令和４年９月１日（木）～令和４年９月30日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tanabe.lg.jp/jichi/shiminkatsudou/siminkatudou-hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
エコアクション21等認証取得補助制度,環境マネジメントの推進による市内中小企業の経営基盤の強化及び環境意識の向上を目的として、「エコアクション21」「エコステージ」「KES・環境マネジメントシステム・スタンダード」の認証取得等に要する費用の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,30 万円,神奈川県藤沢市,30万円,2022年6月16日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/1060"";""神奈川県藤沢市"")",「事前申請」となりますので、取得（もしくは、更新）の申請手続きすることを決めた段階で書類を産業労働課へ提出してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujisawa.kanagawa.jp/indus1/shigoto/shokogyo/kogyo/ecoaction21.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
小規模企業向け製品開発・販路拡大支援事業,本事業は、一般社団法人さっぽろ産業振興財団が札幌市からの補助事業（小規模企業向け製品開発・販路支援事業補助金）を活用して、市内小規模企業が実施する「試作、試験等」、「新製品・新技術開発」、「販路開拓・拡大」などを支援（補助）するものです。,2022.07.11 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,200 万円,北海道札幌市,200万円,2022年6月3日(金)〜7月11日(月),企業,"製造業, サービス業, 運輸業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",応募締切 令和4年7月11日（月曜日）16時00分必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/keizai/seizo/shien/syoukibo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
帯広市小規模事業者緊急支援事業補助金,帯広市では、新型コロナウイルス感染症の影響を受けながらも、国の小規模事業者持続化補助金（以下「国補助金」という。）を活用して販路拡大等に取り組む帯広市内の小規模事業者を対象に、国補助金の上乗せ補助を行います。 小規模事業者持続化補助金とは 小規模事業者等の販路開拓等に向けた取組を支援する国の補助金で、次の3種類があります。 ・小規模事業者持続化補助金＜一般型＞ ・小規模事業者持続化補助金＜コロナ特別対応型＞ ・小規模事業者持続化補助金＜低感染リスク型ビジネス枠＞ 詳細は日本商工会議所のホームページでご確認ください。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,12 万 万円,北海道帯広市,12万5000円,2020年7月6日(月)〜23年3月31日(金),企業,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/637"";""北海道帯広市"")",受付期間 令和2年7月6日から令和5年3月31日まで ※ 事業者は、国補助金の精算払請求を行った後（国補助額が確定した後）に申請が可能となります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.obihiro.hokkaido.jp/sangyo/kigyoshien/sangyo/1005541.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
とやま中小企業チャレンジファンド事業,県では、県内11金融機関（注）との連携により、平成24年に設置した「とやま中小企業チャレンジファンド」の運用益を活用し、中小企業の皆様の新商品開発や販路開拓、農商工連携など意欲ある取組みを支援しています。 このたび、令和4年度の第2次募集を開始しますのでご案内します。,2022.10.07 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#助成金,200 万円,富山県,200万円,2022年9月7日(水)〜10月7日(金),"企業, 団体","漁業, 製造業, サービス業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",【募集期間】令和4年9月7日(水曜日)～10月7日(金曜日)午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1300/sangyou/shoukoukensetsu/shoukougyou/challenge-r040901.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
地域循環圏活性化調査費補助,山口県では、産業廃棄物税を活用し、地域で発生した産業廃棄物や未利用資源などを地域の中で有効活用する地域循環圏の形成・活性化に向けて、問題点やニーズの把握を行い、その解決に向けた事業展開の立案を行う調査に必要な経費の一部を補助します。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",,375 万円,山口県,375万円,2022年3月25日(金)〜5月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/534"";""山口県"")",令和4年3月25日 (金曜日) ～ 5月31日 (火曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せくだいさ。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamaguchi.lg.jp/soshiki/40/20799.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
こどもの笑顔創造プロジェクト補助金,・地域の教育力の向上に寄与する ・社会全体で取り組む子育て支援の推進に寄与する 学校、家庭、地域が協働で子どもを育むことで、地域の絆が深まり、子どもの育ちがより豊かになります。また、各地域の特性を生かして取り組みを行うことで、子どもの地域への愛着を深めることができます。 あなたの地域でも、この補助金を活用して、みんなで子どもを育みませんか。,2022.02.16 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,30 万円,新潟県柏崎市,30万円,2022年1月1日(土)〜2月16日(水),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",受付期間 令和4(2022)年2月16日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/soshikiichiran/kyoikuiinkai/gakkokyoikuka/1/6/1/6423.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
企業の災害対応力強化・ゼロカーボン化促進事業補助金,太陽光発電は、環境にやさしいだけでなく、発電した電気を自家消費することで電気代を削減することができ、さらに災害等による停電時に非常用電源として活用できるなど、メリットがたくさんあります。 県では、県内企業のBCP（事業継続計画）策定を促し、非常用電源の確保にも資する太陽光発電設備の導入を支援することにより、災害対応力の強化を図るとともに、ゼロカーボン社会の達成に向け、事業者の積極的な取組を促進するため、太陽光発電設備の導入を補助します。,2022.07.29 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,200 万円,宮崎県,200万円,2022年6月14日(火)〜7月29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年7月29日（金曜日）※募集期間を1ヶ月延長しました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/kankyoshinrin/kurashi/shizen/20220524125342.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
