Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
福岡市研究開発型スタートアップ成長支援事業補助金,将来的に福岡市の経済を けん引する独自技術を持った 研究開発型スタートアップ企業に対し、 事業の推進に係る経費等を 助成することにより、 更なる成長を支援することを 目的とします。,2022.06.24 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,200 万円,福岡県福岡市,200万円,2022年5月12日(木)〜6月24日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/91"";""福岡県福岡市"")",（１）提出期限 令和4年6月24日（金曜日）＜午後5時＞までに、下記の方法で提出してください。 （２）提出方法 eメールにて提出し、送信後、受信確認のため電話にてご連絡ください。 （3）提出先 【eメール】startup.EPB@city.fukuoka.lg.jp ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukuoka.lg.jp/keizai/r-support/business/kenkyukaihatsu_hojokin_2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
医療・福祉・保育施設等物価高騰対応応援金,佐賀県では、コロナ禍における、電気・ガス・燃料等の物価高騰の長期化により影響を受けている、医療機関・福祉施設・保育所等を支援するために応援金を給付することとしました。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,-,佐賀県,,2022年12月22日(木)〜23年2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",申請期限 令和5年2月28日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00389215/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
創業助成事業 令和４年度第１回,東京都及び公益財団法人東京都中小企業振興公社は、都内開業率を2030年度に12％まで向上させる政策目標の達成に向け、創業のモデルケースとして創業の機運醸成につながる都内創業予定者等に対し、創業初期に必要な経費の一部を助成する「創業助成事業」を実施しています。 令和4年度第1回募集については、下記の通り実施します。,2022.04.20 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,300 万円,東京都,300万円,2022年4月11日(月)〜20日(水),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",申請受付期間（予定） 令和4年4月11日（月曜日）～4月20日（水曜日）（必着） 郵送にて受付。 簡易書留、一般書留、レターパックプラス（赤）のいずれかで郵送してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/02/08/13.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
市民企画講座事業補助金制度,市民学習団体が「市民企画講座事業補助金制度」を活用し、自ら企画・実施する学習講座です。 市民の創意による、地域の実情に即した学習機会を形成しています。 市では、こうした活動を支援することで、 市と市民の協働による学習活動の推進を図っています。 ※市民企画講座事業補助金制度を利用した講座は、「イベント・募集」もしくは「現在募集中の事業・講座・教室」に掲載する予定です。,2022.04.18 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,3 万円,埼玉県朝霞市,3万円,2022年4月4日(月)〜18日(月),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/277"";""埼玉県朝霞市"")",補助金交付申請期間 令和４年４月４日（月曜）～１８日（月曜） ※期間内の申請件数が、予算を上回った場合には、調整となります。 ※期間内の申請件数が、予算を下回った場合は、上記期限後の申請は先着順に受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asaka.lg.jp/site/kyoiku/siminkikakukouza.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新エネルギーの推進に係る技術開発支援事業,東京都では、電力のHTT（「H」減らす・「T」創る・「T」蓄める）を推進するとともに、ゼロエミッション東京の実現に向けた対策を進めています。 本事業では、東京の脱炭素化に資する新エネルギー及びその利活用・普及に係る製品・サービスの調査研究、技術開発、実証、実装化までの取組を支援します。 このたび、以下のとおり募集を開始しますのでお知らせします。,2023.01.24 (火),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,30 億円,東京都,30億円,2022年12月15日(木)〜23年1月24日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",申請エントリー 令和4年12月15日（木曜日）～令和5年1月24日（火曜日） 申請書類受付 令和5年1月16日（月曜日）～令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/11/30/03.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
産学官連携事業補助金,市内中小企業等が、大学・高専や 公設試験研究機関の専門知識を 活用した共同研究開発により、 新技術・新製品・新サービス等の 開発を行う場合、 その経費の一部を助成します。,2022.05.16 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,300 万円,岐阜県岐阜市,300万円,2022年4月15日(金)〜5月16日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/978"";""岐阜県岐阜市"")",申請期間 令和4年4月15日（金曜日）～5月16日（月曜日）17時00分【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gifu.lg.jp/business/sangyoushinkou/1005793/1005798.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中小企業見本市等出展支援事業補助金,市場開拓や販路拡大を図り、事業提携先の開拓や受発注の機会の確保を目的に、中小企業者が製品・技術等を紹介する見本市・展示会・博覧会等に出展した場合に、その費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,20 万円,愛知県刈谷市,20万円,2022年4月1日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/144"";""愛知県刈谷市"")",受付期間 見本市等へ出展した年度の3月31日まで ※予算には限りがありますので、予算がなくなり次第、受付を終了します。お早めに申請をお願いいたします。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kariya.lg.jp/sangyo/yushi/1006270.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
成長産業支援補助金,公益財団法人長野県産業振興機構 及び長野県では、 「長野県ものづくり 産業振興戦略プラン（平成30年3月策定）」 に基づき、産業イノベーションを 創出する研究開発を 支援しています。 この度、県内企業が取り組む、 成長期待分野における 研究開発等に要する経費の 一部を補助する 「令和4年度成長産業支援補助金」 の補助対象者を募集します。,2022.05.31 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,"1,000 万円",長野県,1000万円,2022年4月28日(木)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",募集期間 令和4年5月31日（火曜日）17時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/mono/happyou/20220428press_seichosangyo_hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
中小企業エネルギーコスト削減助成金,長野県及び長野県中小企業ＧＸ推進事務局では、原油・原材料価格の高騰等に直面する県内中小企業の省エネによるコスト削減を図り、収益構造の改善を支援するため、「中小企業エネルギーコスト削減助成金」の対象事業を募集します。,2024.01.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,500 万円,長野県,500万円,2022年8月17日(水)〜24年1月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",受付開始：８月17日（水）から令和６年１月31日（水） ※ 予算額の上限に達し次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/happyou/20221122press.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大野市除雪オペレータ育成支援事業,市では、持続可能な除雪体制を確立するため、除雪機械の運転に必要な免許の取得及び技能講習の受講費用の一部を支援します,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,16 万 万円,福井県大野市,16万9000円,2022年6月13日(月)〜11月30日(水),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/979"";""福井県大野市"")",申請期間 令和4年11月30日(水曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ono.fukui.jp/sangyo/jigyosyamuke/jyosetsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
専門家派遣事業補助金,公益財団法人東京都中小企業振興公社（以下「公社」という。）では、中小企業者等が抱える経営課題を解決するため、1テーマにつき年間8回を限度に、中小企業診断士、税理士、公認会計士、社会保険労務士等の専門家を派遣しています（専門家派遣事業）。 港区では、区内中小企業者等の皆様が、本事業を利用する際に、公社に支払う利用料に対し、補助を行っています。 ※当補助金を申請する前に東京都中小企業振興公社の専門家派遣事業を申請する必要があります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,9 万 万円,東京都港区,9万4000円,2022年4月25日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和4年4月25日（月）郵送にて受付開始。募集枠（40社）に達し次第受付終了 申請書類に不備がある場合は申請を受理できません。書類が整った段階で受理いたします。審査結果は郵送にて通知します。受付終了になった場合は、産業振興センターホームページでお知らせします。 ＊受付終了日の消印が同日であった事業者の方を対象に抽選を行うことがありますので、ご承知おきください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/kosya/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
企業立地促進奨励制度,多摩市企業誘致条例（平成14年3月31日条例第10号）は、ニュータウンに事業所を新たに立地する企業等に対し奨励措置を講ずることにより、立地促進を図り、もって雇用機会の拡大に資するとともに、多摩ニュータウンの都市としての自立を図ることを目的として開始しました。 同条例は開始から約20年間に、市内の企業誘致を促進し、指定企業の立地による市税収入の向上や雇用の確保に貢献してきました。 令和4年度、まちのリニューアルに合わせて、引き続き企業の誘致を促進するとともに、変化し続ける企業活動や環境問題などの社会情勢に則した柔軟で効果的な制度に内容を改め、将来のまちの価値を高める制度として条例を改正し、令和4年4月1日より新たに「多摩市企業立地促進条例」として施行しました。 多摩市内に新たに事業所を設置する企業等を市が指定し奨励金交付による優遇措置を講じることで、市内における経済の活性化の他、市が行う施策等への協力関係を構築するとともに、地域住民、事業者その他多様な主体と連携、事業所立地による税収、雇用の確保及び拡大を図り、市民生活の向上及び地域社会の発展につなげることを目的とします。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1 億 5,000 万円",東京都多摩市,1億5000万円,2022年5月18日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/468"";""東京都多摩市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tama.lg.jp/0000015384.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
