Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
農業支援サービス事業育成対策,本補助金は、農業支援サービス事業体の新規参入及び既存事業者による新たなサービス事業の育成・普及を加速化させるため、新規事業立上げ当初のビジネス確立を支援することを目的とします。,2023.02.28 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"1,500 万円",農林水産省,1500万円,2023年1月25日(水)〜2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和5年1月25日（水曜日）～令和5年2月28日（火曜日）23時59分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/230125_376-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
山梨市中小企業・小規模事業者応援金,新型コロナウイルス感染症の影響により、売上高が減少している市内の中小企業・小規模事業者の皆さまの「事業の継続」と「雇用の維持」をご支援するため応援金を交付するものです。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,15 万円,山梨県山梨市,15万円,2022年8月1日(月)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/1115"";""山梨県山梨市"")",申請は令和4年8月1日（月）から令和4年9月30日（金）までの消印有効となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamanashi.yamanashi.jp/citizen/docs/29802177.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
社会福祉施設等物価高騰対策支援事業,光熱費の費用負担について、物価高騰による影響を大きく受けている市内の社会福祉施設等を対象に、支援金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,20 万円,大阪府高槻市,20万円,2022年11月15日(火)〜,団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/927"";""大阪府高槻市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takatsuki.osaka.jp/soshiki/30/79418.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
事業者応援支援金,新型コロナウイルス感染症の影響により、令和３年中のいずれかの月の売り上げが、令和２年または令和元年（平成３１年）同月と比較し、２０％以上減少した市内事業者に一律５万円支給します。 令和２年１２月２日以降令和３年１０月１日までに開業された方については、連続する３か月の売上平均と、その最後の月を比較します。（例：令和３年４月～６月の売上平均と令和３年６月の売上を比較） こちらの支援金は、令和３年中に以下のいずれかを受給している方は申請できません。 ご確認の上、ご申請ください。 ・国の一時支援金、月次支援金 ・埼玉県感染防止対策協力金（飲食店への時短要請に対する協力金） ・朝霞市飲食店あんしん来店奨励金 ・朝霞市理美容所あんしん来店奨励金 ・その他、事業者応援支援金と趣旨が同じ支援金等 また、新型コロナウイルス感染症による令和３年中の売り上げ減少を要件とするため、令和３年１０月２日以降に開業された方については、売り上げについて比較ができないため、申請いただけません。ご了承ください。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#協力金 #支援金,5 万円,埼玉県朝霞市,5万円,2022年2月1日(火)〜28日(月),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/277"";""埼玉県朝霞市"")",申込締切 令和４年２月２８日（月曜日）当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asaka.lg.jp/soshiki/13/ouenshienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
河内長野市事業者応援支援金,昨年の新型コロナウイルス感染症緊急事態宣言等に伴う飲食店の時短営業、休業要請、または不要不急の外出・移動の自粛により、深刻な影響を受ける市内の中小企業等で、国、大阪府又は本市の支援金等の売上減少等の要件を満たさなかった事業者を対象に、経営の継続を下支えすることを目的として令和3年度河内長野市事業者応援支援金を交付します。,2022.03.11 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,20 万円,大阪府河内長野市,20万円,2022年1月17日(月)〜3月11日(金),企業,"医療･福祉, その他, 宿泊･旅館業, 農業･林業, 飲食業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/283"";""大阪府河内長野市"")",申請期間 令和4年1月17日（月曜日）から令和4年3月11日（金曜日） ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawachinagano.lg.jp/soshiki/16/65330.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
まちなかの空き店舗等への「店舗」や「事業所」の設置を支援,まちなかの空き店舗等に、店舗や事業所を設置する事業者を対象に「家賃」の一部を助成します。 本市では、2018(平成30)年度以降の中心市街地活性化へ向けた取組を定めた「宮崎市まちなか活性化推進計画」を策定しました。 本計画では、クリエイティブ産業等の集積を進め、地元企業を含む産学官金等の連携の強化による新たな事業やサービスの創出など、産業の集積から波及する経済活動による中心市街地の活性化と、職住近接のまちづくりを進めることとしています。 本事業は、本計画に基づき中心市街地における空き店舗等に雇用・就業機能や商業機能を集積することで、中心市街地の密度を高めることによる魅力の創出や、回遊性の向上を図ることを目的としています。,2023.02.14 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県宮崎市,,2022年12月21日(水)〜23年2月14日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/512"";""宮崎県宮崎市"")",受付期間 令和5年2月14日(火)まで （令和5年2月末までに事業を開始できる方）。ただし、申請状況によっては、期限に達する前に受付を終了する場合もございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyazaki.miyazaki.jp/business/loan/159570.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
中小企業等外国出願支援事業,(公財)いわて産業振興センターでは、岩手県内中小企業者等の海外展開支援の一環として、中小企業者等が外国への事業展開にあたり行う特許等の外国出願に要する経費の一部を補助することにより、中小企業者等による諸外国での戦略的な特許等の取得に向けた外国出願を促進することを目的として、本事業を実施しております。,2022.06.10 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,150 万円,岩手県,150万円,2022年4月28日(木)〜6月10日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/211"";""岩手県"")",令和4年4月28日（木）～ 6月10日（金）16:00締切 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-iwate.or.jp/fipr"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
輸出環境整備推進事業（国際的認証資格取得等支援事業）,政府は、我が国の農林水産物・食品の輸出については、「食料・農業・農村基本計画」（令和2年3月31日閣議決定）及び「経済財政運営と改革の基本方針2020」・「成長戦略フォローアップ」（令和2年7月17日閣議決定）において、2025年までに2兆円、2030年までに5兆円という輸出目標を設定し、令和2年12月に農林水産業・地域の活力創造本部において、輸出目標を実現するため、「農林水産物・食品の輸出拡大実行戦略」を決定しており、輸出の拡大に向けて輸出促進の取組を強化する必要があります。 このため、輸出の阻害要因となっている輸出先国・地域（TPP11参加国、EU、米国を中心とする国・地域。以下「輸出先国」という。）の規制等に係る課題の解決に向けた民間団体等の取組に対し支援を行います。 輸出拡大実行戦略に定める重点品目等について、事業実施主体が輸出先国が求める検疫等の条件への対応（食肉処理施設査察、ハラール認証等）、国際的に通用する認証の取得・更新（ISO22000等）、輸出先国において他国産との差別化が図られる規格認証の取得・更新（有機JAS認証等）等を行うために必要な経費（青果物について、輸出解禁後に必要となる輸出先国検査官の招へいに係るものを除く。）を補助します。,2022.02.18 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"2,800 万円",農林水産省,2800万円,2022年2月4日(金)〜18日(金),"企業, その他, 団体","漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募の期間は令和4年2月4日（金曜日）から令和4年2月18日（金曜日）までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/yusyutu_kokusai/220204_092-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
泉南市販売農家物価高騰対策支援事業,泉南市において、肥料価格の高騰などにより経営に影響が出ており、なおかつ「大阪府肥料価格高騰緊急対策支援金」を受給した農業者様に、営農を継続していただくための上乗せ支援を行います。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,3 万円,大阪府泉南市,3万円,2023年1月16日(月)〜3月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/507"";""大阪府泉南市"")",申請受付期間 令和5年1月16日（月曜日）から令和5年3月10日（金曜日）まで （注）令和5年3月10日（金曜日）までの消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sennan.lg.jp/business/nogyo/1674522892675.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
松山市観光サービス高付加価値化補助金,地域資源を活用した新たな体験型メニューを開発するなど，観光サービスの高付加価値化に取り組む観光事業者等に対し，松山市観光サービス高付加価値化補助金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,500 万円,愛媛県松山市,500万円,2022年8月1日(月)〜,"企業, 団体",宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",申請受付開始日 令和４年８月１日（月）※先着順 予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.matsuyama.ehime.jp/shisei/kakukaichiran/sangyoukeizaibu/kankokokusai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
下関市ワーケーション受入環境整備事業費補助金,「働き方改革」によるニューノーマルな働き方を取り入れる企業が増え、また、コロナ禍によるリモートワークの普及により「仕事」と休暇の在り方が変化しており、社会情勢の変化・時代のニーズに即応するとともに、本市の豊かな自然、文化等を生かしたワーケーションを推進するため、滞在型旅行に係る宿泊プランの造成に取り組む市内の宿泊事業者に対して、客室や専用スペースでのリモートワークやワーケーションに必要な設備の導入及びレイアウトの改修等の費用の一部を補助金として交付いたします。,2022.08.19 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,50 万円,山口県下関市,50万円,2022年6月27日(月)〜8月19日(金),"企業, 団体",宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/746"";""山口県下関市"")",申請受付期間 令和4年6月27日（月曜日）～令和4年8月19日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimonoseki.lg.jp/soshiki/63/73619.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
旭市農水産業物価高騰対策支援金,長期化する物価の高騰により、経営に深刻な影響を受けている旭市内の農水産業者を対象に、「旭市農水産業物価高騰対策支援金」を給付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,10 万円,千葉県旭市,10万円,2022年11月25日(金)〜23年2月28日(火),企業,"漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/984"";""千葉県旭市"")",【申請期限】 令和5年2月28日（火曜日）消印有効 申請方法：原則、郵送にて申請 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asahi.lg.jp/soshiki/15/22652.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
出雲市在宅医療介護連携推進団体補助金,出雲市在宅医療介護連携推進団体補助金は、地域包括ケアシステム構築に向け、在宅医療と介護の連携を推進することを目的とし、医療及び介護関係団体や法人が行う事業や活動に対し補助金を交付することで、医療・介護分野の諸問題の解決又は専門職の資質向上に必要な取組を支援するとともに、その取組内容を共有することで、市内の医療・介護関係者に事業の効果を波及させるために行うものです。,2022.07.06 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,-,島根県出雲市,,2022年6月9日(木)〜7月6日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/530"";""島根県出雲市"")",令和4年6月9日（木）から令和4年7月6日（水）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumo.shimane.jp/www/contents/1653283638054/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
空き家空き店舗活用事業補助金,かほく市では、空き家・空き店舗の活用を促進し、地域の活性化を図るため、空き家・空き店舗を活用し出店する際の物件購入費や改装工事費等に対し、最大360万円の補助金を交付します。 【令和4年4月1日からの制度改正について】 主な改正点について事前にお知らせいたしますので、本制度を活用し創業を検討されている方はご確認ください。 ・市内で営業している店舗から空き家等へ移転することにより、営業していた店舗での営業実態がなくなるものについては対象外となります。 ・市内建築業者が補助対象の改装工事を施工した際に20万円を加算していますが、改正後は補助対象の改装工事の全てを施工した場合のみ加算となります。 ・空き家等の所有者と申請者が生計を一にしている場合または空き家等の所有者と申請者が3親等以内の親族である場合は、賃借料もしくは物件購入費について補助対象経費としません。 ※空き家・空き店舗を購入または賃貸借契約前に必ずご相談ください。（購入後または賃貸借契約後の認定申請は受付できません）,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,100 万円,石川県かほく市,100万円,2022年2月21日(月)〜,"企業, その他","サービス業, 卸売･小売業, 飲食業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/53"";""石川県かほく市"")",予算がなくなり次第終了 ※補助金の申請には事前の「事業認定申請」が必要です。 ※空き家・空き店舗を購入または賃貸借契約前に必ずご相談ください。（購入後または賃貸借契約後の認定申請は受付できません） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kahoku.lg.jp/005/508/511/d000608.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
館山市生ごみ処理機等購入費補助金,生ごみ処理機は、日常で発生する生ごみを処理でき、可燃ごみを減らすことができるもので、電気で生ごみを処理する電動式のものと、電気を使わずに生ごみを発酵・分解する非電動式のものがあります。 食べ残しや調理くずなどの生ごみは、令和2年度に実施したごみ組成調査によると、可燃ごみのうち9.4%を占めています。生ごみを減らすことは、可燃ごみの減量やごみ処理施設の負担軽減につながりますので、積極的に生ごみ処理機を活用しましょう！,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,10 万円,千葉県館山市,10万円,2022年6月1日(水)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/706"";""千葉県館山市"")",申請の受付 令和4年6月1日（水）から令和5年2月28日（火）までの間に館山市役所環境課（3号館2階）に交付申請書をご提出ください。郵送による申請も可能です。ただし、先着申請順により予算の範囲内で補助金を交付するため、申請状況によっては予定より早めに受付を終了する場合がありますので、あらかじめご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tateyama.chiba.jp/kankyou/page100198.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
ZEV補助金,東京都は、「2050年CO2排出実質ゼロ」に貢献する「ゼロエミッション東京」の実現に向け、都内で新車販売される乗用車を2030年までに100％非ガソリン化することを目指しています。 ゼロエミッションビークル（ZEV：電気自動車（EV）、プラグインハイブリッド自動車（PHV）、燃料電池自動車（FCV））の普及促進のため、車両購入費補助の申請の受付を、本日4月27日（水曜日）から開始いたします。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,60 万円,東京都,60万円,2022年4月27日(水)〜23年2月28日(火),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年4月27日（水曜日）から令和5年2月28日（火曜日）まで ※新車購入・初度登録完了後、交付申請 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/04/27/16.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
地域資源ブランド化・販路拡大支援事業,県内の中小企業者が創意工夫して行う 地域の資源を活用した商品の開発、 デザイン開発等によるブランド力の強化、 戦略的な情報発信等による販路拡大のための 実効性のある新たな取組みを支援します。,2022.05.18 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,200 万円,香川県,200万円,2022年4月12日(火)〜5月18日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",令和4年4月12日（火）～ 令和4年5月18日（水）17：00 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kagawa-isf.jp/news/4166/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
看板商品創出事業,観光庁では、地域独自の観光資源を活用した地域の稼げる看板商品の創出を推進するため、「地域独自の観光資源を活用した地域の稼げる看板商品の創出事業」において、地域の関係者が連携して実施する地域ならではの観光資源を活用したコンテンツの造成から販路開拓まで一貫した支援を実施しており、令和４年３月３０日（水）～４月１５日（金）の期間で公募を受け付けているところです。 今般、令和４年３月１６日福島県沖を震源とする地震の被災地域における観光復興に向けた取組みを支援するため、宮城県・福島県を対象に追加公募を実施します。 ◇追加公募の対象は、宮城県・福島県における事業となります。 ◇今回の追加応募で申請されたものは、現在の公募期間中に申請されたものと併せて、審査・選定することとなります（重複申請はできません。）。,2022.04.22 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"1,000 万円",観光庁,1000万円,2022年4月16日(土)〜22日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",追加公募受付期間 令和４年４月１６日（土）～４月２２日（金）１７：００締切厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/kankocho/news08_000353.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
飯山市燃料・肥料等高騰対策緊急農家支援事業交付金,国際情勢等に起因する急激な原油価格や肥料等の高騰の影響により、営農に大きな影響を受けている農業者の経営の安定化を図るとともに営農意欲の維持を図るため交付金を交付します。（令和４年度限り）,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,30 万円,長野県飯山市,30万円,2022年10月17日(月)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/483"";""長野県飯山市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iiyama.nagano.jp/soshiki/nourin/nougyoushinkou/shienseido/koutou"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
