Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
ヘルスケア製品の地産地消導入支援助成金,県内企業等が自ら開発し、製造及び販売して間もないヘルスケア製品を県内病院、県内福祉施設又は県民にモニター価格で販売するために要する経費の一部を支援します。,2022.11.30 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#助成金,200 万円,岐阜県,200万円,2022年8月5日(金)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",募集期間 令和４年８月５日(金) ～ 令和４年１１月３０日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.gpc-gifu.or.jp/fund/ikou001/index.asp#hanro_result"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
省エネ・再エネ等設備導入加速化補助金,この制度は、CO2 ネットゼロ社会づくりの推進、 地域経済の活性化および災害時における 代替エネルギーの確保等の 防災対策を推進する観点から、 中小企業者等の振興と経営の 安定および省エネ・再エネ等設備の 導入を支援します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県,,2022年5月12日(木)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",募集期間 2022年5月12日(木)～2022年10月31日(月) 受付期間中は随時受け付けることとし、以下の締切ごとに審査および採択を行う予定です。 １次締切： 6月30日(木)17:00 最終締切：10月31日(月)17:00 ※２次締切以降の日程につきましては、お申込み状況から判断して決定していきます。 ※締切間際は、大変混み合いますので、余裕を持った提出を心掛けてください。 【留意事項】 ・各締切において申請額が予算額に達している場合は、募集を締め切ります。 ・予算の都合上、採択とならない場合や補助額が申請どおりにならない場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigaplaza.or.jp/hojokin-co2-202204-1028/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
生ごみ資源化活動に関する助成制度,生ごみ循環の環づくりを推進するため、一般家庭から排出される生ごみの減量及び資源化に取り組む団体が行う生ごみ堆肥化活動に要する経費を助成します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,5 万円,愛知県名古屋市,5万円,2022年4月1日(金)〜23年1月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/160"";""愛知県名古屋市"")",令和4年4月1日(金曜日)から令和5年1月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagoya.jp/kankyo/page/0000066852.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
躍進的な事業推進のための設備投資支援事業,本事業は、変化・変革に正面から向き合い、先端技術を活用して持続的発展を目指す中小企業者等が、更なる発展に向けた競争力の強化、デジタルトランスフォーメーション（以下「ＤＸ」という。）の推進、都市課題の解決に貢献し、国内外において市場の拡大が期待される産業分野におけるイノベーションの推進、後継者による新たな取組みに必要となる機械設備等を新たに導入するための経費の一部を助成します。 これにより、都内中小企業の自ら稼ぐ力を強化し、新たな事業展開やイノベーションの創出を促し、「稼ぐ東京」を実現することを目的としています。,2022.11.10 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,1 億円,東京都,1億円,2022年10月17日(月)〜11月10日(木),企業,"製造業, サービス業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",第4回 ・申請予約期間：令和4年10月17日（月）～ 令和4年11月10日（木）17時まで 申請を行うには事前の予約が必要です。 ・申請書類提出期間：令和4年11月15日（火）～ 令和4年11月24日（木） 公社が指定する日時に、受付会場まで申請書類一式をお持ちください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第3回 申請予約期間：令和4年4月25日(月)～5月26日(木)17時まで 申請書類提出期間：令和4年6月1日（水）～6月9日（木） ＜持参＞,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tokyo-kosha.or.jp/support/josei/setsubijosei/yakushin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
防犯灯の撤去費用の補助,自治会の負担を軽減するため、令和4年度から新たに自治会で管理する防犯灯を撤去する際の費用の一部を補助します。 補助金の活用をご希望される場合は、必ず事前に市民協働課へお問い合わせください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,3 万円,東京都立川市,3万円,2022年10月1日(土)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/463"";""東京都立川市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tachikawa.lg.jp/shiminkyodo/jitikai/20220623.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
庄原市観光施設整備事業補助金,新型コロナウイルス感染症拡大の影響により観光需要が落ち込む中、市内の観光施設及び宿泊施設等を運営する事業者が行う、新しい生活様式又は社会構造の変化に対応した施設の整備や受け入れ環境の整備等に対し補助金を交付することで、観光需要の回復を図ることを目的に支援します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,"1,000 万円",広島県庄原市,1000万円,2022年9月21日(水)〜,企業,"サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/305"";""広島県庄原市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shobara.hiroshima.jp/info/post_663.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
福岡県ICT導入支援事業費補助金,今後急増する高齢者を支えていくため、介護の現場の負担軽減を図るなど、働きやすい職場環境を整備していく必要があります。 介護分野のICT化は、介護記録、情報共有、報酬請求等の業務効率化につながり、職場環境改善に資するものです。 福岡県では、介護分野におけるＩＣＴの導入を促進するため、介護ソフト及びタブレット端末等を導入する事業所に対して経費の一部補助を行います。,2022.08.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,260 万円,福岡県,260万円,2022年7月12日(火)〜8月31日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",令和４年７月１２日火曜日から令和４年８月３１日水曜日※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukuoka.lg.jp/contents/ict.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
福岡県企業立地促進交付金,福岡県における企業の立地を促進し、また県地域産業の空洞化を防止するため、新たに事業を展開しようとする企業が、県内に第１の２に定める業務施設の設置を行うための初期投資に対して予算の範囲内で財政的な援助を行うことにより、産業の集積及び活性化並びに県民の雇用機会の拡大を図り、もって本県の経済の発展に寄与することを目的とする。,2025.03.31 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 億円,福岡県,10億円,2022年11月4日(金)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",募集期間 操業を開始した日から令和７年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kigyorichi.pref.fukuoka.lg.jp/preferentiall/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
肥料購入支援事業,価格が高騰する肥料の購入費用の一部を補助することにより、市内農家等の生産意欲の減退を抑制し、作物の生産面積の維持を図るため、肥料購入支援事業を実施します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,-,兵庫県朝来市,,2022年7月1日(金)〜23年3月31日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/298"";""兵庫県朝来市"")",申請期間 令和4年7月1日から令和5年3月31日(金)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.asago.hyogo.jp/0000010379.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
仙台市貨物自動車運送事業者燃料価格高騰対策支援金,本市では、昨今の燃料価格高騰の影響を受け、厳しい経営状況に置かれている市内中小貨物自動車運送事業者に対して、物流機能の維持を図るため、運送事業継続に向けた「仙台市貨物自動車運送事業者燃料価格高騰対策支援金」を支給いたします。,2023.02.03 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,-,宮城県仙台市,,2023年1月5日(木)〜2月3日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/737"";""宮城県仙台市"")",申請期間 1月5日（木曜日）～2月3日（金曜日)※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.sendai.jp/kezai-chose/jigyosha/kamotsuunsou-shien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
原油高騰対策運送事業者等緊急支援金,稚内市では、新型コロナウイルス感染症の影響に加え、原油価格の高騰が事業者の経営を圧迫している中で、特に運送業界における燃料の高騰の影響が大きいことに鑑み、市内で道路貨物運送事業等を営む中小企業者に対して、支援金を給付します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,-,北海道稚内市,,2022年7月26日(火)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1016"";""北海道稚内市"")",申請期間 令和４年７月２６日（火）～令和４年１０月３１日（月）【当日消印有効】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.wakkanai.hokkaido.jp/sangyo/shoko/shien/genyukoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
千代田区低炭素建築物助成制度,区では新築建物を建てる際に、環境負荷価値の高い低炭素建物を建築する際の費用を助成します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,"1,000 万円",東京都千代田区,1000万円,2022年4月1日(金)〜,"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/749"";""東京都千代田区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiyoda.lg.jp/koho/machizukuri/kankyo/hojo/teitanso.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
まちなかの空き家を活用した学生専用シェアハウスの整備に係る補助金の交付事業,和歌山市では、 まちなかにある空き家を活用するため、 空き家を改修して学生専用 シェアハウスを整備し、 継続的に学生専用シェアハウスを 管理運営しようとする場合、 改修に要する経費の一部を 補助します。,2022.06.10 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,200 万円,和歌山県和歌山市,200万円,2022年5月9日(月)〜6月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/455"";""和歌山県和歌山市"")",令和4年5月9日（月曜日）～6月10日（金曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.wakayama.wakayama.jp/kurashi/sumai_jyougesuidou/1001110/1010373/1043353/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
養父市訪日インバウンド受入環境整備促進補助金,新型コロナウイルス感染拡大による入国制限解除後のインバウンド需要に対応するため、訪日外国人誘客のための基盤づくりを推進することを目的に、市内における外国人旅行者の受入環境の整備を支援します。 市内で外国人旅行者の受入環境整備に取り組む事業者・団体に対し、整備に必要となる経費の一部を、最大50万円まで補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,50 万円,兵庫県養父市,50万円,2022年5月30日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1071"";""兵庫県養父市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yabu.hyogo.jp/jigyosha/kigyoshien/7101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
石川県新型コロナウイルス感染拡大防止協力金（第8次）,石川県では、新たな感染者の発生を抑制するため、1月27日（木曜日）から県内全域の飲食店のみなさまに対し、営業時間短縮の要請を行います。 この営業時間短縮の要請に応じて令和4年1月27日（木曜日）～ 2月20日（日曜日）の全期間を前提として営業時間の短縮等にご協力いただける事業者のみなさまに対して、「石川県新型コロナウイルス感染拡大防止協力金（第8次）」を支給いたします。,2022.04.11 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#協力金,20 万円,石川県,20万円,2022年2月21日(月)〜4月11日(月),"企業, その他","その他, 飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/4"";""石川県"")",令和4年2月21日（月曜日）～4月11日（月曜日） ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ishikawa.lg.jp/kinyuu/keieishien/kyouryokukin8.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
古河市医療機関等物価高騰対策支援給付金,古河市では、コロナ禍における原油価格及び物価高騰の影響を受けている医療機関等（病院、医科・歯科診療所、訪問看護事業所、助産所、施術所、保険薬局）の負担を軽減し、安定的かつ継続的なサービスの提供ができるよう支援金を給付します。,2023.02.03 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#給付金,-,茨城県古河市,,2022年12月20日(火)〜23年2月3日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/689"";""茨城県古河市"")",申請期限 令和5年2月3日（金曜日） 消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki-koga.lg.jp/bunrui/kenkofukushi/medical_health/1/16643.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
鳥取市産学官連携地域経済活性化事業補助金,地域経済の活性化を目的として、市内の中小企業者等の産学連携による新技術開発に対して補助金を交付します。,2022.03.31 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,200 万円,鳥取県鳥取市,200万円,2022年2月7日(月)〜3月31日(木),"企業, その他","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/19"";""鳥取県鳥取市"")",※申請の前に一度経済・雇用戦略課にご相談ください。 ※市内大学、産業技術センター等の学術機関との連携が必要となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tottori.lg.jp/www/contents/1211177430290/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
大田区中小企業融資あっせん制度「一般運転資金（利子補給加算）」,大田区中小企業融資あっせん制度「一般運転資金」の利子補給率を加算します。 地域経済回復の主役となる、区内中小企業・小規模事業者の皆様の資金調達を支援します！,2022.03.31 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"2,000 万円",東京都大田区,2000万円,2022年3月23日(水)〜31日(木),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/56"";""東京都大田区"")",申込受付締切 令和4年3月31日（木曜日）から当面の間延長（土日祝日を除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.tokyo.jp/sangyo/topics/rishihokyuukasann.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
サービス付き高齢者向け住宅に係る固定資産税の減額措置,令和5年3月31日までに、下記のすべての要件を満たすサービス付き高齢者向け住宅を新築した場合、固定資産税が減額されます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#減額,-,長野県岡谷市,,2021年7月26日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/110"";""長野県岡谷市"")",受付期間 新築された年の翌年の1月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okaya.lg.jp/kurashi_tetsuzuki/zeikin/koteishisanzei_toshikeikakuzei/9576.html#wrapper"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
日立市若者活躍応援補助金,若者世代の柔軟で斬新な発想により、まちの活性化やにぎわい創出及び関係人口創出につなげることを目的とした社会参加活動へのチャレンジを応援するため、活動経費の一部を補助します。,2022.06.24 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,15 万円,茨城県日立市,15万円,2022年5月20日(金)〜6月24日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",申請期限 令和4年6月24日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/shimin/012/005/p105780.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
