Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
中小企業者への電気料金の支援金,コロナ禍において、物価高騰の影響を受ける市内中小企業者のみなさまの負担軽減を目的に、予算の範囲内において電気料金の一部を支援します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#支援金,10 万円,奈良県香芝市,10万円,2022年7月19日(火)〜10月31日(月),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/486"";""奈良県香芝市"")",受付期間 令和4年7月19日（火曜日）～令和4年10月31日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiba.lg.jp/site/corona/27726.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
商店街・個店への支援事業,埼玉県では、地域商業活性化のため、商店街・個店支援のための施策を行っています。 各種の事業をとおして、県内商業者のみなさまを後押しいたします。,2023.05.27 (土),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,"1,000 万円",埼玉県,1000万円,2022年4月22日(金)〜23年5月27日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",・応募締切：①令和4年5月27日(金) ②③令和5年1月31(火) ※①は締切後、特定日に審査会を実施します。②③は随時受付及び審査を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0802/shogyo-sesaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
前橋市ぐんま技術革新チャレンジ補助金,市内の中小企業が行う新製品・新商品の開発に要する経費の一部を、県と連携して補助します。 補助金額は対象経費のうち予算の範囲内で補助対象経費の2分の1（小規模事業者にあたっては5分の4）以内、80万円を限度として補助します。 補助金は前橋市と群馬県が2分の1ずつ（小規模事業者にあたっては5分の4ずつ）負担します。,2022.05.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,-,群馬県前橋市,,2022年4月1日(金)〜5月13日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/522"";""群馬県前橋市"")",令和4年4月1日~5月13日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.maebashi.gunma.jp/sangyo_business/4/3/4/23606.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
感染症・災害対応製品開発促進事業補助金,新型コロナウイルス感染症の感染拡大や 頻発する自然災害により生じた新たな需要を取り込む 県内企業の取組みを促進するとともに、 社会経済環境の変化に対応した産業の創出・育成につなげるため、 県内企業による感染症や災害に対応した製品の開発を支援します。,2022.05.20 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,500 万円,香川県,500万円,2022年4月14日(木)〜5月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",令和4年4月14日（木曜日）から令和4年5月20日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagawa.lg.jp/sangyo/shinki/kansennsyousaigaitaiou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
厚木市市民活動推進補助金,ボランティアなどの公益的な市民活動を行う団体に、事業費の一部を補助します。,2022.06.03 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,15 万円,神奈川県厚木市,15万円,2022年5月2日(月)〜6月3日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/969"";""神奈川県厚木市"")",申請受付期間 令和4年5月2日（月曜日）から6月3日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.atsugi.kanagawa.jp/kurashi_tetsuzuki/shiminkyodo_sodan/2/1/22386.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
都留市事業者等感染症対策継続支援金（やまなしグリーン・ゾーン認証施設等支援）,新型コロナウイルス感染症対策のためやまなしグリーン・ゾーン認証を受けた市内の飲食店等に対し、対策の継続支援を行うための支援金一律5万円を給付します。 令和3年4月以降に申請した方も対象となりました。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#支援金,5 万円,山梨県都留市,5万円,2021年6月18日(金)〜22年3月31日(木),"企業, その他",飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/835"";""山梨県都留市"")",令和4年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuru.yamanashi.jp/soshiki/sangyo/shoko_t/6/11485.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
宇佐市小規模事業者等物価高騰対策給付金,地域経済の維持・活性化のため、事業活動を継続する中小企業・小規模事業者等に対し、令和4年度以降の燃料代や電気料金、原材料費の価格上昇分を定額給付により支援します。,2023.02.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#給付金,5 万円,大分県宇佐市,5万円,2023年1月16日(月)〜2月17日(金),企業,"製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/16"";""大分県宇佐市"")",令和5年1月16日（月曜日）～令和5年2月17日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.usa.oita.jp/sougo/soshiki/13/shokoshinko/2/4_1/r4shoukibo/18479.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
新時代対応型伝統的工芸品等支援補助事業,県内における伝統的工芸品等の産業振興をより活性化させるため、新たな販路開拓・新商品開発・後継者育成・原材料確保をはじめとした伝統的工芸品等産業の魅力創出や技術の継承等の取組に要する経費の一部を助成する「新時代対応型伝統的工芸品等支援補助事業」の募集を行いますので、お知らせします。 この補助金は、「第４期あきた伝統的工芸品等産業振興プラン」の基本方針に基づき、産地等及び事業者が行う取組を支援するものです。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,70 万円,秋田県,70万円,2022年6月3日(金)〜23年1月31日(火),"企業, 団体","製造業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",①地域資源連携販路開拓支援事業②連携商品開発事業④原材料確保支援事業 令和４年６月３日（金）～６月３０日（木）③後継者確保育成事業 令和４年６月３日（金）～令和５年１月３１日（火） 随時募集（予算が無くなり次第終了します。）※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/65511"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
気仙沼市持続可能な成長戦略構築事業補助金,新型コロナウイルス感染症などによる環境変化を見据えた中長期的な課題に対応するための取組に対し、予算の範囲内において気仙沼市持続可能な成長戦略構築事業補助金を交付します。,2022.12.14 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,100 万円,宮城県気仙沼市,100万円,2022年11月28日(月)〜12月14日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/736"";""宮城県気仙沼市"")",募集期間 第1回目 令和4年11月28日（月曜日）から12月14日（水曜日）まで（当日消印有効） 第2回目以降は随時募集、審査を行う （注）予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kesennuma.miyagi.jp/sec/s072/010/030/020/zizokukanounaseityousenryakukoutikujigyouhojokin/20221108185922.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
魚沼市インターンシップ応援事業補助金,市内事業所が実施するインターンシップへ学生等の参加を促すため、市内事業所のインターンシップの取組に要する経費及び学生等がこれに参加するために要する経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,10 万円,新潟県魚沼市,10万円,2020年4月30日(木)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",随時申請を受け付けていますが、学生、受入事業者ともインターンシップ実施７日前までに申請書に事業計画書等、必要な書類を添付して提出してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2018050800028/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31 (日),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
胎内市新型コロナウイルス感染症対策第3次融資利子補給事業,新型コロナウイルス感染症の影響により経営に深刻な影響を受けている中小企業者等を支援するため、関連する融資制度の利用者に対し、4年目、5年目の利子補給を実施します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県胎内市,,2022年3月1日(火)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/615"";""新潟県胎内市"")",融資実行日 提出期限 令和4年3月1日から令和4年6月30日 令和4年8月31日 令和4年7月1日から令和4年10月31日 令和4年12月28日 令和4年11月1日から令和5年3月31日 令和5年3月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tainai.niigata.jp/sangyo/shokogyo/rishihokyudai3ji.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
小千谷市診療所開設支援補助金,小千谷市では、市民が安心して医療の提供を受けることができるよう地域医療の充実を図るため、市内に診療所を開設する場合に対し支援します。,2022.03.31 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,"2,000 万円",新潟県小千谷市,2000万円,2022年1月31日(月)〜3月31日(木),"企業, その他",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/854"";""新潟県小千谷市"")",受付期間 補助事業着手の１か月前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ojiya.niigata.jp/soshiki/kenko/sinryoujyokaisetusien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
宇部市IoT・AI・5G活用補助金,IoT・AI・5Gの導入・活用を図り、導入・活用段階に応じた補助を行うことで、 企業のものづくりの高度化、スマート化、生産性向上等を支援します。,2022.06.15 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,200 万円,山口県宇部市,200万円,2022年4月22日(金)〜6月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/139"";""山口県宇部市"")",募集受付期間 令和4年4月22日（金曜日）～令和4年6月15日（水曜日） ※申請書により内容を審査し、得点の高いものから予算の範囲内で採択事業者を決定します。（令和4年6月下旬予定） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ube.yamaguchi.jp/machizukuri/sangyou/tyuusyoukigyou/1015938.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）,１．環境省では、令和３年度補正予算の食とくらしの「グリーンライフ・ポイント」推進事業により、消費者一人ひとりのライフスタイルの転換を加速させる観点から、環境配慮製品・サービスの選択等の消費者の環境配慮行動に対し、企業や地域等がポイントを発行する取組を支援します。 ２．環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）について執行団体である一般社団法人地域循環共生社会連携協会から２次公募が開始されましたので、お知らせします。 ３．２次公募期間は、令和４年５月24日（火）～ 同年６月24日（金）です。,2022.06.24 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,3 億円,環境省,3億円,2022年5月24日(火)〜6月24日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",第２次 令和４年５月24日（火）～ 同年６月24日（金）12時必着 ※ 予算額に達した場合はそれ以降の公募を実施しないことがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第１次 令和４年３月31日（木）～ 同年５月18日（水）17時必着 終了しました。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
令和4年度 丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2023.02.24 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2022年1月26日(水)〜23年2月24日(金),"その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和4年2月22日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和5年2月24日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r4hozyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2024.02.21 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2023年1月20日(金)〜24年2月21日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和5年2月21日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和6年2月23日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r5hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
令和４年度中播磨地域づくり活動応援事業,様々な地域団体が、参画と協働のもと、地域社会の共同利益の実現（地域の課題解決）に向けて取り組むことや、地域活性化（パワーアップ）を図る事業に対して補助します。,2022.04.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",,50 万円,兵庫県,50万円,2022年3月22日(火)〜4月22日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/435"";""兵庫県"")",【募集期間】令和４年3月2２日（火曜日）～４月2２日（金曜日）（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://web.pref.hyogo.lg.jp/chk12/chikidukuri.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
民間賃貸住宅建設助成事業,赤平市では、市内でアパート経営をされる皆様に民間賃貸住宅を建設して頂き、民間賃貸住宅の戸数を増やすことで、移住や定住の促進を図ります。 建設時には1戸当たりの床面積が40平方メートル以上の場合は100万円、30平方メートル以上40平方メートル未満の場合は90万円を経営者の皆様に助成します。 この助成事業を活用して、民間賃貸住宅を建設してみませんか? 【改正内容】 建設業法(昭和24年法律第100号)第3条第1項に規定する許可を受けている市内業者が施工するもの（改正前は市内に事業所(本社・支店等）がある法人が施工するもの） 市内に民間賃貸住宅を新築する市内外の法人または個人（改正前は市内の法人または個人） 申請の前に必ず建設課建築係に相談してください。,2025.03.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,100 万円,北海道赤平市,100万円,2022年6月1日(水)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/815"";""北海道赤平市"")",予算がなくなり次第終了 ※申請の前に必ず建設課建築係に相談してください。 ※認定申請から補助金請求までは、年度を超えることはできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akabira.hokkaido.jp/docs/4213.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
中小企業者等販路拡大事業補助金,市内の中小企業者等の販路拡大活動を支援し、地域産業の発展を図ることを目的としています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,40 万円,長野県上田市,40万円,2022年6月7日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/245"";""長野県上田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ueda.nagano.jp/soshiki/shoko/4673.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
展示会等出展費用補助制度,市内の中小企業者が、工業の展示会・見本市（以下「展示会等」という）に出展するための費用の一部を補助します。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",,5 万円,埼玉県八潮市,5万円,2022年4月1日(金)〜23年3月10日(金),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/961"";""埼玉県八潮市"")",募集期間 令和4年4月1日から令和5年3月10日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yashio.lg.jp/jigyosha/jigyosha/joseiseido/tennjikai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
新規就農者支援事業,村では、農業の担い手を確保し地域農業の振興を図るため、令和４年度より新規就農者が行う事業に対し予算の範囲内で補助金の交付をいたします。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,100 万円,長野県野沢温泉村,100万円,2022年4月15日(金)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/783"";""長野県野沢温泉村"")",予算がなくなり次第終了 注：補助金(激励金)の申請にあたっては本事業の対象となるか確認をとる必要がありますので必ず役場観光産業課農林係に事前相談をしてください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.vill.nozawaonsen.nagano.jp/www/contents/1649304389457/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
大分県介護サービス基盤整備事業費補助金,この事業は、高齢者が可能な限り住み慣れた地域において継続して日常生活を営むことを可能とするため、地域の実情に応じた介護サービス提供体制の整備を促進することを目的とし、「地域における医療及び介護の総合的な確保の促進に関する法律」（平成26 年 6 月 25 日法律第 83 号）第 4 条により作成する「都道府県計画」（同条第２項第２号ハに規定する公的介護施設等の整備に関する事業）に基づく事業を実施するものとする。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,800 万円,大分県,800万円,2022年12月8日(木)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/site/144/skhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
