Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
令和４年度「遊休農地等再生対策支援事業」,重要な地域資源である農地を有効に活用するため、市町村等が策定する「遊休農地等再生計画」に基づき、地域の話し合いを通じて中心的な担い手と位置づけられた農業者等が、遊休農地を引き受けて作物生産等を再開するために行う遊休農地の再生作業等の取組を支援します。,2022.04.05,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",,-,福島県,,2022年3月1日(火)〜4月5日(火),"企業, その他",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",【提出期限】令和4年４月5日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/36045b/saiseisien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
農業者事業継続支援事業,長引くコロナ禍に加え、ロシアによるウクライナ侵攻により原油価格・物価高騰による影響が広がっています。 そのため新居浜市では、物価高騰の影響を受けている市内農業者を支援し、地域農業の維持・発展を図ることを目的として「新居浜市農業者事業継続支援金」を創設しました。,2022.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#支援金,4 万 万円,愛媛県新居浜市,4万2000円,2022年10月6日(木)〜11月30日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/24"";""愛媛県新居浜市"")",申請期限 令和４年１１月３０日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niihama.lg.jp/soshiki/nousui/nougyousha-jigyou-keizoku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
二酸化炭素排出抑制対策事業費等補助金（バッテリー交換式EVとバッテリーステーション活用による地域貢献型脱炭素物流等構築事業）,本事業（※）は、物流・配送等に係る車両を電動車両とすると同時にバッテリー交換式とし、物流・配送拠点等を災害時にも稼働しうるエネルギーステーション化することで、脱炭素物流モデル構築と配送拠点等の防災拠点化の同時実現を図り、もってエネルギー起源二酸化炭素の排出抑制に資することを目的としています。また、当該交換式バッテリーは平時において自然変動電源である再生可能エネルギーの受け皿としての役割が期待でき、こうしたストレージインフラを社会に浸透させていくことも目的とした事業です。 ※ 正式名称：令和３年度二酸化炭素排出抑制対策事業費等補助金（バッテリー交換式EVとバッテリーステーション活用による地域貢献型脱炭素物流等構築事業）及び令和４年度二酸化炭素排出抑制対策事業費等補助金（バッテリー交換式EVとバッテリーステーション活用による地域貢献型脱炭素物流等構築事業）,2022.08.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,2 億円,環境省,2億円,2022年5月26日(木)〜8月31日(水),"企業, 団体","サービス業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",＜A マスタープラン策定事業＞ 令和 4 年 5月 26日（木）～令和 4 年 7月 29日（金） ＜B モデル構築支援事業＞ 令和 4 年 5月 26日（木）～令和 4 年 8月 31日（水） ※A、Bともに、公募開始以降は、月単位で応募案件を取りまとめて採択事業を決定します。※公募期間にかかわらず、補助金予算の上限額まで達することが判明した場合は、それ以降の公募受付を終了させていただくことがあります。※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111117.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
出雲市内民間団体向け補助金【文化国際室】,出雲市では、市内民間団体の活動を支援し、市民レベルの自主的な国際交流と多文化共生を促進するため、令和4年度以下の補助金を交付します。 事業の実施希望の団体はご活用くださいますようご案内いたします。 （１）民間国際交流団体事業補助金 国際化社会に対応したまちづくりを推進するために、出雲市民及び市内団体等が実施する国際交流活動の支援をするため、「出雲市民間国際交流事業補助金」を交付します。 （２）多文化共生推進事業補助金 出雲市で生活されている外国人住民と地域をつなげるために、市内団体等が実施する多文化共生推進活動の支援をするため、「出雲市多文化共生推進事業補助金」を交付します。 （３）日本語教室運営支援事業補助金 出雲市内には多くの外国人住民の方が生活していますが、言葉や文化等の違いにより、住民相互のコミュニケーションが円滑に行われないことがあります。 そのため、日本語を学びたい外国人住民への学ぶ機会を提供が必要であり、市内で日本語教育推進活動を行うボランティア団体を支援するため、「日本語教室運営支援事業補助金」を交付します。,2022.06.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,25 万円,島根県出雲市,25万円,2022年6月22日(水)〜30日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/530"";""島根県出雲市"")",申請締切 （１）民間国際交流団体事業補助金 令和４年６月３０日（木） （２）多文化共生推進事業補助金 令和４年６月２４日（金） （３）日本語教室運営支援事業補助金 令和４年６月２４日（金） いずれも政策企画課文化国際室必着（郵送もしくはメール添付） （締切日までに、申請書の提出またはご相談がない場合、締切以降の申請はお受けできない場合がありますのでご注意ください。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumo.shimane.jp/www/contents/1495672167769/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
水稲肥料高騰対策補助金,国際情勢や円安傾向の影響による肥料価格の上昇により影響を受けた農業者に、令和3年7月から令和4年6月までの肥料価格上昇相当分の一部を補助することで経営の安定化を支援します。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県幸手市,,2022年11月10日(木)〜12月28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/756"";""埼玉県幸手市"")",申請期間 令和4年11月10日（木曜日）から12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.satte.lg.jp/sitetop/soshiki/nougyoushinko/2/9615.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
竹原市公共交通運行継続補助金,新型コロナウイルス感染症の影響により公共交通の利用者が減少する中、路線バスやタクシー等の運行頻度、運行台数を維持し、市民生活及び地域経済に必要不可欠な公共交通サービスを確保することを目的としています。,2022.05.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,-,広島県竹原市,,2022年4月8日(金)〜5月31日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/412"";""広島県竹原市"")",申請書受付期限 令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takehara.lg.jp/kurashi_tetsuzuki/doro_kotsu/kokyokotsu/5603.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
市貝町資源ごみ回収奨励金,自治会・老人会・育成会・その他町内の団体が、自主活動として家庭から出る資源物を回収し、団体が契約した回収事業者へ引き渡すことで、ごみの減量と資源の再利用を促進する活動です。 実施団体は、町へ所定の申請を行うことで、町から回収重量に応じ奨励金の交付を受けられます（市貝町資源ごみ回収奨励金）。 奨励金は、団体の運営費や自主事業実施のための活動費等に活用することができます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,-,栃木県市貝町,,2022年4月18日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/454"";""栃木県市貝町"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ichikai.tochigi.jp/forms/info/info.aspx?info_id=20894"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
地域産業振興事業費補助金,中小企業者等の設備整備、従業員の労働環境改善施設整備、 研究開発を支援します！！ 令和4年度前期分（4月から9月末までに実施する事業）の 受け付けは4月1日からです。 また、令和4年度後期分 （9月から3月末までに実施する事業）の受け付けは9月1日からです。 （令和4年4月20日更新） なお、補助金申請書類は島田市産業支援センター「おびサポ」で 受け付けします。事前相談も随時受け付けています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,100 万円,静岡県島田市,100万円,2022年9月1日(木)〜,企業,"製造業, 運輸業, 建設･不動産業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/975"";""静岡県島田市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimada.shizuoka.jp/gyosei-docs/tiikisangyouhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
飼料・肥料高騰対策事業,●畜産飼料高騰対策事業費補助金 畜産飼料の価格高騰が畜産経営に影響を与えていることから、畜産業の負担を緩和し、経営の安定化を図るため、飼育数に応じて補助金を交付します。 ●農作物肥料高騰対策事業費補助金 農作物肥料の価格高騰が農業経営に影響を与えていることから、負担を緩和し、経営の安定化を図るため、農作物肥料の購入費の一部を補助します。,2023.02.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,50 万円,山梨県韮崎市,50万円,2022年10月3日(月)〜23年2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/698"";""山梨県韮崎市"")",申請受付期間 令和4年10月3日（月曜日）～令和5年2月28日（火曜日） ※申請は1農業者につき1回限りとなります。 ※法人の方につきましては申請書類をご用意頂き、期日までに提出してくださるようお願いいたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nirasaki.lg.jp/soshikiichiran/sangyokankoka/norinshinkotanto/7682.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
韮崎市ユニバーサルデザインタクシー導入事業補助金,高齢者や外国人観光客等の移動手段の利便性を高めるため、ユニバーサルデザインタクシーを導入するタクシー事業者等に対し、韮崎市ユニバーサルデザインタクシー導入事業補助金を交付します。,2025.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,10 万円,山梨県韮崎市,10万円,2022年6月13日(月)〜25年3月31日(月),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/698"";""山梨県韮崎市"")",申請期間 令和7年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nirasaki.lg.jp/soshikiichiran/sogoseisakuka/seisakusuishintanto/2/7490.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
大分県宿泊業経営力強化事業費補助金,自社の課題や新しい旅のかたちへの対応等、持続可能な経営に向け、観光客受け入れに関する環境整備により経営力強化につなげる取組を広く公募し、その取組に必要な費用を支援します。,2022.09.30,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,175 万円,大分県,175万円,2022年9月1日(木)〜30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",令和４年９月１日（木）～９月３０日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/14180/shukuhakugyouhojokin3.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
川崎市心身障害者福祉事業基金（ふれあい基金）助成金,心身障害者の自立と社会参加をめざし、在宅心身障害者援護施策の安定した財源確保のため市民と行政の共同事業として平成元年から基金を積立て、基金を運用することによって生じる果実（利子）を基に、市内の社会福祉法人または団体等が実施する各種の在宅心身障害者援護事業に対して助成を行っております。,2022.11.09,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#助成金,-,神奈川県川崎市,,2022年10月12日(水)〜11月9日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/354"";""神奈川県川崎市"")",募集受付期間 令和4年10月12日（水）から令和4年11月9日（水）まで【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawasaki.jp/350/page/0000051927.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
佐野市新業態開拓支援補助金,新型コロナウイルス感染症の拡大の影響に対する経済対策として、感染症拡大の影響による売上減少リスクを分散するために、国・県の補助を活用して新たな設備投資や販路開拓、業務効率化などの前向きな取組を行う市内の事業者を対象に、かかった費用の一部を佐野市が補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,30 万円,栃木県佐野市,30万円,2021年12月7日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/671"";""栃木県佐野市"")",受付期間 国・県の補助金の交付決定を受けてから1月以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sano.lg.jp/soshikiichiran/sangyou/sangyoritsushisuishinka/oshirase/15359.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
府中市中小企業等原油価格・物価高騰臨時対策支援事業,エネルギー価格・物価の高騰による影響を受ける市内事業者に対し、事業継続及び経営安定を支援するため、燃料費及び光熱費の一部を補助します。,2023.02.10,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都府中市,40万円,2022年12月12日(月)〜23年2月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/470"";""東京都府中市"")",12月12日（月曜日）から2月10日（金曜日）（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.tokyo.jp/jigyosha/keesha/nenryoukounetuhihojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
鹿角市稲作経営次期作支援交付金,新型コロナウイルス感染症による米価の下落や資材費の高騰等、大きな影響を受けた主食用米生産者に対し、交付金を交付することで主食用米の次期作を支援します。,2022.04.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,-,秋田県鹿角市,,2022年3月1日(火)〜4月28日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/432"";""秋田県鹿角市"")",申請受付期間 令和4年3月1日（火曜日）から令和4年4月28日（木曜日）まで ※対象となる方には2月25日付で申請書類一式を郵送しております ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kazuno.akita.jp/shigoto_sangyo/norin/8/3/8657.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
青森県プロフェッショナル人材誘致促進事業費補助金,県内の中小企業等のみなさまが経営革新や新事業展開等に取り組むために、外部のプロフェッショナル人材を採用する場合に必要な人材紹介手数料の一部や、副業・兼業人材として活用する場合の交通費・宿泊費を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,50 万円,青森県,50万円,2022年5月10日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",受付期間 正式雇用開始日１０日前まで 補助事業は予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/shoko/roseinoryoku/R4prohojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
天童市婚活イベント開催事業費補助金,天童市では、結婚を希望する独身者の出会いの機会を提供するイベント等を開催する団体に、事業費の一部を補助します。詳しくは申請前にご相談ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,10 万円,山形県天童市,10万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/490"";""山形県天童市"")",事業実施の2か月まで ※先着順で予算の範囲内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tendo.yamagata.jp/lifeinfo/kekkon/sonota_simin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
漬物製造等事業継続支援事業補助金,食品衛生法(昭和22年法律第233号)の改正に伴い、漬物製造などの事業継続が困難な事業者を支援し、地域農業および関連産業の下支えを図るため、農産物加工品の製造の事業継続に係る経費の一部を補助します。,2022.07.04,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,40 万円,秋田県横手市,40万円,2022年5月9日(月)〜7月4日(月),企業,"製造業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/606"";""秋田県横手市"")",令和4年5月9日（月曜日）～7月4日（月曜日）午後5時までに必着 ・持参の場合は、平日の午前8時30分から午後5時までに申請をお願いします。 ・事務手続きの都合上、申請される方は事前のご相談をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokote.lg.jp/shigoto/1001165/1001370/1007173.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
肥料価格高騰支援事業（横手市事業）,有機質肥料や堆肥などの利用を推進し、環境負荷低減と地域内循環型農業への転嫁を図ることによって、価格高騰している化成肥料などの使用量を減らし、農業者の皆さんの安定した農業経営を応援するため、有機質肥料と堆肥の購入費に対する助成を行います。,2023.05.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,150 万円,秋田県横手市,150万円,2023年1月7日(土)〜5月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/606"";""秋田県横手市"")",申込期限 令和5年5月31日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokote.lg.jp/shigoto/1001165/1001371/1008760.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
