Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
施設園芸用燃油価格高騰緊急対策支援金,経営費に占める燃料費の割合が高く、燃油価格高騰の影響を受けやすい施設園芸農家に対して、燃油価格高騰分の一部を支援する施設園芸用燃油価格高騰緊急対策支援金事業を次のとおり実施します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#支援金,-,和歌山県,,2022年8月25日(木)〜9月30日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/73"";""和歌山県"")",申請受付期限：令和4年9月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.wakayama.lg.jp/prefg/070300/d00210862.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
魚津市タクシー事業者等支援金,新型コロナウィルス感染症の拡大により精鋭に大きな影響が生じているタクシー事業者、貸切バス事業者及び運転代行事業者の事業継続を支援する支援金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#支援金,10 万円,富山県魚津市,10万円,2022年3月24日(木)〜,企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/717"";""富山県魚津市"")",予算の範囲内での給付となります。予算以上の申請があった場合、受付出来ない事があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uozu.toyama.jp/guide/svGuideDtl.aspx?servno=20057&cdkb=ctg&cd=1902&topkb=G"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
同窓会応援事業補助金,南あわじ市民と南あわじ市出身者との交流の機会を持つことで、市と継続的なつながりを持つ関係人口の増加、移住定住の促進及び地域経済の活性化を図るため、市内で同窓会等を開催する団体等に対し、予算の範囲内において、同窓会等に要する費用の一部を補助するものです。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,5 万円,兵庫県南あわじ市,5万円,2022年10月3日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/852"";""兵庫県南あわじ市"")",予算がなくなり次第終了 ※同窓会等開催の14日前までに書類を提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.minamiawaji.hyogo.jp/soshiki/furusato/dousoukai02.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
商店街等新展開支援事業補助金,商店街や複数の事業者等が連携して行う地域の活性化や需要喚起に繋がる先駆的な取組を支援します。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,100 万円,鳥取県,100万円,2022年9月2日(金)〜30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/525"";""鳥取県"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tottori.lg.jp/303608.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
不燃化特区内における店舗建替え事業,北区では、「木造住宅密集地域」を「燃え広がらない・燃えないまち」へと改善を図るため、東京都より不燃化推進特定整備地区（不燃化特区）の指定を受け、重点的・集中的な取り組みを進めてきました。令和3年度以降の5年間について、取り組みを継続することとなり、事業の延伸に合わせて、より利用しやすいように改定しました。 助成を受けるためには、事前の手続きが必要となります。助成の対象となる旨の通知を受ける前に工事を着手した場合は、助成の対象となりません。 助成を希望される方は、必ず事前にご相談ください。 なお、令和4年4月より申請書等への押印が廃止されました。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,450 万円,東京都北区,450万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 除却工事着手の1か月前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/jujomachi/jutaku/toshikekaku/project/tokku/tokku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
山口市施設園芸農家加温燃料高騰対策支援事業,山口市ではエネルギー価格・物価等の高騰により、生産コストが大きく増加している農業経営の継続を支援するため、温室ビニールハウス栽培などにおける燃料代の一部を支援します。,2023.03.06 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,-,山口県山口市,,2023年2月22日(水)〜3月6日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/533"";""山口県山口市"")",申請期間 A重油・灯油 令和５年２月22日（水）～令和５年３月６日（月） LPガス・電気 令和５年２月22日（水）～令和５年３月13日（月） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamaguchi.lg.jp/soshiki/64/132258.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
さくら市空き店舗活用促進事業費補助金,さくら市では市内の地域活性化を図ることを目的として、空き店舗を活用して事業を開始する方や店舗併用住宅を改修し店舗部分を貸し出す方に対し、補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,40 万円,栃木県さくら市,40万円,2022年6月1日(水)〜,"企業, 団体","飲食業, サービス業, 卸売･小売業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",申請は随時受付けていますが、年度内の事業が対象となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000042/000251/000450/p002190.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
在宅障害福祉サービス継続支援事業,新型コロナウイルス感染症による影響が続く中、家族など主たる介護者が陽性者となったこと等により、在宅サービス利用者である障害者（児）本人が濃厚接触者となり、サービスを利用せざるを得なくなった場合にサービスを提供した事業者等に支援金を支給します。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万 万円,千葉県四街道市,2万7000円,2022年6月29日(水)〜23年3月10日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/947"";""千葉県四街道市"")",サービス提供前 支援金申請事業者より、メールで事前に障害者支援課に事前相談をしてください。 令和4年7月から令和5年2月サービス提供分に関して、令和5年3月10日（金曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yotsukaido.chiba.jp/kenkofukushi/covid-19/shi_dokuzi/r4sien/jigyousyasien/yshogai2022062214010.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
中央区経営セーフティ共済加入補助金,独立行政法人中小企業基盤整備機構（中小機構）と「中小企業倒産防止共済（経営セーフティ共済）」契約を締結した中央区内の事業者に対し、納付した掛金の一部を補助します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都中央区,,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",申請期限 共済契約締結後、6カ月以内 注記1：6カ月経過後の申請はできません。 注記2：令和4年10月1日から10月31日までに共済契約を締結した場合の申請期限は、令和5年3月31日です。 注記3：令和4年11月1日以降に共済契約を締結した場合は、令和5年4月から申請を受け付けます（ただし、令和4年度の予算措置が行われた場合に限ります）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/sigoto/kigyonosinko/kyousaikanyuuhojyokinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
タクシー利用観光割引事業＆着地型旅行商品造成支援事業,"１ タクシー利用観光割引事業 少人数や個人で県内観光地や物販施設、食事施設を周遊観光する場合、市内タクシー事業者を時間制・貸切りでご利用いただければ、タクシー料金を半額（上限２万円引き）にします！ ２ 着地型旅行商品造成支援事業 市内の食事、体験、物販、宿泊及び観光施設のいずれか複数を組み合わせて、旅行業者が実施するツアーや任意団体が観光ガイドを活用して市内を回遊するまちあるき等を３人以上で実施した場合に１人当たり2,000円（上限20,000円）を助成します！",-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#助成金,2 万円,富山県魚津市,2万円,2022年5月17日(火)〜,"企業, 団体","サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/717"";""富山県魚津市"")",※いずれも予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uozu.toyama.jp/event-topics/svTopiDtl.aspx?servno=10071"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
創業支援事業,創業支援事業計画 区は、区内で創業支援を行う関係機関と連携し、創業支援事業を行っています。 この取組を計画としてまとめ、「産業競争力強化法」に基づく創業支援事業計画として国の認定を受けました。,2026.03.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,-,東京都中央区,,2016年4月1日(金)〜26年3月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",証明書の交付を受けたい方は、申請書に記入・押印のうえ、商工観光課中小企業振興係まで郵送または持参にてご提出ください。 なお、申請受付から証明書の発行まで平日4日程度かかります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/sigoto/kigyonosinko/sougyousienjigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
ふくしま産業活性化企業立地促進補助金,ふくしま産業活性化企業立地促進補助金は、将来性と成長性が見込めるとともに、地域経済への波及と地域振興への貢献が期待される県内に立地する企業に対し、予算の範囲内で補助金を交付し、県内における製造業等の民間企業の生産拡大および雇用創出を図り、地域経済の活性化に貢献することを目的としています。,2022.10.20 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,5 億円,福島県,5億円,2022年6月28日(火)〜10月20日(木),企業,"製造業, サービス業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",令和４年６月２８日（火）～令和４年１０月２０日（木）１７：００ ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/site/portal/ps-fukushimasangyoukasseika.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
「まん延防止等重点措置」に伴う営業時間短縮協力金（1月21日～2月13日）,新潟県全域において適用された「まん延防止等重点措置」に係る営業時間短縮について、期間【1月21日～2月13日】分の協力金申請受付を開始します。,2022.04.22 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#協力金,-,新潟県小千谷市,,2022年2月14日(月)〜4月22日(金),企業,"飲食業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/854"";""新潟県小千谷市"")",令和4年2月14日（月曜日）から4月22日（金曜日）まで ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ojiya.niigata.jp/site/corona/corona-kyouryokukin3-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
府中市推し商品づくり支援事業,市内の商業者が地域資源を活用した魅力ある商品やメニュー等を開発する取組等に対して、必要な経費の一部を補助します。 注記：本事業は令和3年度まで実施していました「府中市特産品等開発支援事業」を利用しやすく改定したものです。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,30 万円,東京都府中市,30万円,2022年5月11日(水)〜31日(火),企業,"製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/470"";""東京都府中市"")",受付期間 令和4年5月11日（水曜日）～令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.tokyo.jp/jigyosha/keesha/kigyo/tokusanhin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
スマート農業技術普及拡大事業,担い手減少と高齢化が進む中，本県における地域農業を維持発展させることを目的に農業分野におけるＩＣＴ技術（情報通信技術）等の先端技術を活用した，いわゆる「スマート農業技術」の導入・活用により，生産性の向上や省力・効率化等に取り組むため大規模土地利用型農業を推進する農業者に対し，国庫補助までには至らない程度のスマート農業機器の導入を推進します。,2022.12.02 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,66 万 万円,宮城県,66万6000円,2022年10月24日(月)〜12月2日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",第７回募集〆切：令和４年１２月２日（金） ※）予算の都合により，募集期間等を変更させて頂く場合があることを申し添えます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/nosin/smaartfukyuur041.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
観音寺市運輸事業者等支援金,コロナ禍において原油価格の上昇や物価高騰に直面する市内の運輸・交通分野の事業者に対し、負担の軽減及び経営の支援のため、「令和4年度観音寺市運輸事業者等支援金」を交付します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,6 万円,香川県観音寺市,6万円,2022年8月1日(月)〜9月30日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/85"";""香川県観音寺市"")",受付期間 令和4年8月1日（月曜日）から令和4年9月30日（金曜日）まで （郵送の場合、令和4年9月30日（金曜日）の当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanonji.kagawa.jp/site/kigyo/39391.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
運行管理の高度化に対する支援,国土交通省では、自動車運送事業者における交通事故防止のための取り組みを支援する観点から、デジタル式運行記録計及びドライブレコーダーについて国土交通大臣が認定した機器の取得にかかる経費に対し補助を行います。,2022.11.30 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#支援金,120 万円,国土交通省,120万円,2022年9月1日(木)〜11月30日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/jidosha/anzen/subcontents/jikoboushi1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
高騰している【肥料の購入費】に対し支援,肥料の価格が高騰している状況を踏まえ、土壌診断をきっかけに生産力の向上などに取り組む農業者へ支援します。 ※市内農業者等かつ市内ほ場のみ対象,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,6 万円,京都府宇治市,6万円,2022年8月26日(金)〜,"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/995"";""京都府宇治市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uji.kyoto.jp/soshiki/80/55433.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
仙台市タクシー運行継続奨励金,本市では、新型コロナウイルス感染症の感染拡大防止による外出自粛の影響を受けたタクシー事業者に対し、市民の日常生活や経済活動等を支える移動サービスが安定的・継続的に提供されるよう、仙台市タクシー運行継続奨励金を交付するものです。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,3 万円,宮城県仙台市,3万円,2022年8月17日(水)〜9月30日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/737"";""宮城県仙台市"")",令和4年8月17日（水曜日）から令和4年9月30日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.sendai.jp/kotsu-kekaku/jigyousya/shoureikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
茨城県ロボット介護機器普及支援事業及びICT導入支援事業,令和4年度地域医療介護総合確保基金「ロボット介護機器普及支援事業」及び「ICT導入支援事業」を実施します。,2022.05.20 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,260 万円,茨城県,260万円,2022年5月3日(火)〜20日(金),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/50"";""茨城県"")",事前協議書提出期限：令和４年5月20日（金） ※正式な申請をする前に、ロボットもしくはICT機器の補助金交付を希望されている事業所・施設におかれましては、まず、事前協議書をご提出いただきます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ibaraki.jp/hokenfukushi/chofuku/shisetsu/kaigorobottodounyuusiennzigyou.html#r4jigyou"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
コロナ禍のまちづくり応援事業,コロナ禍のまちづくり応援事業は、2つの部門でコロナ禍のまちづくりを行うみなさまを支援します。 新型コロナウイルス感染症の拡大による活動自粛や停滞から脱却し、市民活動を再開・継続するための補助金を交付する「活動継続支援部門」 コロナ禍における新たな地域課題に対し、事業を提案・実施する団体に補助金を交付する「地域課題解決提案部門」 津島市が元気になるような、パワーあふれる活動をお待ちしています！,2023.01.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,400 万円,愛知県津島市,400万円,2022年7月6日(水)〜23年1月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/773"";""愛知県津島市"")",「活動継続支援部門」 令和5年1月31日 火曜まで 「地域課題解決提案部門」 令和4年7月29日 金曜 午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsushima.lg.jp/kurashi/shiminkyoudou/siminnkatudou/koronakamatidukuri/koronakamatidukuri.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
地域医療勤務環境改善体制整備事業費補助金,勤務医が働きやすく働きがいのある職場づくりに向けた、 医療機関全体の効率化や勤務環境の改善への取り組みを支援します。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県,,2021年7月12日(月)〜22年5月31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年5月31日（火曜日）（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/iryoseisaku/kurashi/iryo/20210701182247.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
街を彩るイルミネーション装飾補助事業,商店街等が実施する駅前広場及び駅前広場に続く商店街等にイルミネーション等を設置することにより、にぎやかな雰囲気を演出するとともに、観光スポットとしての魅力向上が期待される事業に対して、予算の範囲内で経費の一部を補助することにより、商店街等の活性化を図ることを目的とする。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,300 万円,東京都北区,300万円,2022年4月1日(金)〜,"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/sangyoshinko/shogyo/illumination.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
イノベーション加速化補助金（再生可能エネルギー・省エネ推進）,新たな時代をリードする企業の創出を図るため、再生可能エネルギーの利用やグリーン成長戦略に繋がる革新的な取組を行う企業を支援します。,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,200 万円,新潟県長岡市,200万円,2022年9月1日(木)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/374"";""新潟県長岡市"")",募集期間 令和4年9月1日（木）～10月31日（月） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagaoka.niigata.jp/sangyou/cate01/subsidy/energy.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
