Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
コミュニティ助成事業,コミュニティ助成事業とは、一般財団法人自治総合センターが、宝くじの収益を財源に社会貢献広報事業として行っている助成事業です。 この事業は、コミュニティ活動に必要な備品や安全な地域づくり等に対して助成を行い、地域のコミュニティ活動の充実・強化を図ることで、地域社会の健全な発展と住民福祉の向上に貢献することを目的としています。,2022.10.05 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#助成金,250 万円,和歌山県湯浅町,250万円,2022年8月25日(木)〜10月5日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/1093"";""和歌山県湯浅町"")",提出期限 令和4年10月5日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.yuasa.wakayama.jp/soshiki/3/6146.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
井原市資格取得事業補助金,井原市では、市内の産業基盤の強化を図るため、市内の中小企業者が実施する人材育成を応援しています。 注）令和３年度まで実施した人材育成支援事業補助金は廃止し、新たに資格取得のみを対象とした本補助金を開始します。 ●変更のポイント (1) 資格取得は国家資格以外も対象とします。ただし]、事業者が自ら行う事業に直結するものに限ります。 （対象外例：経理事務に関する資格、広報に関する資格、PCに関する資格など） (2)対象経費を受験（受検）料、テキスト代に限定します。 (3)１年度１社あたり20万円を限度とします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,20 万円,岡山県井原市,20万円,2019年4月19日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/215"";""岡山県井原市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ibara.okayama.jp/docs/2019040700021/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
武蔵野市クラウドファンディング活用促進事業補助金,武蔵野市クラウドファンディング活用促進事業は、武蔵野市内で活動する市民活動団体がクラウドファンディングを活用して公益事業を行う場合に、クラウドファンディングの手数料の一部を補助するものです。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,10 万円,東京都武蔵野市,10万円,2022年5月9日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/461"";""東京都武蔵野市"")",申請受付期間 令和4年5月9日から受付を開始し、予算がなくなり次第終了します。 ※申請にあたっては、事前に市民活動推進課までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.musashino.lg.jp/kurashi_guide/shiminkatsudo/npo_katsudo/1030576.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
再エネ導入初期調査等支援事業費補助金,県内での再エネ導入を加速させるとともに、 県内エネルギー関連産業の更なる成長を促すことを目的として、 県内の民間事業者等による再エネ発電事業や熱利用事業に関する 初期段階の事業性評価に必要な調査及び設計等に要する経費を補助する事業を新たに開始します。,2022.05.20 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,200 万円,大分県,200万円,2022年4月21日(木)〜5月20日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",令和４年４月２１日（木曜日）～５月２０日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/14240/220414.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
営業時間短縮要請関連事業者等支援金（2月14日～3月6日分）,宮崎県による宮崎内の飲食店等に対する営業時間短縮の要請に伴い、飲食店等の時短営業により直接的な影響を受けて売上高等が減少した事業者等に対し、市独自の営業時間短縮要請関連事業者等支援金を交付します。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#支援金,10 万円,宮崎県都城市,10万円,2022年3月7日(月)〜4月28日(木),企業,"卸売･小売業, 建設･不動産業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",受付期間 令和4年3月7日（月曜日）から令和4年4月28日（木曜日）※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/site/coronavirus/44219.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
観光事業者のデジタル化促進事業,東京都及び（公財）東京観光財団では、都内の観光事業者が生産性の向上や商品の付加価値化を図るために行う、 デジタル化やDX化等に要する経費を補助する「デジタル化促進事業」を新たに開始いたします。是非ご活用ください。,2022.06.15 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"2,000 万円",東京都,2000万円,2022年4月11日(月)〜6月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年4月11日（月曜日）から令和4年6月15日（水曜日）まで ※募集期間終了後に審査を行い、補助対象者を決定します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/04/11/08.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
食料品卸売業・リネンサプライ業支援事業,新型コロナウイルス感染症拡大による宿泊・宴会・外食需要の減退・蒸発や、度重なる飲食店の営業時間短縮又は休業要請により影響を受けた市内の食料品卸売業とリネンサプライ業を支援するため、予算の範囲内で交付金を交付します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,20 万円,長野県千曲市,20万円,2022年2月9日(水)〜28日(月),"企業, その他","卸売･小売業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/108"";""長野県千曲市"")",※令和４年２月２８日締切 申請方法は、感染拡大防止のため郵送のみとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikuma.lg.jp/docs/2022020200015/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
山県市医療福祉サービス事業所原油価格・物価高騰対策支援金交付事業,コロナ禍において原油価格・物価高騰の影響を受けている市内の医療機関や福祉サービスを提供する事業所に支援金を交付することで、経済的負担を軽減し、質の高いサービスなどを継続して提供することを目的としています。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#支援金,30 万円,岐阜県山県市,30万円,2022年11月25日(金)〜23年1月31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/803"";""岐阜県山県市"")",令和５年１月３１日までに市長に提出するものとする。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamagata.gifu.jp/soshiki/fukushi/33078.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
公衆街路灯設置費等の補助,高知市内の町内会， 自治会，自治公民館等で 公衆街路灯を新たに 設置する場合や， 既に設置してある街路灯の灯具 （※水銀灯や蛍光灯等の ＬＥＤ灯具以外）を ＬＥＤ灯具に取替える場合に， 経費の一部を助成する 公衆街路灯設置費等補助金 を交付しております。 既設街路灯の移設・修繕・ 撤去・電球やポール（小柱） の取替え， 既に工事を行っているものは， 補助の対象となりません。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,2 万円,高知県高知市,2万円,2022年6月2日(木)〜23年1月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/25"";""高知県高知市"")",受付期間 令和５年１月31日（火） 予算の上限に達するまで随時受付 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kochi.kochi.jp/soshiki/23/secchihi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
令和4年度住宅用新エネルギー機器等普及促進補助金,昭島市では、太陽光発電システムやLED機器のような新エネルギー・省エネルギー機器等を新たに設置された、個人又は法人等に対する補助金制度を行っています。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,10 万円,東京都昭島市,10万円,2022年12月1日(木)〜23年1月31日(火),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/166"";""東京都昭島市"")",令和4年12月1日から令和5年1月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akishima.lg.jp/s068/020/010/010/040/020/20170331085540.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
テレワーク等空き家改修事業補助金,東かがわ市では 、市内に存在する空き家の有効活用を図り、市外からの企業の誘致や移住・定住の促進を図るため、法人事業者または個人事業主（以下「事業者」という。）に対し、事業者が購入した空き家を事業所として改修する費用に対する助成を行っています。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,400 万円,香川県東かがわ市,400万円,2022年3月24日(木)〜,"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/838"";""香川県東かがわ市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.higashikagawa.jp/itwinfo/i12235/index.shtml"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）,１．環境省では、令和３年度補正予算の食とくらしの「グリーンライフ・ポイント」推進事業により、消費者一人ひとりのライフスタイルの転換を加速させる観点から、環境配慮製品・サービスの選択等の消費者の環境配慮行動に対し、企業や地域等がポイントを発行する取組を支援します。 ２．環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）について執行団体である一般社団法人地域循環共生社会連携協会から２次公募が開始されましたので、お知らせします。 ３．２次公募期間は、令和４年５月24日（火）～ 同年６月24日（金）です。,2022.06.24 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,3 億円,環境省,3億円,2022年5月24日(火)〜6月24日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",第２次 令和４年５月24日（火）～ 同年６月24日（金）12時必着 ※ 予算額に達した場合はそれ以降の公募を実施しないことがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第１次 令和４年３月31日（木）～ 同年５月18日（水）17時必着 終了しました。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
登別市商談会等出展補助金,登別市商談会等出展補助金は、自社で開発または製造した製品や技術、サービスの販路拡大を図るため、商談会、展示会、見本市などに出展する市内事業者に対し補助金を交付することで、市内経済の活性化を図ることを目的とした補助制度です。 利用する際は、事前に商工労政グループにご相談ください。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,20 万円,北海道登別市,20万円,2022年8月1日(月)〜31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/193"";""北海道登別市"")",公募期間 第５次募集 令和４年 ８月 １日（月）～ ８月３１日（水） ※本補助事業は予算範囲内での執行となりますので、予算がなくなり次第終了となります。 補助制度の利用を考えている方は、事業内容等を確認するため、必ず事前に商工労政グループへご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第１次募集 令和４年 ４月 １日（金）～ ４月２８日（木）終了しました 第２次募集 令和４年 ５月 ２日（月）～ ５月３１日（火）終了しました 第３次募集 令和４年 ６月 １日（水）～ ６月３０日（木）終了しました 第４次募集 令和４年 ７月 １日（金）～ ７月２９日（金）終了しました,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.noboribetsu.lg.jp/docs/2018100200044/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
安城市市民活動補助金,安城市では、市民協働のまちづくりや地域が抱える諸課題の解決につながるような、幅広い分野の市民活動を支援するため、安城市市民協働推進基金を原資とした「市民活動補助金」対象事業を公募しています。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,22 万 万円,愛知県安城市,22万5000円,2022年9月1日(木)〜10月31日(月),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/913"";""愛知県安城市"")",募集期間 令和４年９月１日（木）～１０月３１日（月） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.anjo.aichi.jp/shisei/siminsankatokyodo/kyodo/shiminkatsudohojyokin-taisyoujigyou/shiminkatsudohojyokin-top.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
空き店舗対策家賃支援事業補助金,空き店舗の解消と有効利用の促進を図り、市内における商業の健全な発展と地域経済の活性化に寄与することを目的に、指定区域内（本市における都市計画法に規定する第一種住居地域、第二種住居地域、準住居地域、準工業地域、工業地域、特定用途制限地域、近隣商業地域および商業地域。 ただし、本市における地区計画制度に定められている地区を除く。）の空き店舗を賃借し、新たな店舗等を開設する商業者等に対し、店舗等の家賃に要する経費の一部について補助金を交付します。 ※申請希望者は必ず事前に相談してください。 ※予算の範囲内での交付となります。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,18 万円,群馬県太田市,18万円,2022年6月20日(月)〜9月30日(金),"企業, 団体","情報通信業, サービス業, 卸売･小売業, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/605"";""群馬県太田市"")",受付期間は令和4年6月20日（月）から令和4年9月30日（金）までとなります。 ※上記期間は先着順での受付けとなります。予算に達し次第、受付は終了となります。 ※書類が整っている場合のみ受理させていただきます。 不備がある場合は一度返却させていただきますので、ご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.gunma.jp/005gyosei/0080-005sankei-kougyo/2017-0329-1922-84.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
京都府社会福祉施設等省エネ推進緊急対策事業費補助金,京都府では、原油価格・物価高騰等が続く中、社会福祉施設等のコスト削減を推進し、利用者負担への影響を抑制するため、施設の省エネに資する空調・換気設備の更新等を支援することを目的に、標記補助金の受付を開始します。,2022.09.30 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,"1,000 万円",京都府,1000万円,2022年8月31日(水)〜9月30日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",申請期間 令和4年8月31日（水曜日）～令和4年9月30日（金曜日）（必着、締切厳守） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/shogaishien/news/syouenehojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
久御山町産業売込み隊 くみやま夢タワー137ロゴマーク活用補助金,くみやま夢タワー137ロゴマークを デザインに使用し、名刺、チラシ、 パンフレット、ホームページその他の 営業活動に使用する物品を製作する際に、 経費の一部を補助する制度があります。 住民・事業者等が 「くみやま夢タワー１３７ロゴマーク」を 広く利用する意識を醸成し、 「ものづくりのまち久御山」の情報発信強化を 図ることで久御山の知名度向上に つなげることを目的とする。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,2 万円,京都府久御山町,2万円,2022年4月26日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/448"";""京都府久御山町"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumiyama.lg.jp/0000004167.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
久御山町介護施設等入所者PCR検査料等補助金,新型コロナウイルス感染症によって重症化するリスクの高い高齢者等が入所する介護施設等に対し、PCR検査及び抗原検査に要する費用を助成することにより、早期に感染者を把握し、本町内における新型コロナウイルス感染症の集団感染の発生を防止し、介護崩壊や地域崩壊を招かないことを目的として、標記補助事業を実施します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,2 万円,京都府久御山町,2万円,2022年6月28日(火)〜23年4月28日(金),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/448"";""京都府久御山町"")",申請期限 令和5年4月28日(金)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumiyama.lg.jp/0000004084.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
新型コロナウイルス感染症対策営農継続支援補助事業,新型コロナウイルス感染症の影響が長引く中、さらには世界情勢等の影響で、肥料や農薬など様々な価格が高騰しています。 こうした状況を踏まえ、市内の販売農家を対象に出荷用資材の購入費の一部を助成し、農業経営にかかる負担の軽減を図り、営農継続を支援する東海市独自の支援制度です。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 万円,愛知県東海市,10万円,2022年10月3日(月)〜23年3月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/153"";""愛知県東海市"")",申請期間 令和4年10月3日(月曜日)から令和5年3月10日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.tokai.aichi.jp/item/45124.htm#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
