Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
耐震診断補助制度,耐震診断に要する費用の一部を補助する制度です。補助制度の利用をお考えの方は、必ず耐震診断を行う前に住宅まちづくり課へご相談ください。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,5 万円,大阪府枚方市,5万円,2022年4月4日(月)〜12月28日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/611"";""大阪府枚方市"")",・木造住宅 令和4年4月4日～12月28日 ・共同住宅・非木造住宅 令和4年4月4日～4月28日 ・特定既存耐震不適格建築物 令和4年4月4日～4月28日 共同住宅・非木造住宅、特定既存耐震不適格建築物については、募集期間内に応募がありませんでしたので5月2日以降は先着としています。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hirakata.osaka.jp/0000002411.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
ちば事業再構築チャレンジ補助金,本事業は、新型コロナウイルス感染症や原油・物価高騰等の社会経済環境の変化の影響を受けた中小企業者等が取り組む、新分野参入や、業種・業態転換等の事業再構築のうち、省エネルギーの促進や再生可能エネルギーの活用等に資するものに対して補助金を交付するものです。,2023.05.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県,,2022年8月5日(金)〜23年5月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年8月5日（金曜日）～令和5年5月31日（水曜日）（予定） ※予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/keisei/zaisei/saikoutiku0126.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
農業経営費高騰対策臨時給付金,原油・原材料価格の高騰や必要な物資の供給制限等を起因とした燃料・肥料・飼料などの価格高騰により影響を受けている市内の園芸農家・畜産農家を対象に本市独自の給付金を支給します。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#給付金,30 万円,神奈川県綾瀬市,30万円,2022年7月11日(月)〜9月30日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/971"";""神奈川県綾瀬市"")",申請受付期間 令和４年７月１１日（月）から令和４年９月３０日（金）まで ※郵送の場合は消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayase.kanagawa.jp/hp/page000040000/hpg000039944.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
空港脱炭素化推進事業費補助金,国土交通省では、「2050カーボンニュートラル、脱炭素社会の実現」に向けて、日本の玄関口である空港の脱炭素化を推進するため、空港脱炭素化推進事業費補助金の公募を実施します。,2022.06.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,国土交通省,,2022年5月9日(月)〜6月17日(金),企業,"建設･不動産業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和４年５月９日（月）～令和４年６月１７日（金）１７時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/kouku06_hh_000037.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
市内事業所への新型コロナウイルス抗原簡易キット配布事業,新型コロナウイルス感染症の感染リスクがある方を早期に発見し、事業所内での感染拡大(クラスター発生)を防止するため、抗原簡易キットを1事業所あたり10キット配布します(1回限り)。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",,-,愛知県名古屋市,,2022年2月10日(木)〜28日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/160"";""愛知県名古屋市"")",受付:2月28日(月曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagoya.jp/shicho/page/0000148449.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
かごしまワーケーション受入促進支援事業,市町村やNPO法人等が連携して，ワーケーションの受入体制を構築するために要する費用に対し，補助金を交付します。 【ワーケーションとは】 企業やフリーランス等が，普段の職場とは異なる場所で，テレワーク等を活用した「仕事」を行いながら「休暇」等，その地域ならではの活動も行う柔軟な働き方をいう。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,30 万円,鹿児島県,30万円,2022年9月29日(木)〜23年1月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和5年1月末まで（期限を延長しました！） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.kagoshima.jp/af23/iju004.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
酒田市採用応援助成金,本市企業の人材不足の解消及び本市へのUIJターン就職の促進を図るため、県外から人材を採用する事業主に対して助成金を交付します。 ※事業実施前に事前相談をお願いします。また、予算に達し次第終了となりますので予めご了承ください。,2022.12.31 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#助成金,20 万円,山形県酒田市,20万円,2022年4月20日(水)〜12月31日(土),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/704"";""山形県酒田市"")",令和4年12月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakata.lg.jp/smph/sangyo/kigyo/shienseido/josei-kankyoseibi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
北海道中小企業新応援ファンド事業,道内の中小企業者等の皆さまの新規創業、新商品開発・販路開拓などの取組を支援します。 北海道中小企業新応援ファンドは、北海道や札幌市、（独）中小企業基盤整備機構、金融機関により組成したファンドの運用益を基に、道内における新たな産業の創出や事業化を支援するものです。 このたび、令和４年度北海道中小企業新応援ファンド事業の１次募集を開始します。,2022.11.22 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,150 万円,北海道,150万円,2022年10月17日(月)〜11月22日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",令和４年１０月１７日（月） ～ 令和４年１１月２２日（金）【１７時必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.hsc.or.jp/news/2022fund_3rd/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
商店街等新展開支援事業補助金,商店街や複数の事業者等が連携して行う地域の活性化や需要喚起に繋がる先駆的な取組を支援します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,100 万円,鳥取県,100万円,2022年10月17日(月)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/525"";""鳥取県"")",募集期間 令和４年１０月１７日（月）から令和５年１月３１日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tottori.lg.jp/303608.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
富山市採用活動支援事業補助金,富山市では、市内企業の人材確保とWeb上での採用活動を支援するため、採用動画の制作費について、富山市採用活動支援事業補助金を交付します。 なお、制作した動画はWeb上に広く公開していただきます。 ※採用動画：企業概要や業務内容、職場の雰囲気や具体的な仕事の風景、働く社員の人柄などの情報を、視覚的に分かりやすく伝えることができる動画。,2023.01.10 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県富山市,50万円,2022年10月11日(火)〜23年1月10日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/20"";""富山県富山市"")",令和４年１０月１１日から令和５年１月１０日まで ※予算額に達した場合は、申請受付を終了することがあります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyama.toyama.jp/shokorodobu/shogyoroseika/roseikakari/koyoshien/saiyoushien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
飛騨市児童生徒の創り手育成支援事業交付金,市内児童生徒の課題解決能力や表現力、コミュニケーション能力等の向上のための地域学校協働活動に対して補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#支援金,20 万円,岐阜県飛騨市,20万円,2022年8月1日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/687"";""岐阜県飛騨市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hida.gifu.jp/soshiki/30/40059.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
島根県商業・サービス業県外展開支援補助金,「島根県商業・サービス業県外展開支援補助金」は県外の大消費地など新たな市場の開拓を目指す挑戦的な取り組みに係る経費の一部を補助することにより、県内事業所の雇用の維持・拡大又は付加価値の向上を図り、もって地域経済の発展に寄与することを目的としています。,2022.04.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,300 万円,島根県,300万円,2022年4月1日(金)〜28日(木),"企業, その他, 団体","サービス業, その他, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",公募期間：令和４年４月１日（金）～令和４年４月２８日（木）※１７時必着 提出先：島根県商工労働部中小企業課（島根県松江市殿町１番地） 提出方法：郵送または持参（正本１部、副本６部） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shimane.lg.jp/industry/syoko/sangyo/chusho/shosa_kengaitenkai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
札幌市商業者グループデジタル販促応援事業補助金,「新型コロナウイルスの感染拡大の長期化により、経営上大きな影響を受けている小売、飲食、生活関連サービス業をはじめとする市内商業者の売上回復を図るため、市内商業者グループが取り組む「デジタル」を活用した販売促進活動に対して、その費用を補助します。,2022.05.19 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,"9,000 万円",北海道札幌市,9000万円,2022年4月18日(月)〜5月19日(木),企業,"サービス業, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",令和4年4月18日（月曜日）から2次募集を開始します！ 応募締切 5月19日（木）※15時00分（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/keizai/shotengai/r4group.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
那須烏山市農業者支援交付金,新型コロナウイルス感染拡大の影響により、主食用米をはじめ、各種農産物の需要低迷に伴い、農業収入が減少した市内の農業者の経営意欲向上を図り、継続的な農業経営を支援することを目的に、那須烏山市農業者支援交付金を交付します。,2022.10.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,20 万円,栃木県那須烏山市,20万円,2022年9月9日(金)〜10月28日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/669"";""栃木県那須烏山市"")",令和4年9月9日（金曜日）から令和4年10月28日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nasukarasuyama.lg.jp/page/page003308.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
船橋市外国人介護人材受入支援事業補助金,外国人介護人材の介護技能向上のための集合研修を実施するとともに、一定の介護技能等を有する外国人介護人材に対する資質向上支援を行うことにより、外国人介護人材が市内の介護現場において円滑に就労・定着できるようにすることを目的とします。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,100 万円,千葉県船橋市,100万円,2022年11月24日(木)〜23年2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",令和4年11月24日（木曜日）から令和5年2月28日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/fukushi_kosodate/001/08/p110532.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
神奈川県事業承継補助金,本補助金は、新型コロナウイルス感染症及び物価高騰等の影響により、優れた経営資源を持ちながら事業継続に課題を抱える中小企業の事業承継を促進し、経営資源・雇用の喪失を防ぐことを目的とします。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,100 万円,神奈川県,100万円,2022年11月16日(水)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/437"";""神奈川県"")",〇募集期間：令和4年11月16日（水曜日）から令和5年1月31日（火曜日）※ 当日消印有効 ※ 予算がなくなり次第締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kanagawa.jp/docs/jf2/r4_shokei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
宇部市中心市街地建物リノベーション事業補助金,中心市街地内の空き物件を特定の施設にリノベーション（再生）するための改修費の一部を補助します。 中心市街地の空き物件の有効活用を促進するとともに、中心市街地に必要な商業機能などの都市機能に誘導・維持を図り、にぎわいの創出を図るため、空き物件をリノベーション（再生）するための改修費の一部を補助します。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,250 万円,山口県宇部市,250万円,2022年12月1日(木)〜28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/139"";""山口県宇部市"")",令和4年12月1日（木曜日）～12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ube.yamaguchi.jp/boshu/boshuu_shigoto/1017697.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
嘉麻市小さな拠点形成促進事業,「小さな拠点」とは、 人口減少、高齢化が進む中山間・過疎地域等の集落生活圏 （複数の集落を含む地域）において、 安心して暮らしていく上で必要な、買い物、福祉、 交通手段等のサービスを受け続けられる環境を維持していくために、 地域住民が、市や事業者、各種団体と協力・役割分担をしながら、 各種生活支援機能を集約・確保したり、地域の資源を活用し、 しごと・収入を確保する取組です。 （例：農産物などの販売・特産品の加工販売、食堂・喫茶店、 都市部との交流イベント開催、ガソリンスタンド、移動販売、高齢者の見守り 等） 福岡県では、「小さな拠点」づくりの形成が地域の喫緊課題であると位置づけ、 地域住民が主体となった検討組織等が行う、 小さな拠点づくりにつながる将来地域計画の策定に 伴う経費の一部を補助する制度を設けています。 嘉麻市においても同様の課題が想定されることから、福岡県の補助制度を活用し、 小さな拠点の形成について具体的な成果が見込まれる地域の活動、 将来地域計画策定を支援し、他地域においても参考となる活動、 計画等を検討・策定する補助事業を実施します。 お住いの地域での「小さな拠点」づくりについて皆さんでご検討され、 地域の再生に向けて取り組んでみてはいかがでしょうか。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,-,福岡県嘉麻市,,2022年4月25日(月)〜6月30日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/861"";""福岡県嘉麻市"")",令和4年6月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kama.lg.jp/soshiki/8/14019.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
越谷市ゼロカーボン推進補助金,令和4年度 ゼロカーボン推進補助金申請受付を行います。 今年度から太陽光発電設備等設置費補助金を「ゼロカーボン推進補助金」に改め、補助対象にV2H、EV・PHEV、ZEHを追加しました。,2022.11.04 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,20 万円,埼玉県越谷市,20万円,2022年10月24日(月)〜11月4日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",受付期間【前期】令和4年(2022年)5月16日（月曜）から5月27日（金曜） 【後期】令和4年(2022年)10月24日（月曜）から11月4日（金曜）※いずれも開庁時間※交付決定後に購入または着工してください。交付決定前に購入または着工した場合は補助の対象外となります。※新型コロナウイルス感染拡大防止の観点から郵送による申請も受け付けます。※新型コロナウイルス感染症の状況により、手続方法や募集の内容を変更する場合があります。※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/kurashi/kankyo/kankyoseisaku/R4zerocarbon.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
多摩市中小企業ビジネスサポート補助金,本補助金は、新型コロナウイルス感染症の影響によって停滞した市内経済活動の活性化を目的に、多摩商工会議所と連携して、事業者が実施する売上増加に向けた取組及び市が指定する特定の取組に要する事業費の一部を補助するものです。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,100 万円,東京都多摩市,100万円,2022年4月1日(金)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/468"";""東京都多摩市"")",申請期間 令和4年4月1日から9月末まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tama.lg.jp/0000014831.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
生ごみ処理機等の購入補助制度,生ごみ処理機等を購入した際、町から補助金が出ることをご存知ですか？ 軽井沢町では、一般家庭及び事業所から排出される生ごみの自家処理を促進し、ごみの減量化を図るため、生ごみ処理機等を購入して設置する家庭及び事業所に対し、補助金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,5 万円,長野県軽井沢町,5万円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/1144"";""長野県軽井沢町"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.karuizawa.lg.jp/www/contents/1001000000560/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
