Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
杉並区文化芸術活動助成金対象事業,区は、区内で行われる文化芸術活動事業に係る経費の一部を助成することで、区民の文化芸術活動への参加や地域での鑑賞機会の拡充を進めています。 新型コロナウイルス感染症の影響が長期化する中、文化芸術関係者が活動を継続し、区民が安心して芸術を鑑賞できるよう、感染症対策を講じて実施する文化芸術活動事業を継続して支援します。,2022.11.04,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,40 万円,東京都杉並区,40万円,2022年10月3日(月)〜11月4日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/167"";""東京都杉並区"")",受付期間 令和4年10月3日（月曜日）～11月4日（金曜日）（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suginami.tokyo.jp/news/r0410/1077547.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
企業立地奨励金・雇用促進奨励金,企業立地奨励金・雇用促進奨励金に関するご案内です。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,"2,000 万円",千葉県館山市,2000万円,2020年9月9日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/706"";""千葉県館山市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tateyama.chiba.jp/shoukan/page100099.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
中小企業経営力向上支援事業補助金,長引く新型コロナウイルス感染症の影響により、売上が減少した中小企業者等や市内個人事業主による新事業創出や新分野への進出等に必要な経費及び、感染防止対策に係る緊急的な事業活動に要する費用について補助金を交付します。,2023.01.20,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,15 万円,奈良県五條市,15万円,2022年11月30日(水)〜23年1月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/616"";""奈良県五條市"")",申請期間 令和5年1月20日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gojo.lg.jp/jigyousha/jigyou_hojyokin/12773.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
防犯灯設置事業補助金,犯罪のない明るく住みよい地域社会を実現するため、自治会等が設置するLED防犯灯に対し経費の一部を補助するものです。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,2 万 万円,滋賀県彦根市,2万3000円,2022年5月16日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/1080"";""滋賀県彦根市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hikone.lg.jp/kurashi/machizukuri/3/5175.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
三豊市漁業者支援給付金,コロナ禍における原油価格の上昇や物価高騰に直面する漁業者の経営を支援するため、国の臨時交付金を活用し、「令和4年度三豊市漁業者支援給付金」を交付します。,2023.03.10,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#給付金,8 万円,香川県三豊市,8万円,2023年1月16日(月)〜3月10日(金),企業,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/1015"";""香川県三豊市"")",申請受付期間 令和5年1月16日（月曜日）から令和5年3月10日（金曜日） ※郵送可（令和5年3月10日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitoyo.lg.jp/kakuka/nousei/norin/suisan/10852.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
ICT活用生産性向上支援事業「STEP１：短期達成型」,自社の業務における課題について、クラウドサービスやソフトウェア等を活用することにより、短期的に課題の解決を図ることを支援します,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,50 万円,千葉県千葉市,50万円,2022年4月21日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/519"";""千葉県千葉市"")",随時募集（※予算上限に達し次第終了いたします。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.chibashi-sangyo.or.jp/info-all/item/1007-ict-step1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
観音寺市医療・介護・障害等サービス事業者物価高騰対策支援金（医療分）,新型コロナウイルス感染症の影響の長期化に加え、原油価格や電気、ガス、食材費等の物価高騰に直面し、経常的な支出が増加する観音寺市内の医療機関等の経済的負担を軽減し、質の高いサービスを安定的かつ継続的に提供できるよう支援するため、支援金を交付します。,2023.02.17,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,-,香川県観音寺市,,2023年1月4日(水)〜2月17日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/85"";""香川県観音寺市"")",申請期間 令和5年1月4日（水曜日）から令和5年2月17日（金曜日）まで （郵送の場合は、令和5年2月17日（金曜日）の当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanonji.kagawa.jp/soshiki/18/42389.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
パートナーシップ除雪事業補助金,「パートナーシップ除排雪制度」とは、地域の皆さんと市が役割分担し、協力しながら生活道路の除排雪を行うしくみです。除排雪に要した経費の半額まで（条件あり）を助成します。,2023.01.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,22 万円,北海道帯広市,22万円,2022年11月1日(火)〜23年1月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/637"";""北海道帯広市"")",令和４年１１月１日（火）～令和５年１月３１日（火） ※先着順とし、予算に達し次第受付を締め切ります。 ※受付初日に多数の申し込みがあった場合のみ、抽選を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.obihiro.hokkaido.jp/kurashi/douro/josetsu/1010836.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
大津市安全なまちづくり事業費補助金,大津市では、市民が安全に暮らすことのできる社会を実現するため、地域における自主防犯活動に対してさまざまな支援を行っています。 これらの制度を積極的に活用し、安全で安心して暮らせる大津のまちづくりにご協力をお願いします。,2022.06.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,50 万円,滋賀県大津市,50万円,2022年4月1日(金)〜6月30日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",交付申請受付期間：令和4年4月1日から令和4年6月末日まで 予算に限度がありますので、事業を計画されている団体は、必ず事前に自治協働課までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/kurashi/bouhan/anshin/1390056762274.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
肥料転換支援事業,価格肥料等価格が高騰し農業経営を圧迫しているため、価格が安定している家畜ふん堆肥に変えることで、農業者の負担軽減を行い事業の継続を促すことを目的として支援金を交付します。,2022.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#支援金,-,兵庫県宍粟市,,2022年10月1日(土)〜11月30日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/295"";""兵庫県宍粟市"")",令和4年10月1日～11月30日 ※11月30日までに堆肥散布計画書を提出 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shiso.lg.jp/jigyosha/norinshogyo/nogyo/15806.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
香川県公共交通等利用回復緊急支援事業,新型コロナウイルス感染症の 影響により利用者が 減少した県内公共交通等の 利用回復を緊急的に支援するため、 交通事業者等が行う 「新しい生活様式」に対応した 利用促進の取組みや、 安全・安心な運行（航）を 継続するための取組み等に 対して補助金を交付します。 また、バス事業者、タクシー事業者 及び運転代行事業者に対して、 事業用車両数又は随伴用自動車数に 応じた給付金を給付します。,2022.08.01,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,"2,000 万円",香川県,2000万円,2022年4月27日(水)〜8月1日(月),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",交付申請期間 香川県公共交通利用回復緊急支援事業費補助金 令和4年4月27日（水曜日）～令和4年8月1日（月曜日） 香川県公共交通等利用回復緊急支援給付金 令和4年4月27日（水曜日）～令和4年6月30日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagawa.lg.jp/kotsu/kotsu/r4-riyoukaihuku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
燃油等物価高騰対策事業補助金,燃油等物価高騰に直面する市内事業者の負担を軽減し、地域経済の活性化を図ります。,2022.09.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,40 万円,山口県長門市,40万円,2022年7月21日(木)〜9月30日(金),企業,"製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/597"";""山口県長門市"")",申請期限 令和４年９月30日（金曜日）午後５時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagato.yamaguchi.jp/soshiki/13/40998.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
入間市トラック運送事業者等経営継続支援金,原油高騰により大きな影響を受けているトラック運送事業者等に対して、車両種類・保有台数に応じた支援金を支給することで、経営負担を軽減させ、事業の継続を支援します。,2022.11.18,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,5 万円,埼玉県入間市,5万円,2022年10月3日(月)〜11月18日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/279"";""埼玉県入間市"")",申請期間 令和4年10月3日（月曜日）～令和4年11月18日（金曜日）まで ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.iruma.saitama.jp/shisei/bousai/1010191/1012616/1015297/1015317.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
子どもの居場所づくり事業補助制度,塩尻市では、食事の提供や学習支援の実施など、子どもが安心して過ごすことができる居場所づくりを行う団体または個人を対象に子どもの居場所づくり事業補助金を交付しています。,2022.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,24 万円,長野県塩尻市,24万円,2021年12月20日(月)〜22年3月31日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/675"";""長野県塩尻市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shiojiri.lg.jp/soshiki/43/17628.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
宇都宮市市民交流活動推進補助金,市内の団体の国際交流活動や外国人住民への支援活動などに関する事業に対し、宇都宮市市民交流活動推進補助金の助成を行います。 多くの団体に事業を実施していただくため、補助金の交付基準を見直し、1団体で複数の事業を実施する際にも、補助金を交付しますので、是非、補助金を御利用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,14 万 万円,栃木県宇都宮市,14万5000円,2022年4月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/36"";""栃木県宇都宮市"")",随時、受付・選考を行い、予算の上限に達した時点で締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.utsunomiya.tochigi.jp/shisei/gaiyo/kokusai/1007502.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
白井市子ども食堂等運営支援金,新型コロナウイルス感染症が長期化する中、原油価格及び物価の高騰の影響を受けながらも継続的に子ども食堂及び学習支援活動事業を実施していただいている団体に対し、今後も継続して事業を実施していただけるよう支援するため、白井市子ども食堂等運営支援金を支給します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,5 万円,千葉県白井市,5万円,2022年11月28日(月)〜23年1月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/1162"";""千葉県白井市"")",申請期限 令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shiroi.chiba.jp/kyoiku/shien/s01/11587.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
新型コロナウイルス感染症拡大防止協力金,新型コロナウイルス感染症拡大防止協力金（飲食店向け） （第11期：令和4年3月7日～3月21日の時短要請分）,2022.05.20,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#協力金,20 万円,兵庫県,20万円,2022年3月31日(木)〜5月20日(金),企業,"飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/435"";""兵庫県"")",令和4年3月31日（木曜日）～令和4年5月20日（金曜日）電子・郵送 ※郵送の場合は、兵庫県時短協力金事務局まで、レターパックなど追跡可能なもので送ってください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://web.pref.hyogo.lg.jp/sr07/jitankyouryokukin11.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
マーケティング事業助成金,企業の商品戦略、価格戦略、プロモーション、流通経路といったマーケティング戦略、販路拡大を支援するものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年6月9日(木)〜,企業,"製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",交付申請期限 助成対象事業の完了した日から90日以内 （実質的に当該事業を終えた日及び支払いの日のうち、遅い日から90日以内） 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/hanro/marketing.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
ICT活用生産性向上支援事業「STEP２：計画策定型」,自社の業務における課題の中長期的な解決を目的として、ICTを活用した「大規模の業務効率化」や「事業の転換・変革」を円滑に実現するため、専門家によるICT化の計画策定を支援します。,2022.05.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,150 万円,千葉県千葉市,150万円,2022年4月21日(木)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/519"";""千葉県千葉市"")",募集締切 令和４年５月３１日（火）１７：００（必着） ※申請にあたっては、コーディネーターへの事前相談が必須です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.chibashi-sangyo.or.jp/info-all/item/1008-ict-step2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
田辺市エネルギー価格等高騰対策事業継続支援金,エネルギー価格等高騰の影響を大きく受けた市内事業者の事業継続を支援するため、事業活動にかかる事業所の電気料金及びガス料金の一部を補助する。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#支援金,-,和歌山県田辺市,,2022年11月18日(金)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/480"";""和歌山県田辺市"")",令和４年11月18日(金)～令和５年１月31日(火) ※郵送の場合は令和５年１月31日(火)の消印有効です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tanabe.lg.jp/shoukou/enerugitoukoutoutaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
「隅田川 森羅万象 墨に夢」プロジェクト企画,「すみゆめ」は、すみだ北斎美術館の開館を機に、2016 年にスタートしたアートプロジェクトです。葛飾北斎が 90 年の生涯を過ごした「すみだ」の地を中心とする隅田川流域で、芸術文化に限らず、森羅万象あらゆる表現を行なっている人たちがつながりながら、この地を賑やかに彩っていくことをめざしています。,2022.04.17,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,100 万円,東京都墨田区,100万円,2022年3月7日(月)〜4月17日(日),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/754"";""東京都墨田区"")",2022年3月7日（月曜日）から4月17日（日曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sumida.lg.jp/bunka_kanko/bunka/sodateru/sumiyume/sumiyume2022bosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
