Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
集団資源回収報奨金制度,福島市では、限りある資源を大切にするとともに、ごみの減量化を図ることを目的に、町内会・PTA・子供会などの市民団体が自主的に実施する資源物の集団回収を奨励するため、一定の条件をもとに報奨金を交付しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#支援金,50 万円,福島県福島市,50万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/467"";""福島県福島市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukushima.fukushima.jp/gomi-genryou/kurashi/recycling/hojojose/1167.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31 (日),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
入善町中小企業設備投資促進事業補助金,事業の拡大または高度化を図る目的で、町内に工場等を有する中小企業が生産設備を取得した場合、あるいは町内の工場等を買取り操業した場合、その取得等に要した経費に対して補助金を交付します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,"5,000 万円",富山県入善町,5000万円,2022年2月22日(火)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/812"";""富山県入善町"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nyuzen.toyama.jp/gyosei/soshiki/kirakira/1/kigyo_ricchi/chushou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
私立幼稚園運営費補助金,私立幼稚園の健全な運営を図るため、就園する児童がより充実した教育環境の下、安全に幼児教育を受けられるよう、経営者及び保護者の負担軽減と就園率の向上を目的に、市内に幼稚園を開設している学校法人に対して補助金を交付する。,2023.07.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県豊田市,,2023年1月20日(金)〜7月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",当該年度の７月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/tetsuzuki/kodomoen/1004150.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
企業活性化支援利子補給制度,与謝野町では、次の要件に該当する商工業者（中小企業者）の方が設備投資を行われた場合、支払われた利子の一部を補助します。,2023.01.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,14 万円,京都府与謝野町,14万円,2022年12月26日(月)〜23年1月27日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/272"";""京都府与謝野町"")",申請期間 令和4年12月26日（金）～令和5年1月27日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.yosano.lg.jp/work/commercial-industrial/subsidies-commercial-industrial/entry_253/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
豊田市省エネ設備導入支援補助金,市内に事業所を有し、事業を営む中小企業者等が、既設設備を省エネ設備に更新する費用の一部を補助します。,2023.12.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,500 万円,愛知県豊田市,500万円,2022年10月12日(水)〜23年12月28日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",令和4年10月12日（水曜日）～令和5年12月28日（木曜日） （備考）予算の範囲内での交付となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/kigyoyuchi/1051086.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
つなぐ守山産業振興イベント支援補助金,守山市では、新型コロナウイルス感染拡大における、市内経済への影響緩和および産業の基盤の強化を目的とし、地域経済の活性化、産業振興、事業者間における連携の推進およびにぎわい創出を図るため、守山市内において事業者団体が行うイベント事業に対し、「守山産業振興イベント支援補助金」を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,20 万円,滋賀県守山市,20万円,2022年4月25日(月)〜,"企業, 団体","漁業, その他, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/414"";""滋賀県守山市"")",補助対象事業を実施する日の20日前までに提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.moriyama.lg.jp/shokokanko/eventhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
デジタル化支援補助金,市内事業者の皆さまのデジタル技術導入による生産性向上への取り組みに対し、予算の範囲内で経費の一部を補助します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,100 万円,静岡県磐田市,100万円,2022年7月27日(水)〜23年2月28日(火),"企業, 団体","漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1057"";""静岡県磐田市"")",申請期間（予算がなくなり次第終了） 令和5年2月28日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwata.shizuoka.jp/sangyou_business/kigyou_shien/1009991.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
キャッシュレス導入支援事業補助金,日立市では、キャッシュレス決済設備が導入されていないことで購買機会が失われる状況を改善し、利便性の高い店舗の創出と既存店舗の購買機会向上を図るため、設備導入に際して費用の一部を補助します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,5 万円,茨城県日立市,5万円,2022年4月19日(火)〜23年3月31日(金),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",受付期間 令和5年3月31日まで ※ただし、予算額に達し次第、申請受付を終了いたします。申請ご希望の際は、お早めに申込ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/jigyo/004/001/p105023.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
猫マイクロチップ装着費用補助金,猫マイクロチップ装着費用の一部を補助します,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,"2,500 円",神奈川県海老名市,2500円,2022年4月4日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/438"";""神奈川県海老名市"")",手術予定日の2週間前まで 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ebina.kanagawa.jp/guide/kurashi/pet/1010553.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
下関市貨物自動車運送事業者支援金,原油価格・物価高騰により影響を受けた市内運送事業者の事業継続を支援するため、支援金を交付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#支援金,5 万円,山口県下関市,5万円,2023年1月20日(金)〜2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/746"";""山口県下関市"")",申請期間 令和5年1月20日（金曜日）～令和5年2月28日（火曜日）※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimonoseki.lg.jp/soshiki/57/84250.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
第10期 飲食店等に対する営業時間短縮協力金,大阪府では、令和４年１月27日から２月20日まで、新型インフルエンザ等対策特別措置法（平成24年法律第31号）に基づく要請を行います。この要請にご協力いただいた事業者の皆様に対し、「第10期 飲食店等に対する営業時間短縮協力金」を支給します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#協力金,-,大阪府,,2022年2月6日(日)〜3月31日(木),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/kyouryokukin/kyoryokukin-10ki/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
鹿児島市「メイドインかごしま」支援事業,新商品開発に向けた設備投資を支援します!!,2022.09.16 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,30 万円,鹿児島県鹿児島市,30万円,2022年8月1日(月)〜9月16日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",募集期間 令和4年8月1日（月曜日）から令和4年9月16日（金曜日）※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kagoshima.lg.jp/san-shien/sangyo/shokogyo/sezogyonado/madein-seisansei2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
医療・福祉・児童施設などへの消毒費用補助,苅田町では、特に事業の継続が求められる医療・福祉・児童関係の施設等において、新型コロナウイルス感染症患者が発生し、除染消毒を専門業者に委託した場合に、その経費を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,100 万円,福岡県苅田町,100万円,2022年8月25日(木)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/1214"";""福岡県苅田町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kanda.lg.jp/_6143/_6293/_6618.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
運送事業者等支援事業給付金,新型コロナウイルス感染症の影響による旅客需要及び荷動きの減少並びに急激な原油価格の高騰により厳しい経営環境にある貸切バス事業者、トラック運送事業者及び自動車運転代行業者に対し、市民及び観光等来訪者の移動手段の確保並びに地域経済を支える物流の維持を目的とし、予算の範囲内で給付金を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#給付金,-,福島県郡山市,,2022年11月9日(水)〜23年1月31日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/71"";""福島県郡山市"")",申請受付期間 令和4年11月9日(水曜日)から令和5年1月31日(火曜日)まで(当日消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koriyama.lg.jp/soshiki/119/55836.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
大分市ノーマライゼーション推進事業補助金,この事業は、共生社会の実現を目指すノーマライゼーションの理念に基づき、障がい者等の社会参加の促進をはじめとした、官民一体となった取り組みを通じて共生社会の実現を図ることを目的に、事業費の一部を補助するものです。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,30 万円,大分県大分市,30万円,2023年2月1日(水)〜28日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",募集期間 令和5年2月1日（水曜日）～2月28日（火曜日） 募集は先着順ではありません。 ※ 申請希望の際は、障害福祉課管理担当班へ事前相談をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o089/no-naraizur5ikkai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
大分市中小企業者等物価高騰対策支援金,物価高騰の影響を受け、仕入れに係る費用が増加している中小企業者等に対して、支援金を給付することで事業の継続を支援します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#支援金,20 万円,大分県大分市,20万円,2023年2月1日(水)〜4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",申請期間 令和5年2月1日（水曜日）から令和5年4月28日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o154/shigotosangyo/shokogyo/bukkakoutousienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
湖西市感染拡大防止サポート補助金,愛知県における緊急事態宣言等の発出により、市内の第三次産業が大きな影響を受けたことから、 現下の厳しい状況を乗り越えるべく努力を継続する第三次産業事業者の皆様を対象に、 感染拡大防止策を徹底する場合において、必要な経費の一部を支援する施策を実施いたします。 湖西市感染拡大防止サポート補助金は、令和4年3月31日まで受付けいたします。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,50 万円,静岡県湖西市,50万円,2021年6月28日(月)〜22年3月31日(木),"企業, その他, 団体","製造業, 情報通信業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/338"";""静岡県湖西市"")",令和3年6月28日（月曜日）から令和4年3月31日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kosai.shizuoka.jp/soshikiichiran/sangyoshinkoka/shokoroseikakari/1/10220.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新エネルギー及び省エネルギー機器等導入助成,北区では、温室効果ガスの排出を削減するため、個人又は事業者の方を対象に、新エネルギー及び省エネルギー機器導入費用の一部を予算の範囲内で助成しています。 年度内の予算がなくなり次第、本事業は終了いたしますので、お早めのご申請を検討ください。 予算残額が少なくなりましたら、こちらページで随時お知らせいたします。 ＊本年度より、助成制度の拡充として、各事業者が自主的・積極的な環境配慮に対する取組みへ展開していくことを区として後押しできるよう、区内事業所にて環境マネジメントシステム（EMS）の認証を取得している事業者に対し、助成金額が加算されるメニューを新設いたしました。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,150 万円,東京都北区,150万円,2022年4月1日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",申請期限 令和５年 2 月 28 日（火）まで ※助成金は予定金額に達した段階で受付終了となります。予算の残りが少なくなりましたら、ホームページ等でお知らせいたします。 ※必ず工事着工前（原則として７開庁日以上前）に交付申請を行ってください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/kankyo/jutaku/kankyo/hojo/energy/jose-info.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
危険ブロック塀等安全対策補助金,危険ブロック塀等の倒壊による被害を未然に防止するため、通学路等に面する危険ブロック塀等の撤去費用の一部を補助します。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,10 万円,茨城県古河市,10万円,2022年4月28日(木)〜8月31日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/689"";""茨城県古河市"")",申込期間 令和4年8月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki-koga.lg.jp/soshiki/kenchiku/1/14825.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
