Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
八王子市販路拡大支援補助金,八王子市では、地域経済の活性化および産業の振興を図るため、市内の中小企業・小規模事業者の販路拡大を目的とした取り組みに係る経費の一部を補助します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,15 万円,東京都八王子市,15万円,2022年4月1日(金)〜23年2月28日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1111"";""東京都八王子市"")",受付期間 令和4年（2022年）4月1日から令和5年（2023年）2月28日まで ※予算がなくなり次第、受付は終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hachioji.tokyo.jp/kurashi/sangyo/002/002/005/p030582.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
宇治市地域コミュニティ活性化事業補助金,地域コミュニティ活性化や地域課題の解決に向けて、 先進的かつ自主的な取り組みを新たに実施する 町内会・自治会、市民活動団体（NPO、市民グループ等）、 事業者等に対して、最大3年間の支援をおこないます。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,90 万円,京都府宇治市,90万円,2022年4月18日(月)〜5月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/995"";""京都府宇治市"")",事前協議 令和4年4月18日（月曜日）から令和4年5月31日（火曜日）までに、事前予約のうえ、事前協議をおこなってください。 申請受付 令和4年5月9日（月曜日）から令和4年5月31日（火曜日）までに、事前予約のうえ、申請に必要な書類を揃えて提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uji.kyoto.jp/soshiki/82/40494.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
農山漁村振興交付金（農福連携対策のうち普及啓発等推進事業）,農山漁村においては、人口の減少・高齢化、社会インフラの老朽化等に伴い、地域コミュニティの活力が低下し、地域経済が低迷する中で、農林水産業における新たな労働力の確保と障害者等の新たな就労・雇用の場の提供を可能とする農福連携の取組が拡大しつつあります。 農福連携とは、障害者等の農林水産分野での活躍を通じて、自信や生きがいを創出し、社会参画を促す取組であり、地域農業及び地域資源の維持のほか、農林水産業経営の発展にもつながることが期待されています。 こうした取組を積極的に行うことは、地域活性化の一端を担うこととなり、農山漁村の自立と発展を促す観点からも、農福連携の推進は重要となっています。 このため、農山漁村振興交付金（農福連携対策のうち普及啓発等推進事業）では、農福連携の全国展開を推進するため、全国単位での推進拡大に向けた普及啓発に関する取組を支援します。,2022.03.11 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"4,000 万円",農林水産省,4000万円,2022年2月24日(木)〜3月11日(金),"企業, その他, 団体","漁業, 医療･福祉, その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",(1)公募期間：令和4年2月24日（木曜日）から令和4年3月11日（金曜日）まで (2)提案書等の提出期限：令和4年3月11日（金曜日）17時まで 郵送の場合も同日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousin/220224_301-13.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
創業サポート事業（店舗）,新潟市内で創業する者を支援することで、市内商業の活性化及びまちなかの活性化を図ることを目的に、市内の空き店舗で創業する方の店舗賃借料を補助します。,2022.06.06 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,60 万円,新潟県新潟市,60万円,2022年4月18日(月)〜6月6日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",応募締切 令和4年6月6日（月曜）必着 ・締切までに申請のあった事業について、令和4年6月下旬に選定委員会を開催し採択事業者を決定します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/smph/business/shoko/shokoshien/sogyoshien/shogyosougyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
令和4年度新規就農者育成総合対策（経営開始資金）,新規就農者の育成を目的として，経営開始1～3年目に年間150万円を交付する「新規就農者育成総合対策（経営開始資金）（旧農業次世代人材投資事業(経営開始型)）」について、次のとおり交付対象者を募集します。,2022.06.15 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,150 万円,徳島県,150万円,2022年5月11日(水)〜6月15日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 （第1回目募集）令和4年5月11日（水）から6月15日（水）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/jigyoshanokata/sangyo/nogyo/7206168/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
AI・IoT等を活用した更なる輸送効率化推進事業費補助金,本事業を行う者（以下「補助事業者」という。）が、内航船舶の建造を担う造船所で低コストかつ容易に連携型省エネルギー船舶（共通デジタルプラットフォームを活用し運航の最適化を図る運航支援設備の導入、自動離着桟設備などの荷役・離着桟設備の自動化・電動化、停泊時に発電機を停止することにより省エネルギー・省 CO2 が可能となる陸電受電設備や大容量蓄電池など、荷主、陸上、港湾における取組等と連携した新たな技術・手法のいくつかを組み合わせることにより、さらなる省エネルギー・省 CO2 を実現する内航船舶をいう。）が建造可能となるよう、標準的な船型の開発を行い、建造を希望する者に幅広く提供することで内航海運の燃費効率の改善を図り、もって、内外の経済的社会環境に応じた安定的かつ適切なエネルギーの需給構造の構築を図ることを目的とします。,2022.07.14 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"2 億 5,000 万円",資源エネルギー庁／国土交通省,2億5000万円,2022年6月15日(水)〜7月14日(木),企業,"その他, 製造業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和４年６月15日（水）～令和４年７月14日（木）17:00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/kaiji07_hh_000240.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
沖縄県交通事業者安心・安全確保支援事業（補助金事業）,新型コロナウイルス感染症の長期化及び、原油価格・物価高騰等の影響を強くうけた交通事業者は、厳しい経営環境におかれています。 交通事業者の運行継続を支援するため、補助金を支給します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,-,沖縄県,,2022年10月28日(金)〜12月28日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",令和4年12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.okinawa.lg.jp/site/kikaku/kotsu/rikujo/r4hojyokinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
大阪市こどもの居場所開設支援事業補助金,本事業は、地域のこどもたちが、学校でも家庭でもない居場所を通して地域の大人と関わることで、安心感やつながりが得られ、社会性・自主性を身につけることができる、食事や学習機会を提供する場、見守りの場などのこどもの居場所が市内に広がるように、本市が必要とする地域にこどもの居場所を開設する団体等に対し、開設に要する経費を補助することにより、こどもの居場所の充足を図ることを目的とします。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,30 万円,大阪府大阪市,30万円,2022年7月1日(金)〜22日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/286"";""大阪府大阪市"")",募集期間 令和4年7月1日（金）～令和4年7月22日（金） （午前9時～午後5時30分、土曜日、日曜日、祝日は除く。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.osaka.lg.jp/kodomo/page/0000570621.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
資源回収事業制度,西尾市では、ごみの減量化と自然環境の保護、資源の有効利用を推進するため、自主的に資源回収活動（集団回収）を行う市民団体に対して、報奨金を交付しています。 また、この制度により、地域活動の活性化と快適な生活環境の向上を図ることを目的としています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,-,愛知県西尾市,,2022年4月26日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/1024"";""愛知県西尾市"")",受付期間 実施月の翌月5日まで ※ただし、3月実施分については、3月31日締切 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nishio.aichi.jp/kurashi/gomi/1001394/1001870.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
新型コロナウイルス感染症対策緊急中小企業等事業継続支援金,新型コロナウイルス感染症の影響により売上が減少しており、支給要件を満たす市内中小・小規模企業者等を対象に、事業全般に広く使える資金として、定額の支援金を支給します。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,20 万円,茨城県ひたちなか市,20万円,2022年6月1日(水)〜8月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1027"";""茨城県ひたちなか市"")",令和4年8月31日（水曜日）※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachinaka.lg.jp/business/sangyo/1007213/1009969.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
敦賀市キャッシュレス・インバウンド対応支援補助金,キャッシュレス化による市内商業の活性化を図るため、また、東京オリンピック・パラリンピック及び北陸新幹線敦賀開業に向けて増加する市外及び海外からの観光客の消費喚起を図るため、キャッシュレスやインバウンド対応への環境整備を行う取組みに要する経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,5 万円,福井県敦賀市,5万円,2022年5月17日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/707"";""福井県敦賀市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuruga.lg.jp/about_city/news_from_division/sangyoukeizai_bu/syokoboeki_ka/hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
ちば創業応援助成金,ちば創業応援助成金の御案内 これから創業を予定する方や、創業間もない事業者の方の、先進的なアイデア、研究開発及びビジネス創造を支援するための助成金 詳しくは、募集要項等を御覧ください。,2022.04.28 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,50 万円,千葉県,50万円,2022年4月4日(月)〜28日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年4月4日(月)～令和4年4月28日（木） 午後5時 ※申請書の記載漏れや添付資料に不備等がありますと、受付できませんので、余裕をもってご提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.ccjc-net.or.jp/contents_detail.php?co=new&frmId=3251"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
ちば事業再構築チャレンジ補助金,本事業は、新型コロナウイルス感染症や原油・物価高騰等の社会経済環境の変化の影響を受けた中小企業者等が取り組む、新分野参入や、業種・業態転換等の事業再構築のうち、省エネルギーの促進や再生可能エネルギーの活用等に資するものに対して補助金を交付するものです。,2023.05.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県,,2022年8月5日(金)〜23年5月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年8月5日（金曜日）～令和5年5月31日（水曜日）（予定） ※予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/keisei/zaisei/saikoutiku0126.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
特殊鋼産業成長分野進出促進助成金,特殊鋼関連産業の高度化・ 集積強化に資する成長分野 への進出に必要な素材開発、 製品開発、試作開発等を 後押しするため 「特殊鋼産業成長分野進出 促進助成金」を交付します。,2022.04.14 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,500 万円,島根県,500万円,2022年4月14日(木)〜14日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",令和４年４月１４日（木）～ 随時募集 ※審査会については申請書を受け付け次第、随時開催いたします。 ※採択規模は５００万円を予定しております ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/7036"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
市内酪農家に対する輸入粗飼料価格高騰対策事業,新型コロナウイルス感染症による影響が長期化する中で、特に輸入粗飼料価格高騰の影響を受けている市内の酪農家に対して、輸入粗飼料購入費用の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,2 万円,福島県須賀川市,2万円,2022年10月31日(月)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/254"";""福島県須賀川市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sukagawa.fukushima.jp/shigoto_sangyo/nogyo/1003360/1012427.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
ごみ集積ボックス・各種コンポスト補助金・資源回収報奨金,○ごみ集積ボックス施設購入費補助金制度 自主的にごみ集積ボックスの施設の整備を行おうとする地域の団体に対して補助する制度です。 ○生ごみコンポスト化容器購入費補助金制度 各家庭から排出される生ごみの減量化と再資源化の促進を図るため、生ごみコンポスト化容器を購入した方に対して補助金を交付する制度です。 ○資源回収推進団体報奨金制度 年3回以上資源（新聞・雑誌類・段ボール等古紙）を回収する団体に報奨金をだしています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,4 万 万円,大分県中津市,4万0500円,2011年10月1日(土)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/316"";""大分県中津市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city-nakatsu.jp/doc/2011100109331/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
県産品海外販路開拓活動支援補助金,県では、宮崎県産加工食品の輸出促進に向けた取組の拡大を図ることを目的として、県内企業が海外での販路開拓活動等を行なう場合に、その経費の一部を助成することとしています。 つきましては、以下のとおり追加募集しますので、補助金の交付を申請される場合は、交付要綱等を確認の上、期限までに担当宛て関係書類を提出してください。,2022.10.18 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,20 万円,宮崎県,20万円,2022年10月3日(月)〜18日(火),企業,"製造業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",交付申請期限 令和4年10月18日（火曜）17時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/allmiyazaki/shigoto/shokogyo/20220511093125.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
西予市愛顔の安心飲食店環境構築給付金,愛媛県が定める「愛顔の安心飲食店認証制度」に基づき、感染症予防対策を講じているとして認証を受けた飲食店に対して、今後も継続して感染症予防対策を行い、安心して飲食ができる環境の整備を図るため、給付金を支給します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#給付金,10 万円,愛媛県西予市,10万円,2022年4月1日(金)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/630"";""愛媛県西予市"")",申込期間 令和4年4月1日（金曜日）から令和5年2月28日（火曜日）まで ただし、申込期間内であっても、支給決定額が予算額に達した場合、募集を終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.seiyo.ehime.jp/kakuka/sangyo_kensetsu/keizai_suishin/sinngatakoronauirusukeizaikanrensiensaku/10601.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
